ACO_ID,ACO_NAME,STATE,YEAR,N_AB,PREVIOUS_SAVINGS_RATE,PREVIOUS_QUALITY_SCORE,PREVIOUS_PERFORMANCE_GAP_PCT,EXPENDITURE_GROWTH_PCT,BENCHMARK_GROWTH_PCT,BENEFICIARY_GROWTH_PCT,QUALITY_CHANGE,RISK_PROBABILITY,RISK_PREDICTION,RISK_LABEL,RISK_PROBABILITY_PCT
A02514,Pinnacle Health Partners,Ohio,2024,32951,-0.009905,91.9972,-0.2892,-9.7315,8.1471,1.2774,6.7008,0.09546212438096381,0,LOW RISK,9.55
A06070,Crestview Care Alliance,Maryland,2024,8350,0.032103,73.6691,4.5504,-0.4043,3.7637,0.6851,-5.1288,0.095386847658875,0,LOW RISK,9.54
A04176,Cedar Care Network Medical Center,Oregon,2024,23445,0.024034,90.1315,0.2352,-1.5978,-5.4054,-0.7406,6.4968,0.09534266289353538,0,LOW RISK,9.53
A06971,Community Healthcare Group,Missouri,2024,14130,-0.002717,93.1565,4.1508,8.7985,-6.5279,-4.1095,3.8777,0.0953128761397886,0,LOW RISK,9.53
A06686,Horizon Physician Network Medical Center,Alabama,2024,11711,-0.006494,70.0484,7.7769,-4.491,0.5214,1.0557,0.5263,0.09531074776677101,0,LOW RISK,9.53
A04667,Riverside Health Network,California,2024,12721,0.040867,81.9258,4.8467,10.1923,5.8709,1.3155,-1.0958,0.09529170567461112,0,LOW RISK,9.53
A06137,Clearview Physician Network Collaborative,Connecticut,2024,15587,0.021257,85.6413,-0.3369,6.5564,8.4177,-6.2635,1.7369,0.09528889957316693,0,LOW RISK,9.53
A01158,Pioneer Physicians Network,Minnesota,2024,14661,0.020566,86.0443,-0.9591,-4.8162,-0.2574,2.3898,2.0392,0.09525975844650506,0,LOW RISK,9.53
A02578,Pinnacle Integrated Health Health System,New Jersey,2024,20082,0.031558,72.5553,3.3576,0.1658,8.144,7.7758,-2.8935,0.0952503168012011,0,LOW RISK,9.53
A04993,Maplewood Healthcare Collaborative,Wisconsin,2024,18879,0.055009,87.3643,0.0913,-0.4909,9.9421,-0.3435,1.5466,0.0951915408564358,0,LOW RISK,9.52
A00770,Golden Valley Medical Group Group,Florida,2024,13348,0.006069,77.9231,4.082,-1.1074,-7.924,-1.9987,3.7226,0.09519030879274021,0,LOW RISK,9.52
A04843,WellSpring Healthcare Association,New Jersey,2024,16628,0.117765,77.0784,-0.4517,-6.6534,-4.9578,2.4928,-3.8582,0.09509830707134012,0,LOW RISK,9.51
A05070,Heritage Medical Physician Alliance,North Carolina,2024,22127,0.057256,80.5853,1.1481,-12.0,-7.3815,-9.3898,-0.5902,0.09509042835619759,0,LOW RISK,9.51
A06035,Metro Health Collaborative Medical Center,Texas,2024,10993,0.111663,82.1888,-2.2166,4.1446,3.089,1.7199,-2.6822,0.0950611839068305,0,LOW RISK,9.51
A04530,Valley Community Care Medical Center,Missouri,2024,28071,0.021228,78.351,1.3759,8.4727,-1.745,0.1227,-2.5661,0.09497396240763546,0,LOW RISK,9.5
A01208,Mountain View Health Network Medical Center,Oregon,2024,9326,0.049257,81.9847,-3.3695,-8.6879,-7.8267,4.9399,2.0514,0.0947985607295103,0,LOW RISK,9.48
A05043,Grandview Wellness Care Network,Missouri,2024,9356,0.046166,75.7064,2.9762,7.0545,4.0602,-1.6202,-3.3003,0.09477066664040096,0,LOW RISK,9.48
A04456,Blue Ridge Care Alliance Medical Center,Pennsylvania,2024,9609,0.060012,82.2371,0.9581,-5.1668,-0.8464,0.3524,0.3904,0.09474375070585285,0,LOW RISK,9.47
A01970,Springfield Provider Alliance Collaborative,Tennessee,2024,11310,0.013514,73.716,5.1138,7.4539,6.3575,-0.8469,3.0322,0.0947265875654034,0,LOW RISK,9.47
A00033,Horizon Care Partners Physician Alliance,New York,2024,17002,0.0421,83.0284,-1.0636,4.3552,2.7337,-3.3849,1.2933,0.09471487838050552,0,LOW RISK,9.47
A03037,Green Valley Health Alliance Alliance,Massachusetts,2024,22849,-0.005864,74.4027,7.901,-12.0,-2.8717,0.0248,-0.3616,0.09470025743107126,0,LOW RISK,9.47
A01582,Clearview Physician Network Alliance,Minnesota,2024,11489,0.053379,82.5776,3.4188,16.2146,12.6509,0.3601,-0.6766,0.09469533894072024,0,LOW RISK,9.47
A01513,Heartland Physician Network Medical Center,Illinois,2024,20119,0.05792,80.7307,1.7016,3.0771,2.6948,-12.0,-1.4646,0.09467799490151237,0,LOW RISK,9.47
A00608,Horizon Health Alliance Association,Massachusetts,2024,13383,0.028444,72.1708,1.5324,7.5497,-4.6906,-2.4704,-3.3913,0.09461504168860752,0,LOW RISK,9.46
A00270,Valley Care Partners Medical Center,Colorado,2024,53711,0.03841,79.8421,-0.1484,-5.6979,-4.3127,1.2588,0.0484,0.09457771465272033,0,LOW RISK,9.46
A01990,Highland Health Alliance,Connecticut,2024,8077,-0.015756,83.6421,2.0688,-3.6374,-2.2127,1.5911,3.4434,0.09457323400658532,0,LOW RISK,9.46
A00319,Riverside Health Partners Partners,Missouri,2024,8077,-0.015756,83.6421,2.0688,-3.6374,-2.2127,1.5911,3.4434,0.09457323400658532,0,LOW RISK,9.46
A03405,Canyon Health Partners Care Network,Texas,2024,7185,0.052366,90.335,-2.9032,-3.7833,-10.0,-2.1365,5.4814,0.09456940720933567,0,LOW RISK,9.46
A01107,Riverside Health Alliance Health System,Connecticut,2024,17310,0.033603,62.441,1.528,-0.0882,-3.7601,2.3212,-4.9219,0.0945589346278997,0,LOW RISK,9.46
A06210,Pinnacle Physician Network Health System,Indiana,2024,8156,0.064346,74.2542,1.3746,-6.9964,2.8338,-6.545,-2.9745,0.09454945037018851,0,LOW RISK,9.45
A06337,Fairview Healthcare Collaborative,Texas,2024,21518,0.072579,84.9575,-2.4823,-6.6002,-2.6118,-8.4094,2.0584,0.09453544254110505,0,LOW RISK,9.45
A06503,Maplewood Healthcare Group,Florida,2024,20290,0.037855,71.5506,1.8239,-1.4285,-10.0,-4.7212,-6.3989,0.09449918039152645,0,LOW RISK,9.45
A07160,Beacon Health Health System,Washington,2024,19376,0.043279,89.0516,-0.6679,-2.453,-3.2826,-4.1705,5.1286,0.09449732777805166,0,LOW RISK,9.45
A07360,Unity Health Care Network,Pennsylvania,2024,6236,0.039267,72.1365,2.0738,-7.2906,-1.1708,2.3003,-4.8254,0.09448754858729515,0,LOW RISK,9.45
A02171,Crestview Health Network Group,Ohio,2024,22360,0.020127,89.1162,1.2064,-1.6239,1.4391,-0.1918,-1.1737,0.09447658755296999,0,LOW RISK,9.45
A06049,Metro Wellness Partners,Michigan,2024,50867,0.040564,86.91,0.5338,6.419,0.8768,2.5368,0.9876,0.09443417612172222,0,LOW RISK,9.44
A05332,Maplewood Health Partners Physician Alliance,Massachusetts,2024,41659,0.026049,76.4652,4.9162,-6.6417,6.7949,2.7001,-2.9538,0.09442233348834003,0,LOW RISK,9.44
A06641,Lakeside Clinical Partners Association,Maryland,2024,11709,0.017208,70.4087,4.1576,-5.5559,-3.3437,-4.8509,-5.471,0.09437998513823204,0,LOW RISK,9.44
A07109,Heartland Medical Group Partners,Connecticut,2024,11709,0.017208,70.4087,4.1576,-5.5559,-3.3437,-4.8509,-5.471,0.09437998513823204,0,LOW RISK,9.44
A03711,Oakridge Wellness Collaborative,Oregon,2024,18239,0.08027,81.0341,1.2646,2.4484,-0.9757,3.7674,0.5329,0.09435760100312493,0,LOW RISK,9.44
A06290,Highland Health Collaborative Partners,Massachusetts,2024,12333,0.036438,61.9627,2.2963,-12.0,-2.042,-2.7093,-4.3511,0.09435142211012497,0,LOW RISK,9.44
A02671,Summit Wellness Network,Ohio,2024,9115,0.020214,71.8453,4.1521,-12.0,-8.1717,-1.0842,-2.669,0.09435073719377796,0,LOW RISK,9.44
A03985,Crestview Health Partners Alliance,Missouri,2024,19941,0.041785,76.4216,1.6767,2.1278,5.1917,0.1595,-1.4748,0.09434508188150406,0,LOW RISK,9.43
A01300,Valley Provider Alliance Physician Alliance,Arizona,2024,26390,0.029963,67.8118,3.3517,-1.2148,-0.4483,12.2283,-6.04,0.0942934434958752,0,LOW RISK,9.43
A02320,Heritage Health Partners Care Network,Ohio,2024,67686,0.050508,75.0972,2.4457,1.8109,3.7546,4.2657,-3.1397,0.09426280093246424,0,LOW RISK,9.43
A04029,WellSpring Care Partners Partners,Florida,2024,37012,-0.001572,76.4518,1.5194,1.6046,-8.4369,3.553,-2.6223,0.09425755102871572,0,LOW RISK,9.43
A04869,Silverstone Care Group,Illinois,2024,11969,0.050001,80.0165,1.5145,-12.0,2.0522,0.6654,1.3214,0.09425166731624376,0,LOW RISK,9.43
A00445,Stonebridge Healthcare Care Network,California,2024,28195,0.053785,67.1099,1.6941,0.2929,0.484,-1.8947,-8.8493,0.09425002105190883,0,LOW RISK,9.43
A02162,Eastgate Medical Partners Health System,California,2024,17367,0.021488,81.7753,1.1489,-0.2121,4.9355,-8.0029,0.3693,0.09424486717541955,0,LOW RISK,9.42
A04654,Gateway Care Partners Partners,Ohio,2024,17367,0.021488,81.7753,1.1489,-0.2121,4.9355,-8.0029,0.3693,0.09424486717541955,0,LOW RISK,9.42
A04545,Riverbend Health Alliance,Tennessee,2024,32965,0.048149,79.2245,0.824,-0.8147,12.2835,4.2274,-1.4891,0.09422904438179501,0,LOW RISK,9.42
A05887,Oakridge Healthcare Alliance,Georgia,2024,12836,0.065951,75.8029,-1.754,2.9385,1.4357,6.2411,1.7116,0.0941992567458745,0,LOW RISK,9.42
A04131,Valley Integrated Health Physician Alliance,Indiana,2024,11387,0.065623,79.5071,-2.6056,-2.233,2.2448,-1.832,2.0454,0.09411062927507068,0,LOW RISK,9.41
A02948,Valley Wellness Network,Wisconsin,2024,86879,0.026775,86.2326,4.2029,-0.6626,-0.0172,3.2265,2.4156,0.09410216438649031,0,LOW RISK,9.41
A00432,Heritage Community Care Alliance,Michigan,2024,19794,-0.000925,70.0883,4.8,9.4457,2.7294,1.0717,-3.2797,0.09406712271164328,0,LOW RISK,9.41
A04455,Redwood Care Alliance Group,Georgia,2024,12377,0.042442,77.0862,1.6437,0.9523,0.5982,3.0856,-1.3592,0.0940308500683101,0,LOW RISK,9.4
A03960,Evergreen Wellness Medical Center,Ohio,2024,15864,0.032404,96.9021,0.3261,9.6653,2.7402,5.1164,10.784,0.09402952632670608,0,LOW RISK,9.4
A05393,Northstar Community Care Group,Maryland,2024,13908,0.041201,84.4119,-2.8898,-3.6622,1.8479,0.7798,1.6247,0.09396354294782254,0,LOW RISK,9.4
A00925,Evergreen Provider Alliance Care Network,California,2024,39443,0.07692,75.7913,0.9077,-12.0,-2.2832,-6.8687,-1.1317,0.09395631390690416,0,LOW RISK,9.4
A03920,Heritage Community Care Physician Alliance,Florida,2024,22834,-0.023663,85.7828,0.445,-3.7813,-8.5584,-6.2265,2.2143,0.09391725885861424,0,LOW RISK,9.39
A01853,Maplewood Medical Physician Alliance,Wisconsin,2024,22834,-0.023663,85.7828,0.445,-3.7813,-8.5584,-6.2265,2.2143,0.09391725885861424,0,LOW RISK,9.39
A02663,Riverbend Clinical Partners Health System,Maryland,2024,5417,0.11078,95.6676,-1.1891,-12.0,-0.7777,1.2617,10.9241,0.093916693890712,0,LOW RISK,9.39
A04948,Eastgate Healthcare Alliance,Arizona,2024,13290,0.076148,79.3076,-2.8012,5.444,-0.8676,-3.9142,1.8787,0.09384667135386734,0,LOW RISK,9.38
A03975,Cedar Community Care Collaborative,Massachusetts,2024,26648,-0.005726,84.4213,4.0854,-5.1857,1.9544,-2.9995,-0.4084,0.09377249730384282,0,LOW RISK,9.38
A05289,Riverbend Wellness Care Network,Texas,2024,17585,-0.016969,85.4406,1.0546,-6.1028,-0.3893,-1.0834,1.2091,0.09373219344168855,0,LOW RISK,9.37
A00160,Eastgate Medical Partners Partners,Washington,2024,17585,-0.016969,85.4406,1.0546,-6.1028,-0.3893,-1.0834,1.2091,0.09373219344168855,0,LOW RISK,9.37
A06284,Brookside Health Network Association,Missouri,2024,16581,-0.055165,76.0209,4.6001,-2.8833,2.2525,-3.3355,-0.3011,0.09372144326654876,0,LOW RISK,9.37
A00065,Metro Healthcare Partners,Indiana,2024,22463,0.011438,72.687,3.1541,5.4462,4.9461,-0.1386,-3.6559,0.09370294015881953,0,LOW RISK,9.37
A03809,Maplewood Clinical Partners Association,Virginia,2024,9727,-0.007568,78.4309,2.4472,3.1234,4.8582,2.9927,1.2245,0.09370027957253425,0,LOW RISK,9.37
A00542,Fairview Care Partners Group,Tennessee,2024,16028,0.045183,82.5704,1.7159,1.1303,3.7725,-2.9473,-3.8792,0.09365160440073458,0,LOW RISK,9.37
A01238,Maplewood Care Partners Association,Florida,2024,12893,0.100123,86.1499,-5.2557,-0.9625,-1.218,2.4866,5.909,0.0936411963854999,0,LOW RISK,9.36
A04202,Redwood Medical Partners Association,Virginia,2024,23527,0.005008,84.1619,3.906,3.426,2.8337,2.9866,-3.2784,0.0935904249224515,0,LOW RISK,9.36
A01824,Cedar Healthcare Medical Center,Wisconsin,2024,6403,0.037891,87.2868,2.5797,-4.3627,-1.2641,-3.8675,-0.1957,0.09358836772433754,0,LOW RISK,9.36
A03010,Brookside Physicians Network,Ohio,2024,22225,0.056617,78.6386,0.234,-12.0,-1.2304,-3.9116,1.6017,0.09358188845722559,0,LOW RISK,9.36
A03513,Clearview Wellness Health System,Indiana,2024,9159,0.067722,71.6075,2.2199,-2.571,1.7557,0.1882,-7.3277,0.09356921027130939,0,LOW RISK,9.36
A07425,Cedar Medical Partners Care Network,Ohio,2024,49157,0.02316,78.213,0.2989,1.2327,1.0109,-3.0864,0.9248,0.09354992034008562,0,LOW RISK,9.35
A04256,Meadow Health Group,Ohio,2024,19732,0.062369,75.6229,2.6709,-12.0,-8.3849,4.3538,-2.5748,0.0935054491984778,0,LOW RISK,9.35
A05022,Horizon Health Partners,Pennsylvania,2024,17983,0.008467,84.2596,2.217,1.1652,0.5781,-6.6293,2.9947,0.09349319481571486,0,LOW RISK,9.35
A00448,Crestview Care Medical Center,Ohio,2024,6582,0.049193,77.563,2.4788,-3.5529,-6.2889,-2.7521,-4.9724,0.0934823806244186,0,LOW RISK,9.35
A03561,Meadow Care Alliance Medical Center,Indiana,2024,7261,0.053121,78.6072,1.4674,4.7699,-1.4104,-2.8277,2.8551,0.0934731132276813,0,LOW RISK,9.35
A05398,Green Valley Provider Alliance Care Network,Michigan,2024,35179,0.061019,72.7898,-0.6894,4.9639,-6.7427,3.9416,-1.5272,0.09346439112284799,0,LOW RISK,9.35
A01549,Metro Medical Collaborative,Virginia,2024,6473,0.042854,81.6256,2.343,0.1439,-0.949,-6.6339,-0.6655,0.09342571078266997,0,LOW RISK,9.34
A07376,Community Care Network Network,Connecticut,2024,19888,0.058444,79.3876,1.353,-2.1161,1.893,-0.5763,-2.0416,0.09341517480326511,0,LOW RISK,9.34
A02006,Northstar Community Care Health System,New York,2024,12540,0.065205,78.4798,1.3477,-0.3264,2.5865,3.7463,1.1613,0.09339498587235108,0,LOW RISK,9.34
A00729,Unity Medical Partners Alliance,Arizona,2024,31670,0.090805,68.5435,-1.316,2.4958,2.9675,5.7348,-5.5604,0.09333385432483415,0,LOW RISK,9.33
A02073,Evergreen Wellness Health System,Virginia,2024,64834,0.062594,88.9539,-4.2325,2.2745,0.4219,-4.7193,-1.1681,0.09328897229226474,0,LOW RISK,9.33
A00792,Northstar Physicians Alliance,Ohio,2024,20699,0.03674,67.8712,3.1532,-3.8813,0.7173,9.6939,-6.4409,0.09328550765143287,0,LOW RISK,9.33
A01447,Green Valley Provider Alliance Collaborative,Oregon,2024,10738,0.151526,84.3859,1.3113,0.4403,0.3246,-5.0484,-3.1695,0.09328385689530519,0,LOW RISK,9.33
A06650,Golden Valley Care Partners Association,Florida,2024,12322,0.074609,66.9029,3.1279,8.782,2.6768,7.5288,-0.1107,0.09328148596094019,0,LOW RISK,9.33
A02828,Canyon Care Alliance Care Network,Arizona,2024,6795,0.036674,75.8205,2.806,1.782,1.4656,-0.239,1.0291,0.09326481954206174,0,LOW RISK,9.33
A05556,Blue Ridge Medical Group Medical Center,New York,2024,7280,0.015888,80.0277,4.4523,-12.0,-3.7629,-8.9441,4.7775,0.09317328114702467,0,LOW RISK,9.32
A02914,Meadow Medical Group Collaborative,Tennessee,2024,20074,-0.004608,60.3858,3.854,4.4095,-0.028,-2.6809,-9.79,0.09309082361273675,0,LOW RISK,9.31
A02840,Heritage Physicians Care Network,Georgia,2024,14454,0.116569,71.5864,-0.6994,-1.8226,0.7052,-1.8492,-4.1701,0.09301992097160185,0,LOW RISK,9.3
A04424,Gateway Health Partners Physician Alliance,Connecticut,2024,15881,0.048554,75.7662,3.0835,2.7805,7.6773,3.9306,-0.5462,0.09301983372824131,0,LOW RISK,9.3
A02855,Clearview Provider Alliance Health System,Maryland,2024,13188,0.032135,81.095,3.1704,-5.6568,4.7736,-6.5115,3.971,0.09301944806894,0,LOW RISK,9.3
A00306,Maplewood Physician Network Group,Connecticut,2024,13545,0.006737,58.1175,4.8724,0.7686,0.6714,-2.3958,-7.9767,0.09298247013893761,0,LOW RISK,9.3
A01377,Redwood Healthcare Partners,Maryland,2024,12550,-0.006643,74.71,5.8261,-1.4519,4.1858,-1.0928,-4.3717,0.09294210956041038,0,LOW RISK,9.29
A03538,Golden Valley Care Alliance,Arizona,2024,6963,-0.047692,96.0645,3.6951,-0.4831,4.0896,-1.8855,4.088,0.09291265053903502,0,LOW RISK,9.29
A05813,Northstar Medical Partners Partners,Michigan,2024,8538,0.146719,78.344,0.2216,-4.9186,-1.0571,-0.8816,-0.4936,0.09291115296517287,0,LOW RISK,9.29
A00619,Valley Health Alliance Health System,Washington,2024,9440,0.035714,78.9816,2.874,-1.2756,-0.2231,10.456,1.2749,0.09289861759930126,0,LOW RISK,9.29
A04275,Meadow Health Alliance Medical Center,Texas,2024,22177,0.036189,76.0022,2.1092,-3.4567,4.4249,-3.7817,0.2676,0.0928643962786065,0,LOW RISK,9.29
A04020,Clearview Integrated Health Network,Wisconsin,2024,11298,0.009566,77.0064,5.1316,6.6708,1.9676,-6.9196,-2.2877,0.09285767810679546,0,LOW RISK,9.29
A07402,Northstar Physician Network Alliance,Michigan,2024,11480,0.039706,83.7749,2.8823,6.455,13.8151,4.9533,1.1162,0.09284016447876788,0,LOW RISK,9.28
A02958,Pinnacle Care Physician Alliance,Michigan,2024,19538,0.086615,80.1533,-3.3493,-0.8247,-1.5684,-3.4685,0.632,0.09280740733241967,0,LOW RISK,9.28
A06796,Cedar Community Care Care Network,Maryland,2024,2950,0.044426,95.6079,2.1078,-0.1009,2.5216,8.2585,6.8424,0.09278336397558025,0,LOW RISK,9.28
A06632,Redwood Physicians Medical Center,Washington,2024,2950,0.044426,95.6079,2.1078,-0.1009,2.5216,8.2585,6.8424,0.09278336397558025,0,LOW RISK,9.28
A05957,Springfield Care Network Association,Missouri,2024,4972,-0.014366,70.5815,5.1906,2.1342,5.0906,3.254,-5.3259,0.09272929360034798,0,LOW RISK,9.27
A00791,Riverbend Healthcare Care Network,Washington,2024,6242,0.044968,86.9787,-3.1661,0.1567,5.2846,9.8773,6.648,0.09272095975089828,0,LOW RISK,9.27
A07194,Beacon Health Network Partners,Pennsylvania,2024,6242,0.044968,86.9787,-3.1661,0.1567,5.2846,9.8773,6.648,0.09272095975089828,0,LOW RISK,9.27
A03088,Golden Valley Community Care Network,Oregon,2024,30071,0.015479,95.7341,-1.1291,6.2141,6.5465,-6.5624,3.84,0.09268179975079552,0,LOW RISK,9.27
A06411,Riverside Integrated Health Network,Oregon,2024,30071,0.015479,95.7341,-1.1291,6.2141,6.5465,-6.5624,3.84,0.09268179975079552,0,LOW RISK,9.27
A06058,Beacon Physician Network Association,Georgia,2024,17843,0.048362,70.2034,1.4228,-6.1167,-5.0986,-6.0131,-3.4984,0.09267759890087128,0,LOW RISK,9.27
A03608,Riverside Healthcare Partners,Minnesota,2024,15361,0.010826,80.5976,4.9283,0.4482,6.8877,2.1956,-1.066,0.09267083255303349,0,LOW RISK,9.27
A00201,Metro Physician Network Partners,Tennessee,2024,52886,0.034042,77.63,5.3625,-8.5698,-4.2962,-4.9905,1.5947,0.09259744475661687,0,LOW RISK,9.26
A00815,Evergreen Medical Partners Alliance,Alabama,2024,8318,0.032918,92.9151,0.6923,0.6795,-3.2453,0.004,2.9696,0.09255340082017934,0,LOW RISK,9.26
A07050,Northstar Physicians Partners,California,2024,22221,0.064427,85.3725,1.1363,2.3138,-8.5149,-5.3811,7.1586,0.0925501105941165,0,LOW RISK,9.26
A00072,Crestview Health Alliance Network,Indiana,2024,24094,0.034153,73.9996,1.9187,2.7867,0.2505,1.2314,-1.5453,0.09254334424071844,0,LOW RISK,9.25
A05609,Valley Medical Group Collaborative,New York,2024,14515,-0.005586,88.7596,3.3982,-12.0,1.3976,-1.1263,4.4029,0.09247248810853803,0,LOW RISK,9.25
A05056,Pioneer Care Network Medical Center,Texas,2024,29903,0.060736,76.471,1.5634,-1.8047,-3.4583,2.0201,-4.196,0.09244125572469769,0,LOW RISK,9.24
A06011,Unity Physicians Alliance,Florida,2024,7514,0.079981,94.8788,1.7268,4.586,-2.5768,1.6659,6.0,0.09243598445436448,0,LOW RISK,9.24
A05080,Eastgate Care Network Collaborative,Minnesota,2024,10059,0.035937,83.9085,1.4521,6.9395,10.2159,6.1553,0.6666,0.09237578365040665,0,LOW RISK,9.24
A05724,Horizon Physician Network Group,Ohio,2024,31451,0.035206,79.1684,2.6228,-2.862,2.1519,-6.7781,-1.7939,0.09234406038252996,0,LOW RISK,9.23
A05620,Riverbend Community Care Group,New York,2024,24346,0.073315,87.0189,-1.4165,0.5701,-1.1862,-0.9413,-0.2619,0.09233715916891459,0,LOW RISK,9.23
A00622,Fairview Physicians Collaborative,Florida,2024,18230,0.05608,84.9866,3.4657,15.545,8.0608,1.752,-1.061,0.09233607608896373,0,LOW RISK,9.23
A03532,Blue Ridge Physician Network Network,Maryland,2024,40908,0.037438,78.6641,1.9079,-7.6531,-10.0,-7.8136,-5.0192,0.09227669184015432,0,LOW RISK,9.23
A01678,Clearview Wellness Partners,Missouri,2024,30276,0.043264,80.0677,1.0292,3.565,3.2606,-3.236,0.189,0.09224106191658396,0,LOW RISK,9.22
A05042,Brookside Clinical Partners Partners,Washington,2024,26434,0.001008,86.9655,1.3144,9.5548,6.3903,-3.1679,4.0457,0.09223281265948727,0,LOW RISK,9.22
A00874,Horizon Health Alliance Network,Tennessee,2024,8668,0.037391,80.4566,2.0033,-3.2714,-3.3323,5.8449,2.8233,0.09220730541182437,0,LOW RISK,9.22
A06363,Valley Health Alliance Association,Washington,2024,17619,0.045407,83.5719,1.0892,-10.5877,-8.0631,8.1404,1.3975,0.0921961363274819,0,LOW RISK,9.22
A05018,Horizon Community Care Group,Wisconsin,2024,56175,0.028905,76.9498,5.6943,3.669,-10.0,-2.9802,-4.6683,0.09214255887137247,0,LOW RISK,9.21
A06565,Community Healthcare Health System,Oregon,2024,9834,0.026707,80.5588,2.1412,11.9084,0.2191,1.6599,-0.0705,0.09207777620517055,0,LOW RISK,9.21
A03335,Stonebridge Medical Partners Medical Center,Minnesota,2024,17405,0.036515,73.907,1.7344,-8.5261,4.4088,-6.057,-2.9197,0.0920719659562858,0,LOW RISK,9.21
A03053,Community Health Association,Illinois,2024,24395,0.045852,72.3398,2.4265,1.1124,2.3142,1.5266,1.0538,0.0920267431521695,0,LOW RISK,9.2
A04649,Gateway Health Care Network,Florida,2024,3201,0.020571,95.4033,-0.9695,-0.5697,-2.6653,-2.3255,5.5224,0.09202417449776283,0,LOW RISK,9.2
A05751,Northstar Care Group,Connecticut,2024,3201,0.020571,95.4033,-0.9695,-0.5697,-2.6653,-2.3255,5.5224,0.09202417449776283,0,LOW RISK,9.2
A04235,Blue Ridge Medical Group Alliance,Pennsylvania,2024,14849,0.056646,96.3265,-0.3216,-11.0148,-8.1609,-12.0,3.0545,0.0920170622015921,0,LOW RISK,9.2
A04310,Maplewood Medical Group Health System,New York,2024,25470,0.148232,83.4027,0.8444,4.3198,-3.7333,4.7331,2.174,0.09200392877880745,0,LOW RISK,9.2
A04276,Canyon Health Network Collaborative,Illinois,2024,25470,0.148232,83.4027,0.8444,4.3198,-3.7333,4.7331,2.174,0.09200392877880745,0,LOW RISK,9.2
A04162,Green Valley Healthcare Partners,Massachusetts,2024,12064,0.026966,74.6111,1.5974,-10.6431,-3.2891,-4.9374,-0.9202,0.09199798357162821,0,LOW RISK,9.2
A01607,Heartland Medical Group Association,Michigan,2024,27828,0.058784,79.3111,-2.415,-3.3927,0.128,2.3311,-0.375,0.09195542249046752,0,LOW RISK,9.2
A06282,WellSpring Medical Partners Care Network,Tennessee,2024,18216,0.037737,85.175,1.5133,4.0459,5.1622,1.581,-1.1222,0.09188781489935362,0,LOW RISK,9.19
A03871,Heritage Medical Group Health System,Tennessee,2024,28312,0.06439,74.2188,2.3319,2.5246,-1.7937,-9.2725,1.6536,0.09188265231090474,0,LOW RISK,9.19
A02396,Riverbend Medical Partners Collaborative,Florida,2024,16983,0.054241,90.0701,-1.4429,-3.2035,6.4223,6.3711,0.8114,0.09182619056783818,0,LOW RISK,9.18
A02774,Riverside Medical Medical Center,Virginia,2024,15029,0.042054,76.4384,1.9026,-4.8099,0.3267,2.888,-0.9487,0.09180406751516522,0,LOW RISK,9.18
A03052,Metro Health Network Group,New Jersey,2024,15029,0.042054,76.4384,1.9026,-4.8099,0.3267,2.888,-0.9487,0.09180406751516522,0,LOW RISK,9.18
A05968,Unity Healthcare Association,Washington,2024,4451,0.042064,92.1926,1.2091,-3.2666,-0.9094,0.7941,2.0128,0.09179998575202107,0,LOW RISK,9.18
A00863,Grandview Health Network Association,Indiana,2024,16479,0.046615,84.8445,1.0459,0.2407,-5.1181,11.7198,3.0908,0.09178724198354977,0,LOW RISK,9.18
A02231,Riverbend Community Care Association,Georgia,2024,12076,0.042402,83.3881,2.523,5.4913,-1.0091,6.2694,0.2432,0.09173275362726546,0,LOW RISK,9.17
A04574,Canyon Medical Partners Care Network,Pennsylvania,2024,15642,0.029064,77.1097,2.1987,12.1218,-1.4038,2.1555,2.9056,0.09167729303162724,0,LOW RISK,9.17
A06339,Green Valley Integrated Health Alliance,Minnesota,2024,25298,0.063069,72.8438,1.5224,-2.7517,-3.9046,2.1221,-1.9003,0.09166586959090678,0,LOW RISK,9.17
A00676,Stonebridge Health Network Alliance,Tennessee,2024,16055,0.050547,85.7633,1.5781,-0.9757,-1.4503,-4.5811,-0.3843,0.09166146635888316,0,LOW RISK,9.17
A02017,Blue Ridge Medical Group Physician Alliance,Illinois,2024,57724,0.024374,65.7906,-5.5454,5.8321,6.1399,5.8484,-7.931,0.09165169254606698,0,LOW RISK,9.17
A06683,Pinnacle Medical Collaborative,Wisconsin,2024,7400,0.071641,84.2025,0.6616,2.7591,-0.7492,2.5376,2.7773,0.09161921630634827,0,LOW RISK,9.16
A03917,Silverstone Clinical Partners Collaborative,Arizona,2024,18122,0.078055,82.4011,-0.0526,1.0754,-2.2505,1.1472,1.9864,0.0916119855047702,0,LOW RISK,9.16
A03801,WellSpring Care Network Collaborative,Georgia,2024,14361,0.07021,76.0042,2.2725,-11.5125,0.5081,4.9973,2.8931,0.09157484974156839,0,LOW RISK,9.16
A03666,Fairview Medical Group Alliance,Arizona,2024,32366,0.064296,83.7535,-2.6779,-4.8116,-1.441,0.2537,0.5099,0.0915600725236784,0,LOW RISK,9.16
A02400,Riverbend Health Collaborative Association,Wisconsin,2024,20532,0.035448,90.5394,0.0941,-0.0358,-2.3755,-0.8419,2.8441,0.09146084109138292,0,LOW RISK,9.15
