config_number,threshold,n_estimators,max_depth,min_samples_leaf,max_features,class_weight,accuracy,precision,recall,f1,roc_auc,pr_auc,true_negative,false_positive,false_negative,true_positive
4,0.3,350,8,5,sqrt,None,0.8621454418116027,0.5138888888888888,0.18608549874266556,0.2732307692307692,0.7274244184103501,0.34396277262272607,7164,210,971,222
3,0.39,300,7,5,sqrt,None,0.8621454418116027,0.5612244897959183,0.04610226320201174,0.08520526723470179,0.7131173368926549,0.322083350655765,7331,43,1138,55
5,0.43,350,8,10,sqrt,None,0.8621454418116027,0.5789473684210527,0.036881810561609385,0.06934594168636722,0.7230009564426427,0.3371737961841324,7342,32,1149,44
8,0.6,400,8,5,0.7,None,0.8621454418116027,0.9285714285714286,0.010896898575020955,0.021541010770505385,0.7296195531705494,0.357516670173057,7373,1,1180,13
9,0.69,400,10,5,0.7,None,0.8621454418116027,1.0,0.010058675607711651,0.01991701244813278,0.7651610481629232,0.4230966546307482,7374,0,1181,12
6,0.57,400,10,10,sqrt,None,0.8621454418116027,1.0,0.010058675607711651,0.01991701244813278,0.7509609327168631,0.3809993653257669,7374,0,1181,12
6,0.58,400,10,10,sqrt,None,0.8621454418116027,1.0,0.010058675607711651,0.01991701244813278,0.7509609327168631,0.3809993653257669,7374,0,1181,12
8,0.62,400,8,5,0.7,None,0.8621454418116027,1.0,0.010058675607711651,0.01991701244813278,0.7296195531705494,0.357516670173057,7374,0,1181,12
5,0.53,350,8,10,sqrt,None,0.8621454418116027,1.0,0.010058675607711651,0.01991701244813278,0.7230009564426427,0.3371737961841324,7374,0,1181,12
5,0.31,350,8,10,sqrt,None,0.8622621687872067,0.5167958656330749,0.16764459346186086,0.25316455696202533,0.7230009564426427,0.3371737961841324,7187,187,993,200
3,0.38,300,7,5,sqrt,None,0.8622621687872067,0.5565217391304348,0.053646269907795474,0.09785932721712538,0.7131173368926549,0.322083350655765,7323,51,1129,64
3,0.46,300,7,5,sqrt,None,0.8622621687872067,0.8421052631578947,0.013411567476948869,0.026402640264026403,0.7131173368926549,0.322083350655765,7371,3,1177,16
8,0.59,400,8,5,0.7,None,0.8622621687872067,0.9333333333333333,0.01173512154233026,0.023178807947019868,0.7296195531705494,0.357516670173057,7373,1,1179,14
3,0.48,300,7,5,sqrt,None,0.8622621687872067,0.9333333333333333,0.01173512154233026,0.023178807947019868,0.7131173368926549,0.322083350655765,7373,1,1179,14
10,0.74,400,12,5,0.7,None,0.8622621687872067,1.0,0.010896898575020955,0.02155887230514096,0.7947650736338068,0.4859891768125886,7374,0,1180,13
10,0.75,400,12,5,0.7,None,0.8622621687872067,1.0,0.010896898575020955,0.02155887230514096,0.7947650736338068,0.4859891768125886,7374,0,1180,13
7,0.61,400,12,10,sqrt,None,0.8622621687872067,1.0,0.010896898575020955,0.02155887230514096,0.7768399016866993,0.42631161666067097,7374,0,1180,13
4,0.43,350,8,5,sqrt,None,0.8623788957628108,0.5945945945945946,0.036881810561609385,0.06945540647198106,0.7274244184103501,0.34396277262272607,7344,30,1149,44
3,0.41,300,7,5,sqrt,None,0.8623788957628108,0.5972222222222222,0.03604358759430008,0.06798418972332015,0.7131173368926549,0.322083350655765,7345,29,1150,43
3,0.42,300,7,5,sqrt,None,0.8623788957628108,0.6129032258064516,0.03185247275775356,0.06055776892430279,0.7131173368926549,0.322083350655765,7350,24,1155,38
3,0.44,300,7,5,sqrt,None,0.8623788957628108,0.6842105263157895,0.02179379715004191,0.04224207961007311,0.7131173368926549,0.322083350655765,7362,12,1167,26
5,0.51,350,8,10,sqrt,None,0.8623788957628108,0.9375,0.012573344509639563,0.02481389578163772,0.7230009564426427,0.3371737961841324,7373,1,1178,15
5,0.52,350,8,10,sqrt,None,0.8623788957628108,0.9375,0.012573344509639563,0.02481389578163772,0.7230009564426427,0.3371737961841324,7373,1,1178,15
3,0.47,300,7,5,sqrt,None,0.8623788957628108,0.9375,0.012573344509639563,0.02481389578163772,0.7131173368926549,0.322083350655765,7373,1,1178,15
7,0.6,400,12,10,sqrt,None,0.8623788957628108,1.0,0.01173512154233026,0.0231980115990058,0.7768399016866993,0.42631161666067097,7374,0,1179,14
9,0.68,400,10,5,0.7,None,0.8623788957628108,1.0,0.01173512154233026,0.0231980115990058,0.7651610481629232,0.4230966546307482,7374,0,1179,14
6,0.56,400,10,10,sqrt,None,0.8623788957628108,1.0,0.01173512154233026,0.0231980115990058,0.7509609327168631,0.3809993653257669,7374,0,1179,14
3,0.35,300,7,5,sqrt,None,0.8624956227384148,0.538860103626943,0.08717518860016764,0.15007215007215008,0.7131173368926549,0.322083350655765,7285,89,1089,104
3,0.4,300,7,5,sqrt,None,0.8624956227384148,0.5882352941176471,0.041911148365465216,0.0782472613458529,0.7131173368926549,0.322083350655765,7339,35,1143,50
4,0.44,350,8,5,sqrt,None,0.8624956227384148,0.6190476190476191,0.03269069572506287,0.06210191082802548,0.7274244184103501,0.34396277262272607,7350,24,1154,39
2,0.39,300,6,5,sqrt,None,0.8624956227384148,0.6229508196721312,0.03185247275775356,0.06060606060606061,0.701152141674459,0.3030376789027991,7351,23,1155,38
3,0.43,300,7,5,sqrt,None,0.8624956227384148,0.6530612244897959,0.026823134953897737,0.05152979066022544,0.7131173368926549,0.322083350655765,7357,17,1161,32
2,0.4,300,6,5,sqrt,None,0.8624956227384148,0.6530612244897959,0.026823134953897737,0.05152979066022544,0.701152141674459,0.3030376789027991,7357,17,1161,32
8,0.57,400,8,5,0.7,None,0.8624956227384148,0.8947368421052632,0.014249790444258172,0.028052805280528052,0.7296195531705494,0.357516670173057,7372,2,1176,17
8,0.58,400,8,5,0.7,None,0.8624956227384148,0.9411764705882353,0.013411567476948869,0.026446280991735537,0.7296195531705494,0.357516670173057,7373,1,1177,16
4,0.51,350,8,5,sqrt,None,0.8624956227384148,0.9411764705882353,0.013411567476948869,0.026446280991735537,0.7274244184103501,0.34396277262272607,7373,1,1177,16
7,0.59,400,12,10,sqrt,None,0.8624956227384148,1.0,0.012573344509639563,0.024834437086092714,0.7768399016866993,0.42631161666067097,7374,0,1178,15
5,0.42,350,8,10,sqrt,None,0.8626123497140189,0.5930232558139535,0.04274937133277452,0.0797498045347928,0.7230009564426427,0.3371737961841324,7339,35,1142,51
5,0.45,350,8,10,sqrt,None,0.8626123497140189,0.6481481481481481,0.02933780385582565,0.056134723336006415,0.7230009564426427,0.3371737961841324,7355,19,1158,35
5,0.5,350,8,10,sqrt,None,0.8626123497140189,0.9444444444444444,0.014249790444258172,0.028075970272502065,0.7230009564426427,0.3371737961841324,7373,1,1176,17
9,0.66,400,10,5,0.7,None,0.8626123497140189,1.0,0.013411567476948869,0.026468155500413565,0.7651610481629232,0.4230966546307482,7374,0,1177,16
9,0.67,400,10,5,0.7,None,0.8626123497140189,1.0,0.013411567476948869,0.026468155500413565,0.7651610481629232,0.4230966546307482,7374,0,1177,16
6,0.55,400,10,10,sqrt,None,0.8626123497140189,1.0,0.013411567476948869,0.026468155500413565,0.7509609327168631,0.3809993653257669,7374,0,1177,16
3,0.32,300,7,5,sqrt,None,0.862729076689623,0.5298245614035088,0.12657166806370496,0.20433017591339647,0.7131173368926549,0.322083350655765,7240,134,1042,151
4,0.49,350,8,5,sqrt,None,0.862729076689623,0.9473684210526315,0.015088013411567477,0.0297029702970297,0.7274244184103501,0.34396277262272607,7373,1,1175,18
4,0.5,350,8,5,sqrt,None,0.862729076689623,0.9473684210526315,0.015088013411567477,0.0297029702970297,0.7274244184103501,0.34396277262272607,7373,1,1175,18
9,0.65,400,10,5,0.7,None,0.862729076689623,1.0,0.014249790444258172,0.02809917355371901,0.7651610481629232,0.4230966546307482,7374,0,1176,17
6,0.29,400,10,10,sqrt,None,0.862845803665227,0.5165441176470589,0.2355406538139145,0.3235463442717329,0.7509609327168631,0.3809993653257669,7111,263,912,281
3,0.36,300,7,5,sqrt,None,0.862845803665227,0.5548780487804879,0.07627829002514669,0.13411938098747236,0.7131173368926549,0.322083350655765,7301,73,1102,91
5,0.46,350,8,10,sqrt,None,0.862845803665227,0.6875,0.027661357921207042,0.0531829170024174,0.7230009564426427,0.3371737961841324,7359,15,1160,33
5,0.48,350,8,10,sqrt,None,0.862845803665227,0.8214285714285714,0.019279128248113998,0.03767403767403767,0.7230009564426427,0.3371737961841324,7369,5,1170,23
4,0.48,350,8,5,sqrt,None,0.862845803665227,0.8461538461538461,0.018440905280804692,0.03609515996718622,0.7274244184103501,0.34396277262272607,7370,4,1171,22
9,0.64,400,10,5,0.7,None,0.862845803665227,0.95,0.01592623637887678,0.031327287716405604,0.7651610481629232,0.4230966546307482,7373,1,1174,19
7,0.58,400,12,10,sqrt,None,0.862845803665227,1.0,0.015088013411567477,0.02972749793559042,0.7768399016866993,0.42631161666067097,7374,0,1175,18
6,0.53,400,10,10,sqrt,None,0.8629625306408311,0.9523809523809523,0.016764459346186086,0.032948929159802305,0.7509609327168631,0.3809993653257669,7373,1,1173,20
10,0.72,400,12,5,0.7,None,0.8629625306408311,1.0,0.01592623637887678,0.03135313531353135,0.7947650736338068,0.4859891768125886,7374,0,1174,19
10,0.73,400,12,5,0.7,None,0.8629625306408311,1.0,0.01592623637887678,0.03135313531353135,0.7947650736338068,0.4859891768125886,7374,0,1174,19
6,0.54,400,10,10,sqrt,None,0.8629625306408311,1.0,0.01592623637887678,0.03135313531353135,0.7509609327168631,0.3809993653257669,7374,0,1174,19
4,0.31,350,8,5,sqrt,None,0.8630792576164351,0.5256410256410257,0.17183570829840739,0.25900189513581806,0.7274244184103501,0.34396277262272607,7189,185,988,205
5,0.47,350,8,10,sqrt,None,0.8630792576164351,0.7631578947368421,0.024308466051969825,0.047116165718927704,0.7230009564426427,0.3371737961841324,7365,9,1164,29
7,0.57,400,12,10,sqrt,None,0.8630792576164351,1.0,0.016764459346186086,0.03297609233305853,0.7768399016866993,0.42631161666067097,7374,0,1173,20
5,0.32,350,8,10,sqrt,None,0.8631959845920392,0.5309734513274337,0.15088013411567477,0.2349869451697128,0.7230009564426427,0.3371737961841324,7215,159,1013,180
3,0.33,300,7,5,sqrt,None,0.8631959845920392,0.541501976284585,0.11483654652137469,0.18948824343015214,0.7131173368926549,0.322083350655765,7258,116,1056,137
4,0.45,350,8,5,sqrt,None,0.8631959845920392,0.7058823529411765,0.030176026823134954,0.05787781350482315,0.7274244184103501,0.34396277262272607,7359,15,1157,36
8,0.56,400,8,5,0.7,None,0.8631959845920392,0.8888888888888888,0.020117351215423303,0.03934426229508197,0.7296195531705494,0.357516670173057,7371,3,1169,24
5,0.49,350,8,10,sqrt,None,0.8631959845920392,0.92,0.019279128248113998,0.03776683087027915,0.7230009564426427,0.3371737961841324,7372,2,1170,23
6,0.52,400,10,10,sqrt,None,0.8631959845920392,0.9565217391304348,0.018440905280804692,0.03618421052631579,0.7509609327168631,0.3809993653257669,7373,1,1171,22
10,0.71,400,12,5,0.7,None,0.8631959845920392,1.0,0.01760268231349539,0.03459637561779242,0.7947650736338068,0.4859891768125886,7374,0,1172,21
9,0.63,400,10,5,0.7,None,0.8633127115676433,0.9583333333333334,0.019279128248113998,0.03779786359901397,0.7651610481629232,0.4230966546307482,7373,1,1170,23
3,0.34,300,7,5,sqrt,None,0.8634294385432474,0.5529953917050692,0.10058675607711651,0.1702127659574468,0.7131173368926549,0.322083350655765,7277,97,1073,120
4,0.42,350,8,5,sqrt,None,0.8634294385432474,0.6292134831460674,0.04694048616932104,0.0873634945397816,0.7274244184103501,0.34396277262272607,7341,33,1137,56
4,0.47,350,8,5,sqrt,None,0.8634294385432474,0.8484848484848485,0.02347024308466052,0.04567699836867863,0.7274244184103501,0.34396277262272607,7369,5,1165,28
9,0.62,400,10,5,0.7,None,0.8634294385432474,0.9259259259259259,0.020955574182732608,0.040983606557377046,0.7651610481629232,0.4230966546307482,7372,2,1168,25
10,0.7,400,12,5,0.7,None,0.8634294385432474,1.0,0.019279128248113998,0.03782894736842105,0.7947650736338068,0.4859891768125886,7374,0,1170,23
7,0.56,400,12,10,sqrt,None,0.8634294385432474,1.0,0.019279128248113998,0.03782894736842105,0.7768399016866993,0.42631161666067097,7374,0,1170,23
8,0.32,400,8,5,0.7,None,0.8635461655188514,0.526431718061674,0.20033528918692373,0.29022465088038857,0.7296195531705494,0.357516670173057,7159,215,954,239
8,0.55,400,8,5,0.7,None,0.8635461655188514,0.875,0.02347024308466052,0.045714285714285714,0.7296195531705494,0.357516670173057,7370,4,1165,28
9,0.61,400,10,5,0.7,None,0.8635461655188514,0.9285714285714286,0.02179379715004191,0.042588042588042586,0.7651610481629232,0.4230966546307482,7372,2,1167,26
10,0.25,400,12,5,0.7,None,0.8636628924944555,0.5127161749745677,0.4224643755238894,0.4632352941176471,0.7947650736338068,0.4859891768125886,6895,479,689,504
3,0.37,300,7,5,sqrt,None,0.8636628924944555,0.5850340136054422,0.07208717518860017,0.12835820895522387,0.7131173368926549,0.322083350655765,7313,61,1107,86
6,0.51,400,10,10,sqrt,None,0.8636628924944555,0.9032258064516129,0.02347024308466052,0.0457516339869281,0.7509609327168631,0.3809993653257669,7371,3,1165,28
5,0.34,350,8,10,sqrt,None,0.8637796194700595,0.5503875968992248,0.11902766135792121,0.19572708476912473,0.7230009564426427,0.3371737961841324,7258,116,1051,142
4,0.46,350,8,5,sqrt,None,0.8637796194700595,0.825,0.027661357921207042,0.0535279805352798,0.7274244184103501,0.34396277262272607,7367,7,1160,33
10,0.69,400,12,5,0.7,None,0.8637796194700595,1.0,0.02179379715004191,0.04265791632485644,0.7947650736338068,0.4859891768125886,7374,0,1167,26
5,0.4,350,8,10,sqrt,None,0.8638963464456636,0.6153846153846154,0.06035205364626991,0.1099236641221374,0.7230009564426427,0.3371737961841324,7329,45,1121,72
6,0.48,400,10,10,sqrt,None,0.8638963464456636,0.7755102040816326,0.03185247275775356,0.061191626409017714,0.7509609327168631,0.3809993653257669,7363,11,1155,38
5,0.41,350,8,10,sqrt,None,0.8640130734212677,0.6320754716981132,0.056160938809723386,0.1031562740569669,0.7230009564426427,0.3371737961841324,7335,39,1126,67
4,0.41,350,8,5,sqrt,None,0.8640130734212677,0.6372549019607843,0.054484492875104776,0.10038610038610038,0.7274244184103501,0.34396277262272607,7337,37,1128,65
7,0.55,400,12,10,sqrt,None,0.8640130734212677,0.9666666666666667,0.024308466051969825,0.047424366312346686,0.7768399016866993,0.42631161666067097,7373,1,1164,29
10,0.68,400,12,5,0.7,None,0.8640130734212677,1.0,0.02347024308466052,0.04586404586404586,0.7947650736338068,0.4859891768125886,7374,0,1165,28
5,0.35,350,8,10,sqrt,None,0.8641298003968717,0.5622317596566524,0.10980720871751885,0.18373071528751753,0.7230009564426427,0.3371737961841324,7272,102,1062,131
5,0.36,350,8,10,sqrt,None,0.8641298003968717,0.569377990430622,0.0997485331098072,0.16975748930099857,0.7230009564426427,0.3371737961841324,7284,90,1074,119
5,0.39,350,8,10,sqrt,None,0.8641298003968717,0.6058394160583942,0.06957250628667226,0.12481203007518797,0.7230009564426427,0.3371737961841324,7320,54,1110,83
6,0.49,400,10,10,sqrt,None,0.8641298003968717,0.8372093023255814,0.030176026823134954,0.05825242718446602,0.7509609327168631,0.3809993653257669,7367,7,1157,36
7,0.54,400,12,10,sqrt,None,0.8641298003968717,0.8918918918918919,0.027661357921207042,0.05365853658536585,0.7768399016866993,0.42631161666067097,7370,4,1160,33
6,0.5,400,10,10,sqrt,None,0.8641298003968717,0.8918918918918919,0.027661357921207042,0.05365853658536585,0.7509609327168631,0.3809993653257669,7370,4,1160,33
10,0.66,400,12,5,0.7,None,0.8641298003968717,0.967741935483871,0.025146689019279127,0.049019607843137254,0.7947650736338068,0.4859891768125886,7373,1,1163,30
7,0.28,400,12,10,sqrt,None,0.8642465273724758,0.522189349112426,0.2958927074601844,0.37774210807918673,0.7768399016866993,0.42631161666067097,7051,323,840,353
6,0.3,400,10,10,sqrt,None,0.8642465273724758,0.5317796610169492,0.21039396479463537,0.3015015015015015,0.7509609327168631,0.3809993653257669,7153,221,942,251
4,0.32,350,8,5,sqrt,None,0.8642465273724758,0.5428571428571428,0.15926236378876782,0.24627349319507452,0.7274244184103501,0.34396277262272607,7214,160,1003,190
4,0.35,350,8,5,sqrt,None,0.8642465273724758,0.5625,0.11316010058675607,0.1884159106769016,0.7274244184103501,0.34396277262272607,7269,105,1058,135
10,0.67,400,12,5,0.7,None,0.8642465273724758,1.0,0.025146689019279127,0.04905968928863451,0.7947650736338068,0.4859891768125886,7374,0,1163,30
5,0.33,350,8,10,sqrt,None,0.8643632543480798,0.5511551155115512,0.1399832355406538,0.2232620320855615,0.7230009564426427,0.3371737961841324,7238,136,1026,167
4,0.34,350,8,5,sqrt,None,0.8643632543480798,0.5567765567765568,0.12740989103101424,0.2073669849931787,0.7274244184103501,0.34396277262272607,7253,121,1041,152
4,0.36,350,8,5,sqrt,None,0.8644799813236839,0.5740740740740741,0.10393964794635373,0.1760113555713272,0.7274244184103501,0.34396277262272607,7282,92,1069,124
4,0.4,350,8,5,sqrt,None,0.8644799813236839,0.626984126984127,0.06621961441743504,0.1197877179681577,0.7274244184103501,0.34396277262272607,7327,47,1114,79
6,0.47,400,10,10,sqrt,None,0.8644799813236839,0.75,0.040234702430846606,0.07637231503579953,0.7509609327168631,0.3809993653257669,7358,16,1145,48
7,0.53,400,12,10,sqrt,None,0.8645967082992879,0.9024390243902439,0.03101424979044426,0.059967585089141004,0.7768399016866993,0.42631161666067097,7370,4,1156,37
8,0.54,400,8,5,0.7,None,0.8645967082992879,0.9024390243902439,0.03101424979044426,0.059967585089141004,0.7296195531705494,0.357516670173057,7370,4,1156,37
9,0.6,400,10,5,0.7,None,0.8645967082992879,0.9459459459459459,0.02933780385582565,0.056910569105691054,0.7651610481629232,0.4230966546307482,7372,2,1158,35
6,0.31,400,10,10,sqrt,None,0.864713435274892,0.5391705069124424,0.1961441743503772,0.2876459741856177,0.7509609327168631,0.3809993653257669,7174,200,959,234
10,0.65,400,12,5,0.7,None,0.864713435274892,0.9722222222222222,0.02933780385582565,0.05695687550854353,0.7947650736338068,0.4859891768125886,7373,1,1158,35
6,0.46,400,10,10,sqrt,None,0.8648301622504961,0.7397260273972602,0.04526404023470243,0.08530805687203792,0.7509609327168631,0.3809993653257669,7355,19,1139,54
8,0.53,400,8,5,0.7,None,0.8648301622504961,0.8888888888888888,0.03352891869237217,0.06462035541195477,0.7296195531705494,0.357516670173057,7369,5,1153,40
10,0.64,400,12,5,0.7,None,0.8648301622504961,0.9487179487179487,0.03101424979044426,0.060064935064935064,0.7947650736338068,0.4859891768125886,7372,2,1156,37
5,0.37,350,8,10,sqrt,None,0.8649468892261002,0.5978260869565217,0.09220452640402348,0.15976761074800291,0.7230009564426427,0.3371737961841324,7300,74,1083,110
4,0.38,350,8,5,sqrt,None,0.8649468892261002,0.6111111111111112,0.08298407376362113,0.14612546125461254,0.7274244184103501,0.34396277262272607,7311,63,1094,99
4,0.39,350,8,5,sqrt,None,0.8649468892261002,0.6232876712328768,0.07627829002514669,0.13592233009708737,0.7274244184103501,0.34396277262272607,7319,55,1102,91
8,0.5,400,8,5,0.7,None,0.8649468892261002,0.7571428571428571,0.04442581726739313,0.08392715756136183,0.7296195531705494,0.357516670173057,7357,17,1140,53
8,0.52,400,8,5,0.7,None,0.8649468892261002,0.86,0.03604358759430008,0.06918744971842317,0.7296195531705494,0.357516670173057,7367,7,1150,43
7,0.52,400,12,10,sqrt,None,0.8649468892261002,0.8913043478260869,0.03436714165968147,0.06618240516545601,0.7768399016866993,0.42631161666067097,7369,5,1152,41
10,0.63,400,12,5,0.7,None,0.8649468892261002,0.95,0.03185247275775356,0.06163828061638281,0.7947650736338068,0.4859891768125886,7372,2,1155,38
6,0.44,400,10,10,sqrt,None,0.8650636162017042,0.6796116504854369,0.0586756077116513,0.10802469135802469,0.7509609327168631,0.3809993653257669,7341,33,1123,70
7,0.51,400,12,10,sqrt,None,0.8650636162017042,0.8627450980392157,0.036881810561609385,0.0707395498392283,0.7768399016866993,0.42631161666067097,7367,7,1149,44
8,0.34,400,8,5,0.7,None,0.8651803431773083,0.5492227979274611,0.1777032690695725,0.26852438252058264,0.7296195531705494,0.357516670173057,7200,174,981,212
8,0.35,400,8,5,0.7,None,0.8651803431773083,0.5527777777777778,0.16680637049455155,0.25627817128139085,0.7296195531705494,0.357516670173057,7213,161,994,199
4,0.33,350,8,5,sqrt,None,0.8651803431773083,0.5608974358974359,0.14668901927912825,0.23255813953488372,0.7274244184103501,0.34396277262272607,7237,137,1018,175
4,0.37,350,8,5,sqrt,None,0.8651803431773083,0.5979381443298969,0.0972338642078793,0.167267483777938,0.7274244184103501,0.34396277262272607,7296,78,1077,116
6,0.45,400,10,10,sqrt,None,0.8651803431773083,0.7111111111111111,0.053646269907795474,0.09976617303195635,0.7509609327168631,0.3809993653257669,7348,26,1129,64
8,0.51,400,8,5,0.7,None,0.8651803431773083,0.8275862068965517,0.040234702430846606,0.07673860911270983,0.7296195531705494,0.357516670173057,7364,10,1145,48
9,0.58,400,10,5,0.7,None,0.8651803431773083,0.9318181818181818,0.03436714165968147,0.06628940986257073,0.7651610481629232,0.4230966546307482,7371,3,1152,41
9,0.59,400,10,5,0.7,None,0.8651803431773083,0.9523809523809523,0.03352891869237217,0.06477732793522267,0.7651610481629232,0.4230966546307482,7372,2,1153,40
9,0.29,400,10,5,0.7,None,0.8652970701529124,0.531502423263328,0.2757753562447611,0.3631346578366446,0.7651610481629232,0.4230966546307482,7084,290,864,329
8,0.49,400,8,5,0.7,None,0.8652970701529124,0.7468354430379747,0.04945515507124895,0.09276729559748427,0.7296195531705494,0.357516670173057,7354,20,1134,59
8,0.33,400,8,5,0.7,None,0.8654137971285164,0.5483091787439613,0.19027661357921208,0.28251400124455506,0.7296195531705494,0.357516670173057,7187,187,966,227
5,0.38,350,8,10,sqrt,None,0.8654137971285164,0.625,0.08382229673093043,0.14781966001478197,0.7230009564426427,0.3371737961841324,7314,60,1093,100
7,0.5,400,12,10,sqrt,None,0.8654137971285164,0.8448275862068966,0.04107292539815591,0.07833733013589128,0.7768399016866993,0.42631161666067097,7365,9,1144,49
9,0.57,400,10,5,0.7,None,0.8654137971285164,0.9,0.037720033528918694,0.07240547063555913,0.7651610481629232,0.4230966546307482,7369,5,1148,45
10,0.62,400,12,5,0.7,None,0.8654137971285164,0.9545454545454546,0.03520536462699078,0.06790622473726758,0.7947650736338068,0.4859891768125886,7372,2,1151,42
6,0.43,400,10,10,sqrt,None,0.8655305241041205,0.6814159292035398,0.06454316848281642,0.11791730474732007,0.7509609327168631,0.3809993653257669,7338,36,1116,77
10,0.61,400,12,5,0.7,None,0.8655305241041205,0.9361702127659575,0.036881810561609385,0.07096774193548387,0.7947650736338068,0.4859891768125886,7371,3,1149,44
8,0.47,400,8,5,0.7,None,0.8656472510797245,0.6875,0.06454316848281642,0.11800766283524904,0.7296195531705494,0.357516670173057,7339,35,1116,77
8,0.48,400,8,5,0.7,None,0.8656472510797245,0.7142857142857143,0.0586756077116513,0.10844306738962045,0.7296195531705494,0.357516670173057,7346,28,1123,70
8,0.36,400,8,5,0.7,None,0.8657639780553286,0.5657492354740061,0.1550712489522213,0.24342105263157895,0.7296195531705494,0.357516670173057,7232,142,1008,185
8,0.46,400,8,5,0.7,None,0.8657639780553286,0.6747967479674797,0.06957250628667226,0.12613981762917933,0.7296195531705494,0.357516670173057,7334,40,1110,83
6,0.42,400,10,10,sqrt,None,0.8661141589821407,0.676923076923077,0.07376362112321877,0.1330309901738473,0.7509609327168631,0.3809993653257669,7332,42,1105,88
8,0.45,400,8,5,0.7,None,0.8662308859577449,0.6715328467153284,0.07711651299245599,0.13834586466165413,0.7296195531705494,0.357516670173057,7329,45,1101,92
9,0.56,400,10,5,0.7,None,0.8662308859577449,0.8983050847457628,0.04442581726739313,0.08466453674121406,0.7651610481629232,0.4230966546307482,7368,6,1140,53
7,0.49,400,12,10,sqrt,None,0.8663476129333489,0.8529411764705882,0.04861693210393965,0.09199048374306107,0.7768399016866993,0.42631161666067097,7364,10,1135,58
10,0.6,400,12,5,0.7,None,0.8663476129333489,0.9285714285714286,0.04358759430008382,0.08326661329063251,0.7947650736338068,0.4859891768125886,7370,4,1141,52
6,0.32,400,10,10,sqrt,None,0.866464339908953,0.5633074935400517,0.18273260687342832,0.2759493670886076,0.7509609327168631,0.3809993653257669,7205,169,975,218
8,0.37,400,8,5,0.7,None,0.866464339908953,0.584192439862543,0.14249790444258173,0.22911051212938005,0.7296195531705494,0.357516670173057,7253,121,1023,170
8,0.42,400,8,5,0.7,None,0.866464339908953,0.6432748538011696,0.09220452640402348,0.16129032258064516,0.7296195531705494,0.357516670173057,7313,61,1083,110
8,0.43,400,8,5,0.7,None,0.866464339908953,0.6484848484848484,0.08968985750209556,0.15758468335787923,0.7296195531705494,0.357516670173057,7316,58,1086,107
8,0.44,400,8,5,0.7,None,0.866464339908953,0.6689655172413793,0.08130762782900251,0.14499252615844543,0.7296195531705494,0.357516670173057,7326,48,1096,97
7,0.48,400,12,10,sqrt,None,0.866464339908953,0.8024691358024691,0.054484492875104776,0.10204081632653061,0.7768399016866993,0.42631161666067097,7358,16,1128,65
8,0.38,400,8,5,0.7,None,0.866581066884557,0.5932835820895522,0.13327745180217937,0.21765913757700206,0.7296195531705494,0.357516670173057,7265,109,1034,159
8,0.4,400,8,5,0.7,None,0.8666977938601611,0.6164383561643836,0.11316010058675607,0.19121813031161472,0.7296195531705494,0.357516670173057,7290,84,1058,135
9,0.54,400,10,5,0.7,None,0.8666977938601611,0.8805970149253731,0.04945515507124895,0.09365079365079365,0.7651610481629232,0.4230966546307482,7366,8,1134,59
6,0.33,400,10,10,sqrt,None,0.8668145208357652,0.5722222222222222,0.17267393126571667,0.2652929813264649,0.7509609327168631,0.3809993653257669,7220,154,987,206
6,0.35,400,10,10,sqrt,None,0.8668145208357652,0.5866666666666667,0.14752724224643754,0.23576691225720026,0.7509609327168631,0.3809993653257669,7250,124,1017,176
8,0.39,400,8,5,0.7,None,0.8668145208357652,0.6074380165289256,0.12321877619446772,0.2048780487804878,0.7296195531705494,0.357516670173057,7279,95,1046,147
6,0.41,400,10,10,sqrt,None,0.8668145208357652,0.6756756756756757,0.08382229673093043,0.14914243102162567,0.7509609327168631,0.3809993653257669,7326,48,1093,100
9,0.55,400,10,5,0.7,None,0.8668145208357652,0.8939393939393939,0.04945515507124895,0.0937251787132645,0.7651610481629232,0.4230966546307482,7367,7,1134,59
10,0.59,400,12,5,0.7,None,0.8669312478113692,0.9206349206349206,0.04861693210393965,0.09235668789808917,0.7947650736338068,0.4859891768125886,7369,5,1135,58
7,0.47,400,12,10,sqrt,None,0.8670479747869733,0.7872340425531915,0.06202849958088852,0.11499611499611499,0.7768399016866993,0.42631161666067097,7354,20,1119,74
10,0.26,400,12,5,0.7,None,0.8671647017625773,0.5308641975308642,0.3964794635373009,0.45393474088291746,0.7947650736338068,0.4859891768125886,6956,418,720,473
9,0.3,400,10,5,0.7,None,0.8671647017625773,0.5488454706927176,0.25901089689857504,0.35193621867881547,0.7651610481629232,0.4230966546307482,7120,254,884,309
6,0.37,400,10,10,sqrt,None,0.8671647017625773,0.6150627615062761,0.12321877619446772,0.2053072625698324,0.7509609327168631,0.3809993653257669,7282,92,1046,147
8,0.41,400,8,5,0.7,None,0.8672814287381814,0.6428571428571429,0.10561609388097234,0.18142548596112312,0.7296195531705494,0.357516670173057,7304,70,1067,126
6,0.4,400,10,10,sqrt,None,0.8672814287381814,0.6666666666666666,0.09388097233864208,0.16458486407053638,0.7509609327168631,0.3809993653257669,7318,56,1081,112
9,0.53,400,10,5,0.7,None,0.8672814287381814,0.8589743589743589,0.056160938809723386,0.1054287962234461,0.7651610481629232,0.4230966546307482,7363,11,1126,67
