ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_RISK,PREDICTED_RISK,RISK_PROBABILITY
A02522,Cedar Care Network Partners,New Jersey,2020,0,0,0.10111677356553493
A02531,Blue Ridge Health Network Association,Virginia,2020,0,0,0.040157788835961564
A02532,Brookside Health Partners Physician Alliance,California,2020,0,0,0.17508123175605386
A02534,Grandview Health Collaborative Alliance,Alabama,2020,1,1,0.6120258063441442
A02549,Pioneer Medical Group Alliance,Wisconsin,2020,0,0,0.09114546670309737
A02553,Golden Valley Care Network Network,Ohio,2020,0,0,0.020041340176966283
A02556,Brookside Provider Alliance Group,Virginia,2020,0,0,0.10450579475480215
A02557,Summit Medical Partners Health System,Tennessee,2020,1,0,0.19414045637260935
A02561,Unity Care Health System,Illinois,2020,0,0,0.333445294628584
A02563,Beacon Provider Alliance Medical Center,Alabama,2020,0,0,0.035336360996969775
A02569,Canyon Health Collaborative Health System,Oregon,2020,0,0,0.08657633168081726
A02573,Heartland Healthcare Partners,Maryland,2020,0,0,0.029039072307214774
A02574,Springfield Physicians Care Network,Indiana,2020,0,0,0.17197087085121723
A02576,Metro Physicians Physician Alliance,Maryland,2020,1,0,0.11644127145504733
A02577,Meadow Health Network,Michigan,2020,0,0,0.06898153890565353
A02581,Beacon Care Partners Partners,North Carolina,2020,0,0,0.0791490306007768
A02584,Evergreen Integrated Health Health System,North Carolina,2020,0,0,0.059316475079101594
A02596,Unity Health Network Health System,Massachusetts,2020,0,0,0.18485640077274657
A02604,Springfield Health Collaborative Care Network,California,2020,0,0,0.13779595993561577
A02610,Beacon Care Medical Center,New York,2020,0,0,0.3900293296803307
A02631,Meadow Physician Network Partners,New Jersey,2020,0,0,0.09775009406768767
A02632,Evergreen Care Alliance,Pennsylvania,2020,0,0,0.09164838854164242
A02639,Gateway Care Health System,Missouri,2020,0,1,0.5742312985249041
A02643,Meadow Provider Alliance Physician Alliance,Florida,2020,0,0,0.06575950568875824
A02654,Parkview Health Care Network,Georgia,2020,0,0,0.08349438924634033
A02655,Parkview Community Care Health System,Minnesota,2020,1,1,0.7115706427322581
A02656,Mountain View Health Medical Center,California,2020,0,0,0.0947419067289585
A02668,Parkview Medical Alliance,Massachusetts,2020,0,0,0.07991529061477254
A02674,Unity Health Network Network,Arizona,2020,0,0,0.11038460163610095
A02691,Pioneer Provider Alliance Partners,California,2020,1,0,0.23929621908488297
A02692,Meadow Medical Group Medical Center,Wisconsin,2020,0,0,0.21909555457874103
A02694,Stonebridge Care Network Physician Alliance,Indiana,2020,0,0,0.07235636288495324
A02701,Gateway Health Partners Health System,New Jersey,2020,0,0,0.1795274465547163
A02711,Westfield Health Partners Partners,Massachusetts,2020,1,0,0.32226484726040766
A02717,Pinnacle Integrated Health Group,Massachusetts,2020,0,0,0.14098541935789488
A02721,Springfield Physician Network Partners,Michigan,2020,0,0,0.060705129902369544
A02737,Redwood Medical Partners Medical Center,Georgia,2020,0,0,0.1067589801402319
A02738,Canyon Health Network Health System,Oregon,2020,1,1,0.9875035256438882
A02743,Grandview Medical Group Medical Center,Connecticut,2020,0,0,0.08332497229638783
A02752,Riverbend Health Alliance Physician Alliance,Connecticut,2020,0,0,0.22740482709436838
A02756,Canyon Health Network,Illinois,2020,0,0,0.10710383064804134
A02758,Stonebridge Health Alliance Partners,Massachusetts,2020,0,0,0.07004813782603575
A02759,Beacon Integrated Health Care Network,Virginia,2020,0,0,0.05602576234006062
A02763,Unity Integrated Health Physician Alliance,Connecticut,2020,0,0,0.1402604343089116
A02772,Maplewood Integrated Health Alliance,Minnesota,2020,0,0,0.4431540609896878
A02774,Riverside Medical Medical Center,Virginia,2020,0,0,0.08044527067153774
A02786,Community Community Care Physician Alliance,North Carolina,2020,0,0,0.05621914982107801
A02788,Summit Physician Network Health System,Pennsylvania,2020,0,0,0.01870929725335865
A02789,Highland Medical Partners Care Network,Alabama,2020,0,0,0.2977686950760958
A02795,Heritage Health Collaborative Association,Washington,2020,0,0,0.07045306676959165
A02796,Valley Provider Alliance Network,Illinois,2020,0,0,0.035286143993024176
A02801,WellSpring Care Collaborative,Texas,2020,0,0,0.05805493811238204
A02802,Westfield Medical Partners Medical Center,Colorado,2020,0,0,0.24038093913282851
A02816,Blue Ridge Healthcare Group,Connecticut,2020,1,1,0.8567422255830708
A02819,Riverbend Provider Alliance Physician Alliance,Michigan,2020,0,0,0.23060049404668814
A02829,Cedar Care Health System,Florida,2020,0,0,0.04921089336119467
A02830,Redwood Medical Group Health System,Illinois,2020,0,0,0.15538986113919961
A02832,Meadow Care Network Physician Alliance,Illinois,2020,0,0,0.11579235099187186
A02838,Cedar Physicians Partners,Oregon,2020,0,0,0.13031684922339232
A02839,Riverside Provider Alliance Collaborative,Ohio,2020,0,0,0.07152950931639744
A02849,Springfield Clinical Partners Medical Center,Missouri,2020,0,0,0.027316934756158005
A02855,Clearview Provider Alliance Health System,Maryland,2020,0,0,0.04240704645681373
A02860,Redwood Physicians Collaborative,Texas,2020,0,0,0.13126317015896155
A02864,Crestview Medical Partners Care Network,New Jersey,2020,0,0,0.06025264842992018
A02872,Oakridge Care Association,Michigan,2020,0,0,0.26508976814352336
A02880,Crestview Health Collaborative Health System,Colorado,2020,0,0,0.05028147012702605
A02883,Pioneer Health Collaborative Physician Alliance,Texas,2020,0,0,0.08395951555772709
A02889,Lakeside Clinical Partners Group,New Jersey,2020,1,1,0.9210964685087071
A02905,Maplewood Clinical Partners Health System,North Carolina,2020,0,0,0.02760088067757154
A02907,Cedar Health Alliance Collaborative,Illinois,2020,0,0,0.07559597340479399
A02911,Clearview Care Network Collaborative,Florida,2020,1,1,0.6880917725381217
A02915,Riverbend Medical Partners Health System,Massachusetts,2020,0,0,0.31915858022033833
A02922,Oakridge Health Partners Partners,Alabama,2020,0,0,0.16992213842829737
A02927,Riverbend Healthcare Health System,Ohio,2020,0,0,0.07006840559073899
A02933,Green Valley Care Alliance Alliance,Colorado,2020,1,0,0.18667824887730192
A02939,Riverbend Wellness Alliance,Alabama,2020,0,0,0.36025883642454765
A02943,Evergreen Health Health System,Ohio,2020,1,0,0.386406025176857
A02945,Riverbend Care Network Health System,Massachusetts,2020,0,0,0.27749066176867665
A02955,Pioneer Clinical Partners Physician Alliance,Oregon,2020,0,0,0.3307789428227649
A02959,Lakeside Health Partners,Minnesota,2020,1,0,0.20294863345221983
A02964,Redwood Clinical Partners Care Network,Missouri,2020,0,0,0.04838790983261886
A02965,Golden Valley Health Collaborative Physician Alliance,Missouri,2020,0,0,0.12312100867291517
A02968,Clearview Medical Group Group,Georgia,2020,0,0,0.19613615027755849
A02970,Pinnacle Integrated Health Network,Connecticut,2020,0,0,0.05801359344047
A02980,Canyon Medical Partners Partners,Oregon,2020,0,0,0.02625534711551004
A02995,Crestview Medical Group Health System,Illinois,2020,0,0,0.17137450366061674
A02996,Oakridge Medical Care Network,Washington,2020,0,0,0.22127394358175514
A02998,Crestview Care Network Physician Alliance,Ohio,2020,0,0,0.01844940879063768
A03018,Beacon Provider Alliance Health System,Indiana,2020,0,0,0.0773153436306056
A03041,Blue Ridge Health Alliance Network,Georgia,2020,1,1,0.6324021258226986
A03047,Crestview Health Collaborative Group,Texas,2020,1,0,0.04071668496907794
A03051,Riverside Integrated Health Group,Virginia,2020,0,0,0.10931114680277808
A03053,Community Health Association,Illinois,2020,0,0,0.10812788922769222
A03066,Meadow Health Alliance Network,New York,2020,0,0,0.29872137863909926
A03071,Meadow Care Group,Colorado,2020,0,0,0.19049230825688718
A03093,Maplewood Physicians Association,Texas,2020,0,0,0.28906616937539203
A03095,WellSpring Medical Partners Network,Missouri,2020,0,0,0.17827862579978074
A03096,Parkview Integrated Health Collaborative,Massachusetts,2020,0,0,0.11850391734716328
A03099,Maplewood Healthcare Care Network,Minnesota,2020,0,0,0.09073490920885115
A03113,WellSpring Medical Partners Group,Colorado,2020,1,0,0.05682898411393857
A03126,Pinnacle Care Collaborative,Georgia,2020,0,0,0.0540137817902588
A03129,Crestview Clinical Partners Group,Minnesota,2020,0,0,0.12734677541807993
A03136,Maplewood Health Collaborative Collaborative,California,2020,0,0,0.08638475530259461
A03141,Evergreen Medical Partners Network,Maryland,2020,0,0,0.2557843779740441
A03142,Brookside Medical Group Group,Arizona,2020,1,1,0.8095158507550151
A03147,Meadow Healthcare Association,Maryland,2020,0,0,0.050980025221137
A03154,Oakridge Provider Alliance Medical Center,Texas,2020,0,0,0.16389382241968126
A03158,Brookside Physicians Collaborative,California,2020,0,0,0.035774450300625274
A03161,Grandview Provider Alliance Partners,New Jersey,2020,0,1,0.5822671166538255
A03175,Heritage Health Alliance Group,New Jersey,2020,1,0,0.13485726150590172
A03177,Metro Physicians Collaborative,Washington,2020,0,0,0.06475253716101724
A03180,Meadow Care Physician Alliance,Texas,2020,0,0,0.0942367087598687
A03185,Springfield Physicians Group,North Carolina,2020,0,0,0.033566019600196804
A03187,Heritage Health Partners Alliance,New Jersey,2020,0,0,0.12960450401957685
A03188,Golden Valley Medical Partners Physician Alliance,Alabama,2020,0,0,0.17032334973400456
A03192,Riverbend Health Alliance Collaborative,Oregon,2020,0,0,0.135661411778352
A03196,Highland Community Care Network,Missouri,2020,1,0,0.10380803194738025
A03198,Redwood Health Network Medical Center,Maryland,2020,0,0,0.13280888195249566
A03205,Riverside Clinical Partners Association,Washington,2020,0,0,0.03788544408557352
A03208,Oakridge Community Care Alliance,Minnesota,2020,0,0,0.15444768942848391
A03214,Beacon Health Partners Collaborative,Arizona,2020,0,0,0.12367568513434246
A03215,Parkview Health Collaborative Association,Pennsylvania,2020,0,0,0.1381831616052015
A03232,Green Valley Community Care Network,Connecticut,2020,0,0,0.04883919561700874
A03250,Meadow Medical Partners Care Network,Oregon,2020,0,0,0.017542892627733963
A03252,Eastgate Health Partners Network,North Carolina,2020,0,0,0.11532117153565626
A03271,Cedar Health Alliance Association,Indiana,2020,0,0,0.0332707310886176
A03293,Evergreen Medical Group,Indiana,2020,0,0,0.10578209283325352
A03296,Meadow Medical Group,Massachusetts,2020,0,0,0.3162155431806541
A03297,Valley Health Collaborative Care Network,Missouri,2020,0,0,0.10472714735160932
A03298,Eastgate Care Network Partners,Massachusetts,2020,0,0,0.16793612056924145
A03299,Highland Care Alliance Alliance,Tennessee,2020,0,0,0.051889485686028934
A03332,Silverstone Health Collaborative,Oregon,2020,0,0,0.37521533066687185
A03341,Golden Valley Health Partners Alliance,North Carolina,2020,0,0,0.17016748449418778
A03344,Eastgate Health Partners Group,Ohio,2020,0,0,0.15219507260957477
A03345,Pinnacle Care Group,Colorado,2020,0,0,0.09182926010197263
A03346,Lakeside Health Partners Medical Center,Tennessee,2020,0,0,0.17321903418922677
A03348,Pioneer Care Alliance Collaborative,Massachusetts,2020,0,0,0.09356551678762985
A03349,Springfield Clinical Partners Physician Alliance,Georgia,2020,0,0,0.04598216363120668
A03350,Grandview Care Network Medical Center,Massachusetts,2020,0,0,0.17525958492345953
A03355,Stonebridge Care Alliance Collaborative,California,2020,0,0,0.029676595235819322
A03361,Unity Health Alliance,Georgia,2020,0,0,0.07222740246016515
A03362,Evergreen Wellness Physician Alliance,Missouri,2020,0,0,0.05829935415264468
A03367,Highland Health Network Medical Center,Florida,2020,1,1,0.9227816195257696
A03390,Lakeside Medical Partners Association,Wisconsin,2020,0,0,0.2329500596286161
A03396,Valley Health Network Network,California,2020,0,0,0.17816326697571752
A03405,Canyon Health Partners Care Network,Texas,2020,0,0,0.09294739439284844
A03406,Stonebridge Care Care Network,Washington,2020,0,0,0.21069813270971494
A03407,Stonebridge Care Network Health System,Florida,2020,0,0,0.0873755722546043
A03409,Community Care Network Physician Alliance,Washington,2020,1,1,0.6266186598437673
A03423,Pinnacle Care Alliance Alliance,Massachusetts,2020,0,0,0.15503263637866868
A03426,Metro Community Care Alliance,Colorado,2020,0,0,0.04415827033645994
A03436,Blue Ridge Provider Alliance Care Network,Arizona,2020,0,0,0.12425247686259652
A03438,Eastgate Care Network Medical Center,New Jersey,2020,0,0,0.328522647742687
A03447,Beacon Health Medical Center,Connecticut,2020,0,0,0.38353500189939393
A03449,Eastgate Health Collaborative Group,New York,2020,0,0,0.1650666116619537
A03452,Horizon Health Collaborative,Missouri,2020,0,0,0.04347430539785857
A03467,Oakridge Physician Network Care Network,Massachusetts,2020,0,0,0.2386788989592935
A03475,Green Valley Health Network Partners,Virginia,2020,0,0,0.2781489124954553
A03479,Riverbend Physicians Care Network,Colorado,2020,0,0,0.20788143983085475
A03481,Horizon Medical Partners Collaborative,Arizona,2020,0,0,0.06339336858348082
A03483,Heritage Health Partners Physician Alliance,Illinois,2020,0,0,0.15445535882986144
A03485,Golden Valley Health Network,Oregon,2020,0,0,0.012238115848365505
A03486,Springfield Medical Group,Alabama,2020,0,0,0.05450249678710267
A03494,Gateway Clinical Partners Partners,Florida,2020,0,0,0.02579303053160208
A03495,Mountain View Care Alliance Association,Oregon,2020,0,0,0.09621891791701982
A03501,Canyon Medical Partners Group,California,2020,0,0,0.1115648858056254
A03507,Green Valley Health Partners Physician Alliance,Minnesota,2020,1,1,0.8472450879032783
A03520,Beacon Health Alliance Alliance,Minnesota,2020,0,0,0.11112464498154921
A03524,Heritage Care Health System,Georgia,2020,0,0,0.023067210303233623
A03528,Unity Care Network Collaborative,New Jersey,2020,0,0,0.013540963614581712
A03535,Meadow Clinical Partners Physician Alliance,Florida,2020,0,0,0.444860685241156
A03538,Golden Valley Care Alliance,Arizona,2020,0,0,0.028819444304329204
A03542,Riverside Healthcare Collaborative,Minnesota,2020,0,0,0.27874298459917934
A03547,Metro Clinical Partners Collaborative,Illinois,2020,0,0,0.021933956782879804
A03552,Riverbend Community Care Network,Oregon,2020,1,0,0.13605179813766585
A03553,Heartland Healthcare Network,Alabama,2020,0,0,0.09687418257089528
A03556,Grandview Care Network Care Network,New York,2020,0,0,0.0687827337628293
A03565,Fairview Health Partners Network,Illinois,2020,0,0,0.0059060645713682235
A03568,Community Clinical Partners Network,Florida,2020,1,0,0.14036028095873754
A03572,Community Health Collaborative Medical Center,Michigan,2020,1,1,0.9585403875508292
A03573,Green Valley Health Network Collaborative,Massachusetts,2020,0,0,0.2202397042076604
A03574,Westfield Healthcare Association,Alabama,2020,0,0,0.036621676978679976
A03580,Meadow Healthcare Physician Alliance,Maryland,2020,1,1,0.6890136206087145
A03582,Metro Medical Network,Michigan,2020,0,0,0.13115431117842705
A03583,Springfield Wellness Alliance,New Jersey,2020,0,0,0.0705603294361963
A03587,Valley Care Association,Minnesota,2020,0,0,0.07852681921379241
A03595,Parkview Health Network Network,Indiana,2020,0,0,0.07335900618175754
A03606,Westfield Physician Network Network,Oregon,2020,1,0,0.09532749721681412
A03612,Redwood Care Network Network,Connecticut,2020,0,0,0.08356709967352678
A03615,WellSpring Care Alliance Alliance,Arizona,2020,0,0,0.10406684059227861
A03624,Unity Care Network Network,Minnesota,2020,0,0,0.07396920208501609
A03633,WellSpring Health Alliance Medical Center,Massachusetts,2020,1,1,0.6131356255740232
A03639,Pinnacle Health Collaborative Medical Center,Indiana,2020,0,0,0.18336199543509385
A03640,Crestview Wellness Alliance,Ohio,2020,1,0,0.15966725032773807
A03646,Pioneer Medical Partners,Connecticut,2020,0,0,0.28524451904323317
A03654,Heartland Health Collaborative Collaborative,Massachusetts,2020,0,0,0.2535661173298616
A03656,WellSpring Medical Group,Tennessee,2020,0,0,0.04005733343353625
A03675,Canyon Wellness Partners,Indiana,2020,0,0,0.29855459960030567
A03680,Beacon Health Alliance Network,Wisconsin,2020,0,0,0.20798869371536802
A03685,Pinnacle Health Network Health System,Massachusetts,2020,0,0,0.20386857939866723
A03690,Clearview Care Network Health System,Maryland,2020,1,1,0.6295372746379057
A03691,Pinnacle Health Partners Partners,Tennessee,2020,0,0,0.05844274804531766
A03695,Fairview Health Alliance Alliance,Ohio,2020,0,0,0.024228363342651285
A03704,Highland Wellness Care Network,Massachusetts,2020,0,0,0.18018829076689
A03711,Oakridge Wellness Collaborative,Oregon,2020,0,0,0.1115744316011
A03713,Silverstone Health Medical Center,Missouri,2020,0,0,0.0269649637824888
A03724,Lakeside Care Partners Network,Illinois,2020,0,0,0.05009325987532716
A03725,Community Health Collaborative Care Network,Missouri,2020,0,0,0.06222922835420141
A03729,Golden Valley Health Collaborative Network,Colorado,2020,0,0,0.3491941904659933
A03736,Blue Ridge Clinical Partners Partners,Texas,2020,0,0,0.24990331154685247
A03739,Gateway Health Alliance Group,Florida,2020,0,0,0.08449322787868581
A03746,Highland Health Partners Collaborative,Massachusetts,2020,0,0,0.163839784539354
A03748,Canyon Wellness Association,Oregon,2020,0,0,0.230633568429754
A03754,Evergreen Physicians Medical Center,Ohio,2020,0,0,0.0936955935502572
A03757,Riverbend Physicians Association,Florida,2020,0,0,0.031698738821890546
A03761,Heritage Care Network Physician Alliance,Oregon,2020,0,0,0.11633081241621172
A03762,Oakridge Community Care Medical Center,Washington,2020,0,0,0.049338491120029485
A03763,Horizon Wellness Network,Tennessee,2020,0,0,0.04077716024108273
A03768,Riverside Integrated Health Care Network,Wisconsin,2020,0,0,0.08859109070501905
A03770,WellSpring Healthcare Partners,Florida,2020,1,0,0.39325147431577384
A03771,Crestview Healthcare Group,Massachusetts,2020,0,0,0.15489844913740203
A03778,Springfield Medical Partners Physician Alliance,Georgia,2020,1,1,0.5064166781718249
A03783,Silverstone Physicians Group,Michigan,2020,0,0,0.035690711738412755
A03797,Pioneer Health Partners Physician Alliance,Texas,2020,0,0,0.10676040982040476
A03806,Gateway Medical Partners Network,Colorado,2020,1,0,0.30561628189843487
A03808,Meadow Health Network Physician Alliance,Georgia,2020,0,0,0.1043869574471634
A03810,Pinnacle Health Network Care Network,Maryland,2020,0,0,0.06716057555169828
A03819,Unity Healthcare Health System,Georgia,2020,0,0,0.09066337776331058
A03824,Crestview Healthcare Association,Arizona,2020,0,0,0.05256197188089293
A03826,Crestview Integrated Health Partners,Wisconsin,2020,0,0,0.03810667635560187
A03839,Community Clinical Partners Health System,Texas,2020,0,0,0.1684648734798621
A03840,Blue Ridge Community Care Association,North Carolina,2020,1,1,0.8476495987971626
A03844,Canyon Physicians Physician Alliance,Colorado,2020,0,0,0.12054976941475035
A03858,Highland Community Care Collaborative,New York,2020,0,0,0.10915496746118557
A03861,Clearview Care Alliance,New York,2020,0,0,0.05589234430044503
A03864,Riverside Care Alliance Alliance,Tennessee,2020,0,0,0.08992722551145443
A03876,Valley Care Network Network,Ohio,2020,0,0,0.31177678781276474
A03883,Pioneer Healthcare Network,Minnesota,2020,1,1,0.5149928725050072
A03884,Northstar Health Network,Arizona,2020,0,0,0.07240538690657077
A03891,Maplewood Medical Partners Partners,Minnesota,2020,0,0,0.11600220337379229
A03892,Riverbend Health Partners Association,Alabama,2020,0,0,0.17229681184254703
A03896,Lakeside Care Partners Medical Center,Florida,2020,1,1,0.8924360417825531
A03900,Silverstone Care Network Group,Texas,2020,0,0,0.10597721544105544
A03907,Pinnacle Healthcare Alliance,Connecticut,2020,0,0,0.09835099091436011
A03910,Maplewood Medical Association,New York,2020,1,1,0.809148055452082
A03915,Parkview Care Alliance Medical Center,Alabama,2020,0,0,0.18270532044029075
A03920,Heritage Community Care Physician Alliance,Florida,2020,0,0,0.3298304821604047
A03931,Riverside Community Care Care Network,Oregon,2020,1,1,0.8325048793540186
A03934,Lakeside Care Partners Association,Alabama,2020,0,0,0.3240725070309222
A03941,Maplewood Care Association,Tennessee,2020,0,0,0.027988731135357867
A03944,Springfield Care Collaborative,Florida,2020,0,0,0.05775619815926185
A03945,Community Care Partners Physician Alliance,Florida,2020,0,0,0.03271908818899902
A03949,Unity Care Alliance Network,North Carolina,2020,1,1,0.6225765961009726
A03951,Highland Health Network Physician Alliance,Wisconsin,2020,0,1,0.516583846653406
A03955,Gateway Care Network Medical Center,Connecticut,2020,0,0,0.10561997407340838
A03957,Valley Medical Partners Association,California,2020,0,0,0.1057793915489751
A03958,Northstar Integrated Health Association,California,2020,0,0,0.32249992805891126
A03968,Westfield Care Partners Health System,Maryland,2020,0,0,0.04562540610773624
A03977,Grandview Health Alliance Alliance,Indiana,2020,0,0,0.04387590588207972
A03984,Green Valley Care Partners Partners,California,2020,1,1,0.8036409423722959
A03989,Crestview Medical Partners Group,Georgia,2020,0,0,0.17229882206418926
A03993,Golden Valley Healthcare Care Network,Missouri,2020,0,0,0.037913810960165696
A04000,Unity Wellness Partners,Oregon,2020,0,0,0.1219943719354769
A04003,Mountain View Physician Network Alliance,Wisconsin,2020,0,0,0.11165984829440286
A04009,Evergreen Health Group,Connecticut,2020,1,1,0.6086476054009361
A04019,Redwood Integrated Health Group,Colorado,2020,0,0,0.1927859764764433
A04020,Clearview Integrated Health Network,Wisconsin,2020,0,0,0.09848681095544447
A04024,Parkview Health Collaborative Collaborative,Maryland,2020,0,0,0.024433170866887507
A04028,Springfield Physicians Network,Minnesota,2020,0,0,0.1072573896250567
A04036,Lakeside Medical Group Group,Missouri,2020,0,0,0.24983318163882445
A04042,Summit Care Partners,North Carolina,2020,0,0,0.0766692352095914
A04060,Heritage Provider Alliance Physician Alliance,New York,2020,0,0,0.013233618764077004
A04068,Grandview Medical Partners Medical Center,Ohio,2020,1,1,0.5727579453597993
A04074,Golden Valley Health Network Association,Tennessee,2020,0,0,0.0383044422984677
A04078,Springfield Medical Group Health System,Arizona,2020,0,0,0.06992620140499495
A04081,Brookside Wellness Alliance,Illinois,2020,0,0,0.07584899538720989
A04098,Springfield Health Network,Texas,2020,0,0,0.03802883645094095
A04103,WellSpring Integrated Health Physician Alliance,Alabama,2020,0,0,0.10736605333075293
A04108,WellSpring Healthcare Group,North Carolina,2020,0,0,0.03216073142975604
A04114,Lakeside Care Network Network,Indiana,2020,0,0,0.2572739602948284
A04129,Community Health Alliance Physician Alliance,New York,2020,1,1,0.6514521016334016
A04139,Pioneer Care Network Collaborative,Virginia,2020,0,0,0.11526876749838104
A04140,Evergreen Medical Group Network,Colorado,2020,0,0,0.12299226636586384
A04146,Evergreen Wellness Alliance,New York,2020,0,0,0.06756929775278653
A04154,Highland Health Medical Center,Oregon,2020,0,0,0.10876314575813366
A04164,Parkview Health Partners Care Network,Florida,2020,0,0,0.14792276381826025
A04167,Oakridge Care Collaborative,Ohio,2020,0,0,0.02171695222286517
A04175,Pioneer Health Care Network,Ohio,2020,0,0,0.04817855703548653
A04176,Cedar Care Network Medical Center,Oregon,2020,0,0,0.15081255178984743
A04178,Metro Health Alliance,Connecticut,2020,0,0,0.23540025489229158
A04184,Eastgate Health Partners Medical Center,New Jersey,2020,1,0,0.35048571468370915
A04189,Green Valley Wellness Group,Indiana,2020,0,0,0.2508480145907988
A04193,Riverbend Care Network Partners,Georgia,2020,0,0,0.09775009406768767
A04200,Brookside Wellness Network,Michigan,2020,0,0,0.3687346852555422
A04204,Eastgate Medical Group Care Network,Georgia,2020,0,0,0.053886562932865756
A04206,Community Medical Partners Health System,North Carolina,2020,0,0,0.22990601675549527
A04207,Meadow Health Physician Alliance,Connecticut,2020,0,0,0.14053300070059044
A04214,Crestview Care Alliance Network,Tennessee,2020,1,0,0.31853819812808193
A04223,Riverside Health Alliance Physician Alliance,Washington,2020,0,0,0.08579442218209049
A04237,Stonebridge Health Partners,Massachusetts,2020,0,0,0.026737736867482792
A04260,Pioneer Health Collaborative Care Network,Illinois,2020,0,0,0.0235926862662126
A04263,Gateway Healthcare Physician Alliance,Alabama,2020,0,0,0.09796634765776373
A04265,Grandview Medical Group Collaborative,Tennessee,2020,1,1,0.7405496381782374
A04270,Redwood Clinical Partners Association,Minnesota,2020,1,1,0.9452712127067148
A04271,Highland Care Network Medical Center,Arizona,2020,0,0,0.17771320976902838
A04274,Evergreen Health Network Physician Alliance,Maryland,2020,0,0,0.20415918551429738
A04277,Evergreen Health Collaborative Association,North Carolina,2020,0,0,0.11197803207981201
A04285,WellSpring Wellness Physician Alliance,Florida,2020,0,0,0.2105240820980822
A04287,Green Valley Care Partners Group,Arizona,2020,0,0,0.048294482546989925
A04289,Stonebridge Health Collaborative Network,Maryland,2020,1,0,0.27854638790647646
A04294,Unity Care Partners Alliance,Virginia,2020,0,0,0.27490554246528964
A04296,Lakeside Health Partners Collaborative,Alabama,2020,0,0,0.14826802058117752
A04308,Pioneer Health Network Collaborative,Maryland,2020,0,0,0.05316912020179169
A04315,Meadow Health Collaborative Collaborative,Arizona,2020,0,0,0.06413377223323118
A04317,WellSpring Integrated Health Partners,Massachusetts,2020,1,1,0.7847530950752535
A04319,Metro Medical Group Group,New Jersey,2020,0,0,0.10730431130432788
A04340,Lakeside Health Network Association,Washington,2020,0,0,0.26736614301817474
A04342,Gateway Care Association,Oregon,2020,0,0,0.05052387881661338
A04343,Community Community Care Partners,California,2020,0,0,0.029057503284115868
A04347,Oakridge Medical Group Association,Washington,2020,1,1,0.7539288745616054
A04349,Cedar Care Alliance,Maryland,2020,0,0,0.3686573749965519
A04351,Cedar Medical Group,Washington,2020,0,0,0.06419897920734641
A04353,Eastgate Health Network Partners,Arizona,2020,0,0,0.16527518853735734
A04357,Northstar Physician Network Group,Oregon,2020,0,0,0.10469533524691765
A04363,Mountain View Clinical Partners Network,Illinois,2020,0,0,0.1295334988040518
A04367,Clearview Care Alliance Health System,Massachusetts,2020,0,0,0.12972621234448886
A04372,Stonebridge Provider Alliance Care Network,Massachusetts,2020,0,0,0.2102458938623082
A04377,Highland Provider Alliance Network,North Carolina,2020,0,0,0.3457446081972324
A04378,Unity Physicians Medical Center,Indiana,2020,0,0,0.2794047055891985
A04379,Fairview Care Alliance Association,Pennsylvania,2020,1,1,0.6977077953180267
A04383,Lakeside Care Network,Ohio,2020,0,0,0.04896314294010661
A04384,Riverbend Medical Partners Group,Alabama,2020,0,0,0.17274629073774977
A04391,Horizon Provider Alliance Physician Alliance,Virginia,2020,0,0,0.2250212885493625
A04395,Oakridge Physician Network Health System,Missouri,2020,0,0,0.045321550881217885
A04396,Stonebridge Health Collaborative Alliance,Texas,2020,0,0,0.17359974912137574
A04398,Community Integrated Health Network,New York,2020,0,0,0.016074168170057093
A04402,Pinnacle Health Group,Oregon,2020,0,0,0.23205686065738088
A04408,Summit Clinical Partners Group,Arizona,2020,0,0,0.3918933552847016
A04409,Evergreen Community Care Physician Alliance,Michigan,2020,0,0,0.02332836701160257
A04418,Summit Care Network Alliance,Wisconsin,2020,0,0,0.045931907696203644
A04422,Canyon Health Network Alliance,Virginia,2020,0,0,0.11922589553958081
A04435,Redwood Community Care Network,Connecticut,2020,1,1,0.6746998493082316
A04437,Metro Healthcare Care Network,Michigan,2020,0,0,0.0441477127045396
A04445,Eastgate Community Care Care Network,Ohio,2020,0,0,0.07908710647347605
A04448,Springfield Care Alliance Care Network,Wisconsin,2020,0,0,0.06019518117903943
A04463,Riverbend Clinical Partners Care Network,Colorado,2020,0,0,0.0950557531002974
A04468,Westfield Health Network,Oregon,2020,0,0,0.12422673271032778
A04472,Beacon Health Partners Group,Colorado,2020,0,0,0.17781084852854634
A04477,Grandview Integrated Health Association,Connecticut,2020,0,0,0.05567318628813065
A04479,Heritage Physicians Physician Alliance,Colorado,2020,0,0,0.10032110869454865
A04486,Brookside Provider Alliance Partners,New Jersey,2020,0,0,0.3527466138878011
A04496,Crestview Provider Alliance Network,Tennessee,2020,0,0,0.16547904036238503
A04503,Springfield Care Partners,Illinois,2020,0,0,0.04124574539404271
A04509,Crestview Health Medical Center,Arizona,2020,1,0,0.0758871356142639
A04516,Golden Valley Medical Partners Association,Minnesota,2020,0,0,0.03927256571674925
A04523,Maplewood Community Care Partners,Indiana,2020,0,0,0.0777647894975828
A04524,Oakridge Medical Association,New Jersey,2020,0,0,0.0966350399259477
A04525,Canyon Integrated Health Group,Virginia,2020,0,0,0.20259482282698596
