ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_RISK,RISK_PROBABILITY,PREDICTED_NEXT_YEAR_RISK,CLASSIFICATION_THRESHOLD
A01656,Crestview Medical Group Partners,Connecticut,2021,0,0.04302419412624959,0,0.23
A01659,Maplewood Care Physician Alliance,Alabama,2021,0,0.07131839201981155,0,0.23
A01664,Oakridge Physicians Group,Indiana,2021,0,0.2745459725438485,1,0.23
A01669,WellSpring Community Care Care Network,Wisconsin,2021,0,0.04577653564642528,0,0.23
A01673,Summit Medical Partners,Alabama,2021,0,0.13581333235378273,0,0.23
A01680,Lakeside Provider Alliance Network,Massachusetts,2021,1,0.21935908572946525,0,0.23
A01685,Riverbend Health Collaborative Partners,Wisconsin,2021,0,0.07806333367531114,0,0.23
A01696,Westfield Health Collaborative,Ohio,2021,0,0.04630237417181368,0,0.23
A01697,Green Valley Clinical Partners Association,Ohio,2021,0,0.10224073685666303,0,0.23
A01709,Summit Physicians Physician Alliance,Washington,2021,0,0.06523374918485866,0,0.23
A01715,Riverbend Health Partners Physician Alliance,Massachusetts,2021,0,0.08301358928866488,0,0.23
A01726,Stonebridge Care Partners Health System,Florida,2021,0,0.11883388499505543,0,0.23
A01730,Pioneer Community Care Network,Florida,2021,1,0.10680787639743054,0,0.23
A01735,Metro Wellness Physician Alliance,Oregon,2021,0,0.06506902793608361,0,0.23
A01739,Riverside Care Partners Network,Indiana,2021,1,0.22639005815973945,0,0.23
A01741,Clearview Clinical Partners Collaborative,Massachusetts,2021,0,0.04868256371063239,0,0.23
A01746,Pinnacle Integrated Health Physician Alliance,North Carolina,2021,0,0.09945216245018575,0,0.23
A01749,Crestview Physicians Health System,North Carolina,2021,0,0.07552742555991176,0,0.23
A01753,Meadow Care Alliance Health System,Arizona,2021,0,0.14181022581681174,0,0.23
A01756,Blue Ridge Health Network Alliance,Oregon,2021,1,0.2689427015218222,1,0.23
A01766,Brookside Care Partners Partners,Florida,2021,0,0.037749361990658106,0,0.23
A01774,Riverside Wellness Health System,California,2021,1,0.25062161450201653,1,0.23
A01781,Oakridge Care Partners Association,Michigan,2021,0,0.059692894316000514,0,0.23
A01784,Meadow Provider Alliance Health System,Missouri,2021,0,0.05893290655566044,0,0.23
A01789,Beacon Physician Network Group,Pennsylvania,2021,0,0.339218653719795,1,0.23
A01790,Cedar Care Association,Indiana,2021,0,0.1402773206700383,0,0.23
A01795,Silverstone Health Partners,Massachusetts,2021,0,0.026947446853087982,0,0.23
A01796,Fairview Provider Alliance Alliance,Maryland,2021,0,0.0995776690943588,0,0.23
A01798,Golden Valley Health Partners Medical Center,Colorado,2021,0,0.04228667424131882,0,0.23
A01799,Northstar Care Partners Partners,New York,2021,0,0.047100535076518055,0,0.23
A01800,Golden Valley Medical Alliance,Oregon,2021,1,0.051798976858184374,0,0.23
A01807,Mountain View Wellness Network,Missouri,2021,0,0.06702285682182739,0,0.23
A01808,Blue Ridge Clinical Partners Health System,Colorado,2021,1,0.11825988622141909,0,0.23
A01815,Westfield Physicians Physician Alliance,Wisconsin,2021,0,0.05501320393267857,0,0.23
A01816,Beacon Care Network Association,New Jersey,2021,0,0.07117473493366354,0,0.23
A01817,Metro Care Alliance Medical Center,Florida,2021,0,0.09296014819868448,0,0.23
A01819,Unity Wellness Medical Center,Texas,2021,1,0.1769152985449261,0,0.23
A01822,Springfield Health Partners Care Network,Oregon,2021,0,0.21368012694137078,0,0.23
A01824,Cedar Healthcare Medical Center,Wisconsin,2021,0,0.054303633685406034,0,0.23
A01833,Silverstone Care Network Partners,New York,2021,0,0.08565140671261831,0,0.23
A01842,Highland Care Partners Network,North Carolina,2021,0,0.0972740327818108,0,0.23
A01846,Northstar Care Partners Health System,Georgia,2021,0,0.026076100741119202,0,0.23
A01849,Gateway Care Alliance Network,Tennessee,2021,0,0.13288600833352043,0,0.23
A01853,Maplewood Medical Physician Alliance,Wisconsin,2021,1,0.2621864117466661,1,0.23
A01866,Brookside Integrated Health Alliance,Minnesota,2021,0,0.17421029206935892,0,0.23
A01870,Horizon Care Alliance Medical Center,Pennsylvania,2021,0,0.05915884763298043,0,0.23
A01874,Heritage Healthcare Health System,Wisconsin,2021,0,0.02421182084529487,0,0.23
A01875,Canyon Physicians Network,Texas,2021,0,0.2684308724992569,1,0.23
A01877,Riverside Provider Alliance Health System,Maryland,2021,0,0.034347575803553125,0,0.23
A01878,Eastgate Care Medical Center,Michigan,2021,0,0.06856901236788172,0,0.23
A01885,Heartland Health Partners Network,Maryland,2021,0,0.18356826643911991,0,0.23
A01887,Crestview Physicians Association,Connecticut,2021,1,0.2737752580269691,1,0.23
A01888,Horizon Healthcare Partners,Wisconsin,2021,0,0.1021825008226254,0,0.23
A01891,Riverside Health Medical Center,North Carolina,2021,0,0.046345792619437054,0,0.23
A01899,Brookside Care Alliance Physician Alliance,Pennsylvania,2021,0,0.0702441770279218,0,0.23
A01901,Fairview Medical Partners Partners,Connecticut,2021,0,0.18233719165358905,0,0.23
A01914,Northstar Care Association,Alabama,2021,0,0.0436327067075798,0,0.23
A01918,Mountain View Care Network Collaborative,Arizona,2021,0,0.14222114595226062,0,0.23
A01922,Community Medical Group Partners,Arizona,2021,1,0.17209575411857547,0,0.23
A01923,Highland Physicians Alliance,Alabama,2021,0,0.09389574303765925,0,0.23
A01932,Brookside Clinical Partners Health System,Virginia,2021,0,0.2645607324110033,1,0.23
A01934,Unity Community Care Network,Minnesota,2021,0,0.014373736173301666,0,0.23
A01940,Horizon Health Network Network,Michigan,2021,0,0.08241034555719094,0,0.23
A01943,Gateway Care Partners Health System,Indiana,2021,0,0.07682440711617522,0,0.23
A01954,Fairview Community Care Group,Georgia,2021,0,0.09937709154660045,0,0.23
A01956,Highland Care Partners Care Network,Ohio,2021,0,0.027694594983422166,0,0.23
A01957,Beacon Health Partners Association,Missouri,2021,1,0.07352343864538903,0,0.23
A01958,Redwood Health Alliance Physician Alliance,Alabama,2021,0,0.07316850326551826,0,0.23
A01963,Beacon Health Association,Oregon,2021,0,0.04565528557558309,0,0.23
A01967,Evergreen Health Medical Center,Alabama,2021,0,0.13625980478567482,0,0.23
A01973,Parkview Health Alliance Collaborative,New Jersey,2021,0,0.04273027816394255,0,0.23
A01976,Cedar Clinical Partners Group,Florida,2021,0,0.1348095853906028,0,0.23
A01980,Unity Clinical Partners Health System,Indiana,2021,0,0.1595648589964777,0,0.23
A01982,Blue Ridge Medical Physician Alliance,North Carolina,2021,0,0.07803424046884738,0,0.23
A01995,Crestview Care Partners Physician Alliance,Minnesota,2021,0,0.06583631084200853,0,0.23
A02002,Summit Health Collaborative Physician Alliance,Virginia,2021,0,0.1697114722913579,0,0.23
A02003,Westfield Medical Care Network,Virginia,2021,0,0.1330476168584898,0,0.23
A02006,Northstar Community Care Health System,New York,2021,0,0.03815310631306927,0,0.23
A02007,Eastgate Care Partners Group,Indiana,2021,1,0.2578521490198572,1,0.23
A02016,Evergreen Health Partners Alliance,New Jersey,2021,0,0.027527244247075696,0,0.23
A02018,Valley Health Collaborative Partners,Tennessee,2021,0,0.12817026689046684,0,0.23
A02019,Lakeside Health Group,Michigan,2021,0,0.1733161450070199,0,0.23
A02035,Canyon Care Partners Care Network,Alabama,2021,0,0.039380425751743865,0,0.23
A02040,Springfield Medical Group Alliance,New York,2021,0,0.10698214042370098,0,0.23
A02042,Stonebridge Medical Partners Association,Colorado,2021,0,0.08782674679079562,0,0.23
A02051,Green Valley Provider Alliance Medical Center,Pennsylvania,2021,0,0.1384081746089419,0,0.23
A02061,Horizon Community Care Association,Illinois,2021,0,0.07899198000131333,0,0.23
A02062,Valley Care Network Collaborative,Ohio,2021,1,0.28059196045911977,1,0.23
A02065,Redwood Care Care Network,Arizona,2021,0,0.032451905883957986,0,0.23
A02077,Meadow Health Network Partners,Minnesota,2021,0,0.14478021538319052,0,0.23
A02081,Riverside Care Network,New York,2021,0,0.07450922385553817,0,0.23
A02091,Pioneer Medical Partners Alliance,Texas,2021,1,0.29215725687650773,1,0.23
A02094,Eastgate Medical Medical Center,Virginia,2021,0,0.3074219334671502,1,0.23
A02096,Westfield Health Collaborative Care Network,North Carolina,2021,0,0.08498783853285667,0,0.23
A02098,Metro Health Medical Center,Indiana,2021,0,0.09761930590877667,0,0.23
A02106,Metro Healthcare Health System,Oregon,2021,0,0.02877205482841354,0,0.23
A02107,Riverside Health Collaborative Medical Center,Oregon,2021,0,0.15342775221199084,0,0.23
A02111,Valley Care Medical Center,Alabama,2021,0,0.05742314173728726,0,0.23
A02113,Evergreen Provider Alliance Partners,Maryland,2021,0,0.10551789825043249,0,0.23
A02125,Summit Health Alliance Health System,Missouri,2021,0,0.0671194015209387,0,0.23
A02126,Parkview Health Alliance Health System,Maryland,2021,0,0.06275696670463857,0,0.23
A02127,Blue Ridge Wellness Group,California,2021,0,0.12502059027906098,0,0.23
A02133,Riverbend Provider Alliance Partners,Wisconsin,2021,0,0.06737432066480573,0,0.23
A02134,Fairview Integrated Health Care Network,California,2021,0,0.039108497970511004,0,0.23
A02145,Clearview Clinical Partners Association,New York,2021,0,0.045605609934040094,0,0.23
A02153,Springfield Community Care Medical Center,Connecticut,2021,0,0.05055633829177867,0,0.23
A02160,Beacon Care Network Partners,Indiana,2021,0,0.18617736969026016,0,0.23
A02162,Eastgate Medical Partners Health System,California,2021,0,0.07407557511264228,0,0.23
A02164,Oakridge Medical Group,Missouri,2021,0,0.15160866263781186,0,0.23
A02165,Clearview Clinical Partners Group,California,2021,0,0.05460619015265531,0,0.23
A02170,Valley Health Network Group,Tennessee,2021,0,0.07567066223552464,0,0.23
A02173,Eastgate Health Alliance Association,Georgia,2021,0,0.20303376219916036,0,0.23
A02194,Valley Medical Partners Care Network,Massachusetts,2021,0,0.08404711940166554,0,0.23
A02210,Unity Integrated Health Health System,Pennsylvania,2021,0,0.05796754373749079,0,0.23
A02211,Beacon Integrated Health Physician Alliance,Colorado,2021,0,0.03485405531402707,0,0.23
A02217,Golden Valley Health Partners,New Jersey,2021,0,0.14192231828934723,0,0.23
A02219,Pinnacle Care Partners Care Network,New York,2021,0,0.13662968483863705,0,0.23
A02221,WellSpring Care Alliance Care Network,Minnesota,2021,0,0.1547240258457559,0,0.23
A02225,Canyon Clinical Partners Medical Center,Georgia,2021,0,0.13905907686154584,0,0.23
A02230,Pinnacle Health Alliance Group,California,2021,0,0.11525260763284978,0,0.23
A02231,Riverbend Community Care Association,Georgia,2021,0,0.06576043588733835,0,0.23
A02238,Meadow Integrated Health Health System,Connecticut,2021,0,0.21119317215454936,0,0.23
A02246,Heartland Health Collaborative Physician Alliance,Alabama,2021,0,0.09642014864722924,0,0.23
A02253,Westfield Care Alliance Health System,Michigan,2021,0,0.07443103130430209,0,0.23
A02270,Redwood Care Network Care Network,Florida,2021,0,0.04961298630468909,0,0.23
A02294,Silverstone Medical Group Medical Center,Minnesota,2021,0,0.13470873136513556,0,0.23
A02299,Eastgate Healthcare Network,Ohio,2021,0,0.06935214089941838,0,0.23
A02302,Oakridge Physicians Network,New York,2021,0,0.030821156348629072,0,0.23
A02307,Community Medical Partners,Indiana,2021,0,0.13246651989795513,0,0.23
A02331,Northstar Care Alliance Physician Alliance,New York,2021,0,0.06461938000402141,0,0.23
A02332,Brookside Integrated Health Care Network,California,2021,0,0.16654135417792987,0,0.23
A02333,Lakeside Medical Group Alliance,Florida,2021,0,0.1159194838309109,0,0.23
A02334,Oakridge Health Network,Washington,2021,0,0.1109313168555794,0,0.23
A02338,Golden Valley Health Network Physician Alliance,Washington,2021,0,0.02253689030408185,0,0.23
A02343,Brookside Integrated Health Group,Michigan,2021,0,0.06673965665519674,0,0.23
A02352,Clearview Care Partners Care Network,Missouri,2021,0,0.07185448611703966,0,0.23
A02353,Redwood Health Alliance Network,Ohio,2021,0,0.062590259063674,0,0.23
A02362,Fairview Health Alliance Association,Texas,2021,0,0.08967132564570174,0,0.23
A02372,Heartland Wellness Medical Center,California,2021,0,0.100913101271507,0,0.23
A02375,Maplewood Integrated Health Collaborative,New York,2021,1,0.6708372686420725,1,0.23
A02378,Riverbend Physician Network Health System,Colorado,2021,0,0.018105870585693143,0,0.23
A02380,Westfield Health Group,North Carolina,2021,0,0.06237573157037017,0,0.23
A02389,Golden Valley Community Care Association,North Carolina,2021,1,0.10217128319757812,0,0.23
A02391,Stonebridge Care Physician Alliance,Missouri,2021,0,0.12557528319187836,0,0.23
A02395,Canyon Health Alliance Care Network,Massachusetts,2021,0,0.096060876802102,0,0.23
A02399,WellSpring Healthcare Network,Colorado,2021,0,0.1553660511212207,0,0.23
A02402,Heartland Healthcare Medical Center,California,2021,0,0.19870231107141734,0,0.23
A02403,Summit Health Alliance Collaborative,New York,2021,0,0.15231018570560795,0,0.23
A02406,Meadow Medical Alliance,Arizona,2021,1,0.40177613237668175,1,0.23
A02412,Silverstone Wellness Care Network,New Jersey,2021,1,0.2646991498504853,1,0.23
A02421,Gateway Care Alliance Health System,Colorado,2021,0,0.1143093502337665,0,0.23
A02427,Maplewood Health Alliance,Missouri,2021,0,0.17668654128026684,0,0.23
A02430,Stonebridge Provider Alliance Collaborative,California,2021,0,0.09363631003853903,0,0.23
A02432,Heartland Health Network Group,Texas,2021,1,0.11922291353278265,0,0.23
A02437,Eastgate Medical Partners Medical Center,Wisconsin,2021,0,0.17523496886169745,0,0.23
A02447,Northstar Care Alliance Network,Wisconsin,2021,1,0.41225351351536077,1,0.23
A02449,Northstar Community Care Medical Center,Michigan,2021,0,0.2299658386285096,0,0.23
A02460,Maplewood Physician Network Medical Center,Massachusetts,2021,1,0.28570797490113675,1,0.23
A02463,Stonebridge Provider Alliance Alliance,Massachusetts,2021,0,0.04929552466336983,0,0.23
A02475,Crestview Care Group,Georgia,2021,0,0.04865441867556854,0,0.23
A02476,Fairview Provider Alliance Collaborative,Washington,2021,0,0.12849802999409982,0,0.23
A02478,Heartland Physicians Physician Alliance,Tennessee,2021,0,0.15909797013607016,0,0.23
A02480,Metro Physician Network Collaborative,Washington,2021,0,0.10847318372599882,0,0.23
A02481,Summit Wellness Group,Washington,2021,0,0.04615979177708043,0,0.23
A02490,Northstar Wellness Physician Alliance,Virginia,2021,0,0.1443035188273388,0,0.23
A02492,Community Medical Partners Partners,California,2021,0,0.09365657172646953,0,0.23
A02503,Springfield Care Partners Physician Alliance,Pennsylvania,2021,0,0.10025308558831482,0,0.23
A02507,Crestview Health Collaborative Partners,Indiana,2021,0,0.08735319095854888,0,0.23
A02510,Maplewood Community Care Group,Oregon,2021,0,0.15878921198924675,0,0.23
A02513,Oakridge Wellness Care Network,Virginia,2021,0,0.037938264856136855,0,0.23
A02517,Westfield Health Alliance Network,North Carolina,2021,0,0.14959932435105808,0,0.23
A02521,Horizon Wellness Medical Center,Texas,2021,0,0.06380603634607555,0,0.23
A02525,Summit Medical Group Collaborative,Missouri,2021,0,0.08542950801312726,0,0.23
A02526,Grandview Care Care Network,Missouri,2021,0,0.0748449942977676,0,0.23
A02529,Green Valley Medical Partners Medical Center,New York,2021,0,0.12803574729264125,0,0.23
A02532,Brookside Health Partners Physician Alliance,California,2021,0,0.1227471846776108,0,0.23
A02534,Grandview Health Collaborative Alliance,Alabama,2021,0,0.054994888119849594,0,0.23
A02559,Highland Wellness Group,California,2021,0,0.06318113026684967,0,0.23
A02563,Beacon Provider Alliance Medical Center,Alabama,2021,1,0.24121909631906654,1,0.23
A02587,Maplewood Health Network Collaborative,Texas,2021,0,0.22256499246686695,0,0.23
A02593,Stonebridge Health Collaborative,Pennsylvania,2021,0,0.2504808724005851,1,0.23
A02602,Evergreen Medical Collaborative,Maryland,2021,0,0.027473575881550322,0,0.23
A02603,Heartland Community Care Network,Colorado,2021,0,0.07354071305318785,0,0.23
A02605,Grandview Integrated Health Collaborative,Indiana,2021,0,0.061998372532474234,0,0.23
A02606,Horizon Medical Physician Alliance,Indiana,2021,1,0.11513909232238943,0,0.23
A02612,Canyon Care Network Partners,Indiana,2021,0,0.19005987731330262,0,0.23
A02614,Evergreen Health Network Group,Florida,2021,0,0.2126729830719586,0,0.23
A02616,Riverside Health Care Network,California,2021,0,0.043971418629658324,0,0.23
A02619,Summit Healthcare Group,Illinois,2021,0,0.2711285629688523,1,0.23
A02621,Mountain View Medical Group Network,Tennessee,2021,0,0.027842719183414858,0,0.23
A02642,Horizon Wellness Association,Alabama,2021,0,0.09207384936296104,0,0.23
A02651,Heritage Healthcare Partners,Washington,2021,0,0.13291097472338242,0,0.23
A02652,Maplewood Integrated Health Association,Ohio,2021,0,0.05989656027233356,0,0.23
A02667,Oakridge Care Alliance Care Network,Minnesota,2021,0,0.08914259116474492,0,0.23
A02668,Parkview Medical Alliance,Massachusetts,2021,0,0.359005421121371,1,0.23
A02670,Heartland Provider Alliance Medical Center,Indiana,2021,0,0.015622029752538331,0,0.23
A02671,Summit Wellness Network,Ohio,2021,1,0.15852907643999703,0,0.23
A02672,Mountain View Clinical Partners Alliance,Minnesota,2021,0,0.3582414074026549,1,0.23
A02675,Cedar Health Alliance Alliance,New York,2021,0,0.009732619265733568,0,0.23
A02677,Cedar Medical Group Partners,Alabama,2021,0,0.14776706455243813,0,0.23
A02679,Clearview Provider Alliance Network,Arizona,2021,0,0.07303596300060329,0,0.23
A02688,Parkview Physicians Association,Florida,2021,0,0.23584925084421257,1,0.23
A02691,Pioneer Provider Alliance Partners,California,2021,0,0.17637168390879243,0,0.23
A02692,Meadow Medical Group Medical Center,Wisconsin,2021,1,0.20237672916709182,0,0.23
A02698,Stonebridge Provider Alliance Group,Arizona,2021,0,0.039857209251700415,0,0.23
A02699,Beacon Care Network,Washington,2021,1,0.14985656884713033,0,0.23
A02704,Pioneer Health Collaborative,New Jersey,2021,0,0.1532286600467275,0,0.23
A02705,Eastgate Integrated Health Association,Washington,2021,0,0.13033867313150516,0,0.23
A02707,Horizon Health Network Medical Center,Texas,2021,0,0.1361646518508181,0,0.23
A02710,Blue Ridge Health Alliance Health System,Alabama,2021,0,0.04674018838580499,0,0.23
A02715,Canyon Health Network Network,Colorado,2021,0,0.07494775076196274,0,0.23
A02716,Lakeside Medical Collaborative,Massachusetts,2021,1,0.5808065791820731,1,0.23
A02719,Heritage Healthcare Association,California,2021,0,0.10175092755598568,0,0.23
A02722,Parkview Integrated Health Alliance,Missouri,2021,0,0.10880886019592234,0,0.23
A02723,Eastgate Medical Partners Collaborative,Massachusetts,2021,1,0.15966759796490354,0,0.23
A02742,Blue Ridge Care Alliance Network,Alabama,2021,1,0.25660683862464495,1,0.23
A02744,Westfield Medical Collaborative,Tennessee,2021,1,0.35951887745472105,1,0.23
A02753,Highland Community Care Care Network,Florida,2021,0,0.1108438525500601,0,0.23
A02761,Northstar Clinical Partners Association,Arizona,2021,0,0.09484157904228706,0,0.23
A02762,Eastgate Care Alliance Alliance,Colorado,2021,0,0.14975708129939147,0,0.23
A02765,Canyon Physician Network Network,Wisconsin,2021,1,0.1899161458326123,0,0.23
A02768,Grandview Medical Partners Partners,New York,2021,0,0.03433796943761644,0,0.23
A02770,Horizon Provider Alliance Medical Center,Connecticut,2021,0,0.07463478291459161,0,0.23
A02773,Gateway Health Alliance Network,New Jersey,2021,0,0.012376082717564822,0,0.23
A02777,Summit Health Alliance Association,California,2021,0,0.02879939027400849,0,0.23
A02780,Unity Provider Alliance Care Network,Florida,2021,0,0.08768805254449967,0,0.23
A02781,Horizon Care Partners Collaborative,Illinois,2021,0,0.06556233148068483,0,0.23
A02782,Brookside Physician Network Alliance,Virginia,2021,0,0.14037782456742184,0,0.23
A02787,Maplewood Care Network Physician Alliance,Minnesota,2021,0,0.06690344589625011,0,0.23
A02791,Maplewood Care Alliance Health System,Georgia,2021,0,0.058711900599232134,0,0.23
A02797,Meadow Provider Alliance Collaborative,Washington,2021,1,0.058984867212248444,0,0.23
A02808,Westfield Care Partners Group,Alabama,2021,0,0.25208997426604784,1,0.23
A02812,Silverstone Integrated Health Group,Connecticut,2021,0,0.21724835251906238,0,0.23
A02813,Metro Care Network Network,Indiana,2021,0,0.14583135799534186,0,0.23
A02814,Riverside Care Alliance,Missouri,2021,0,0.13814100426501882,0,0.23
A02816,Blue Ridge Healthcare Group,Connecticut,2021,0,0.09326602770965992,0,0.23
A02818,Heritage Health Network Association,Indiana,2021,1,0.1401921260823582,0,0.23
A02819,Riverbend Provider Alliance Physician Alliance,Michigan,2021,0,0.09722242425099464,0,0.23
A02825,Maplewood Medical Partners,Virginia,2021,0,0.274634553463754,1,0.23
A02826,Heartland Care Network Alliance,Georgia,2021,0,0.1504793423982896,0,0.23
A02831,Crestview Health Network,Illinois,2021,0,0.020184448283493642,0,0.23
A02834,Heartland Health Partners Medical Center,Arizona,2021,0,0.06939522972351427,0,0.23
A02837,Riverbend Medical Partners Medical Center,Ohio,2021,0,0.05762651838513511,0,0.23
A02857,Clearview Physician Network Health System,Oregon,2021,0,0.16055185706038233,0,0.23
A02863,Meadow Medical Medical Center,Arizona,2021,0,0.06273014559195261,0,0.23
A02873,Redwood Health Physician Alliance,New York,2021,0,0.12779306523972578,0,0.23
A02886,Pioneer Care Network Network,Ohio,2021,0,0.16080987214594966,0,0.23
A02894,Blue Ridge Provider Alliance Alliance,Minnesota,2021,1,0.07152879609112456,0,0.23
A02896,Springfield Physicians Partners,Oregon,2021,0,0.043186781072632796,0,0.23
A02906,Eastgate Care Partners Physician Alliance,California,2021,1,0.4281282475302522,1,0.23
A02926,Unity Provider Alliance Collaborative,North Carolina,2021,0,0.0586632912562639,0,0.23
A02930,Clearview Healthcare Association,Ohio,2021,0,0.09166102834363432,0,0.23
A02933,Green Valley Care Alliance Alliance,Colorado,2021,0,0.020616776221232164,0,0.23
A02941,Springfield Medical Association,Washington,2021,1,0.19291467894619926,0,0.23
A02949,Pinnacle Care Partners,Connecticut,2021,0,0.31894561593730675,1,0.23
A02950,Summit Health Partners Collaborative,Indiana,2021,0,0.20752217962744943,0,0.23
A02952,Fairview Health Collaborative Medical Center,Texas,2021,0,0.09861130231894599,0,0.23
A02955,Pioneer Clinical Partners Physician Alliance,Oregon,2021,1,0.0936513016341471,0,0.23
A02957,Meadow Care Partners Association,Florida,2021,0,0.06834654108920132,0,0.23
A02958,Pinnacle Care Physician Alliance,Michigan,2021,0,0.06856901236788172,0,0.23
A02975,Eastgate Care Alliance Network,North Carolina,2021,0,0.08101550649274213,0,0.23
A02977,Northstar Medical Health System,Alabama,2021,0,0.0797982282867958,0,0.23
A02986,Cedar Health Network Network,Virginia,2021,0,0.06727090521800895,0,0.23
A03009,Redwood Medical Group Network,North Carolina,2021,0,0.042754083641161414,0,0.23
A03016,Eastgate Care Network Network,Florida,2021,0,0.06075488479117996,0,0.23
A03020,Fairview Care Group,Wisconsin,2021,0,0.174989008748892,0,0.23
A03023,Golden Valley Medical Group Care Network,Maryland,2021,0,0.12801464886170272,0,0.23
A03028,Northstar Health Alliance Group,Michigan,2021,0,0.08368857745902457,0,0.23
A03034,WellSpring Care Health System,Arizona,2021,0,0.03992005783725414,0,0.23
A03035,Heritage Care Alliance Collaborative,Florida,2021,0,0.08380543501276082,0,0.23
A03037,Green Valley Health Alliance Alliance,Massachusetts,2021,0,0.031154257439104605,0,0.23
A03042,Maplewood Physicians Medical Center,North Carolina,2021,0,0.11772563648010825,0,0.23
A03059,Maplewood Physician Network Physician Alliance,California,2021,0,0.10666116729419915,0,0.23
A03060,Westfield Healthcare Group,Indiana,2021,0,0.09127289031061445,0,0.23
A03065,Beacon Care Alliance Group,New Jersey,2021,0,0.06128177693019918,0,0.23
A03067,Gateway Physician Network Group,Tennessee,2021,0,0.08442190666668753,0,0.23
A03073,Highland Physicians Collaborative,Ohio,2021,0,0.042972386770248595,0,0.23
A03077,Maplewood Health Partners Care Network,Minnesota,2021,0,0.1596624027137428,0,0.23
A03078,Horizon Care Partners Association,Arizona,2021,0,0.07312087707913188,0,0.23
A03081,Heritage Care Network Network,Florida,2021,0,0.08825882132248114,0,0.23
A03082,Meadow Care Partners Partners,Michigan,2021,0,0.07917492578316637,0,0.23
A03088,Golden Valley Community Care Network,Oregon,2021,0,0.1212518134115666,0,0.23
A03091,Beacon Care Alliance Care Network,Oregon,2021,0,0.21150505702085712,0,0.23
A03096,Parkview Integrated Health Collaborative,Massachusetts,2021,0,0.1004956096964185,0,0.23
A03100,Eastgate Health Partners Partners,Oregon,2021,0,0.020199462026800702,0,0.23
A03108,Riverside Care Network Medical Center,Arizona,2021,0,0.10317554072901974,0,0.23
A03112,Riverbend Medical Group Association,New Jersey,2021,0,0.19384760280239619,0,0.23
A03115,Fairview Community Care Health System,New York,2021,0,0.07321273273537487,0,0.23
A03116,Community Health Alliance Partners,Oregon,2021,0,0.05627483397460517,0,0.23
A03117,Green Valley Medical Group Collaborative,Virginia,2021,0,0.15535073730441692,0,0.23
A03123,Blue Ridge Medical Health System,Massachusetts,2021,0,0.18714807477231826,0,0.23
A03125,Clearview Care Alliance Association,Minnesota,2021,0,0.06744220070668498,0,0.23
A03140,Unity Care Partners Collaborative,Illinois,2021,0,0.04944720666886226,0,0.23
A03143,Silverstone Clinical Partners Partners,New York,2021,1,0.163098024335081,0,0.23
A03144,Gateway Integrated Health Collaborative,Wisconsin,2021,0,0.14276756767857923,0,0.23
A03147,Meadow Healthcare Association,Maryland,2021,0,0.12261779319299917,0,0.23
A03148,Gateway Physicians Collaborative,Connecticut,2021,1,0.30157000892309516,1,0.23
A03162,Gateway Clinical Partners Group,Wisconsin,2021,1,0.20713433569279313,0,0.23
A03168,Metro Wellness Association,Ohio,2021,0,0.09600504127537379,0,0.23
A03180,Meadow Care Physician Alliance,Texas,2021,0,0.09151993506143549,0,0.23
A03181,Lakeside Physicians Physician Alliance,Florida,2021,0,0.02759786831367352,0,0.23
A03186,Clearview Community Care Network,Ohio,2021,1,0.2314467674176029,1,0.23
A03196,Highland Community Care Network,Missouri,2021,0,0.03737684708590844,0,0.23
A03209,Stonebridge Provider Alliance Association,Washington,2021,0,0.14288947369296195,0,0.23
A03211,Brookside Care Physician Alliance,Pennsylvania,2021,0,0.16032583458438385,0,0.23
A03221,Meadow Health Network Health System,Maryland,2021,0,0.46904560263747297,1,0.23
A03227,Highland Medical Care Network,Washington,2021,0,0.10282186014955248,0,0.23
A03234,Stonebridge Health Alliance Group,Tennessee,2021,0,0.28645916803422344,1,0.23
A03242,Evergreen Medical Partners Group,Connecticut,2021,1,0.3078560079929953,1,0.23
A03247,Riverside Medical Group Health System,Maryland,2021,0,0.1335071712927991,0,0.23
A03250,Meadow Medical Partners Care Network,Oregon,2021,0,0.2931864327027631,1,0.23
A03255,Horizon Wellness Physician Alliance,Minnesota,2021,0,0.13517144397631287,0,0.23
A03256,Maplewood Community Care Network,Indiana,2021,0,0.17180836359707488,0,0.23
A03263,Springfield Healthcare Collaborative,Massachusetts,2021,0,0.2136964095804293,0,0.23
A03269,Parkview Physician Network Care Network,Massachusetts,2021,0,0.07321750952966455,0,0.23
A03270,Metro Health Association,Alabama,2021,0,0.1748087123317988,0,0.23
A03279,Brookside Medical Group Association,Connecticut,2021,0,0.031959082166438016,0,0.23
A03284,Fairview Health Network Network,Wisconsin,2021,0,0.12647138600627908,0,0.23
A03285,Silverstone Health Partners Collaborative,Michigan,2021,0,0.06671368893826625,0,0.23
A03295,Community Health Health System,Wisconsin,2021,0,0.16905052125172682,0,0.23
A03297,Valley Health Collaborative Care Network,Missouri,2021,1,0.24927800057590477,1,0.23
A03312,Green Valley Clinical Partners Care Network,Minnesota,2021,1,0.16364545933850969,0,0.23
A03316,Pinnacle Health Alliance Alliance,Tennessee,2021,0,0.3021648727439096,1,0.23
A03319,Evergreen Physicians Care Network,Georgia,2021,0,0.0195178438205852,0,0.23
