ACO_ID,ACO_NAME,STATE,YEAR,NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ABSOLUTE_ERROR
A02466,Parkview Health Partners,Minnesota,2023,-0.025152,-0.01115977467613623,0.013992225323863771
A00949,Mountain View Provider Alliance Physician Alliance,Washington,2023,-0.025152,-0.01115977467613623,0.013992225323863771
A02883,Pioneer Health Collaborative Physician Alliance,Texas,2023,-0.017375,-0.0033904044803203808,0.013984595519679621
A02859,WellSpring Integrated Health Association,Pennsylvania,2023,-0.017375,-0.0033904044803203808,0.013984595519679621
A05164,Westfield Community Care Partners,Missouri,2023,0.028638,0.04261515201794122,0.013977152017941221
A01085,Summit Care Partners Partners,Oregon,2023,-0.090755,-0.07678382523241398,0.013971174767586025
A07459,Unity Health Collaborative Partners,Connecticut,2023,-0.090755,-0.07678382523241398,0.013971174767586025
A06082,Highland Care Health System,Connecticut,2023,0.03529,0.04924698686701243,0.013956986867012425
A07367,Clearview Health Network Group,North Carolina,2023,0.003291,0.017246000447141304,0.013955000447141304
A07169,Unity Integrated Health Network,Florida,2023,-0.034465,-0.020528831569203376,0.013936168430796626
A03377,Heartland Health Partners Care Network,Massachusetts,2023,0.015203,0.0012723999324355123,0.013930600067564487
A04390,Lakeside Health Physician Alliance,North Carolina,2023,-0.011026,0.0029040467276876124,0.013930046727687611
A02049,Meadow Health Alliance Health System,Wisconsin,2023,0.047307,0.061232966882944766,0.013925966882944764
A07090,Clearview Care Alliance Group,Wisconsin,2023,0.012886,0.026810378645717184,0.013924378645717184
A04740,Green Valley Health Alliance Care Network,Pennsylvania,2023,0.012886,0.026810378645717184,0.013924378645717184
A04679,Mountain View Care Partners Alliance,Maryland,2023,0.036787,0.05071008945732433,0.01392308945732433
A04490,Valley Community Care Collaborative,Washington,2023,0.057808,0.04388639740439473,0.013921602595605272
A02335,Redwood Clinical Partners Partners,Alabama,2023,-0.00389,0.010031583839587386,0.013921583839587385
A00570,Brookside Medical Group Health System,Wisconsin,2023,-0.00389,0.010031583839587386,0.013921583839587385
A04836,Stonebridge Care Network Medical Center,Massachusetts,2023,0.060032,0.04611358290414947,0.013918417095850531
A01863,Canyon Physicians Medical Center,North Carolina,2023,0.060032,0.04611358290414947,0.013918417095850531
A03854,Northstar Health Partners,Minnesota,2023,-0.001297,0.012601515815950455,0.013898515815950455
A06838,Lakeside Integrated Health Group,Massachusetts,2023,0.072548,0.058661194100179455,0.013886805899820547
A00745,Heartland Health Collaborative,Arizona,2023,-0.044825,-0.030939220996927207,0.01388577900307279
A02029,Clearview Health Collaborative Alliance,Pennsylvania,2023,0.076001,0.06212165970180374,0.013879340298196256
A03965,Summit Clinical Partners Care Network,Maryland,2023,0.03101,0.017135492688369062,0.013874507311630938
A02146,Stonebridge Physicians Care Network,Maryland,2023,-0.007457,0.006416418949809367,0.013873418949809367
A02369,Unity Health Collaborative Medical Center,California,2023,0.082617,0.06874470116273015,0.013872298837269842
A03976,Pinnacle Medical Group Association,North Carolina,2023,-0.012375,0.001495440792876189,0.01387044079287619
A01215,Silverstone Healthcare Group,Illinois,2023,-0.033712,-0.019842704238354852,0.013869295761645146
A02620,Stonebridge Care Alliance Network,Arizona,2023,0.073185,0.05931847381215555,0.013866526187844452
A05631,Westfield Clinical Partners Partners,Alabama,2023,0.02041,0.006546492606715675,0.013863507393284326
A00497,Green Valley Medical Care Network,Washington,2023,0.029407,0.015551708002220008,0.013855291997779991
A05220,Silverstone Care Alliance,Indiana,2023,-0.00325,0.010604819128512924,0.013854819128512923
A01294,Oakridge Health Alliance Physician Alliance,Illinois,2023,0.050718,0.036864257908439765,0.013853742091560234
A04580,Springfield Health Alliance Association,Virginia,2023,-0.006801,-0.020646341774218153,0.013845341774218154
A06643,Clearview Physician Network Association,New York,2023,0.040544,0.02669929674669704,0.013844703253302958
A00232,Silverstone Care Partners Health System,California,2023,0.040544,0.02669929674669704,0.013844703253302958
A05262,Brookside Medical Partners Care Network,California,2023,-0.019695,-0.005861878657742277,0.013833121342257722
A00701,Community Integrated Health Partners,North Carolina,2023,0.013973,0.027805919701395166,0.013832919701395167
A02170,Valley Health Network Group,Tennessee,2023,0.028614,0.014783269145950512,0.013830730854049489
A06952,Lakeside Health Alliance Medical Center,Wisconsin,2023,0.026023,0.039845486119246966,0.013822486119246965
A01065,Brookside Medical Health System,New Jersey,2023,0.073661,0.059839646547603105,0.0138213534523969
A03878,Lakeside Clinical Partners Physician Alliance,New Jersey,2023,-0.017289,-0.003479017595528909,0.01380998240447109
A05466,Pioneer Physician Network Care Network,Alabama,2023,0.021892,0.03569435738834403,0.013802357388344028
A01969,Parkview Care Partners Medical Center,Oregon,2023,0.004664,-0.009136800435222043,0.013800800435222043
A01538,Summit Health Network Care Network,North Carolina,2023,0.021116,0.007318310651693851,0.013797689348306148
A05292,Silverstone Care Network Physician Alliance,Alabama,2023,-0.008085,0.005708050207638805,0.013793050207638805
A01760,Clearview Physicians Group,Virginia,2023,0.071805,0.05801230111698485,0.013792698883015146
A00203,Oakridge Wellness Partners,Alabama,2023,0.07901,0.06521774118721409,0.01379225881278591
A04804,Canyon Community Care Physician Alliance,Minnesota,2023,0.047443,0.03365146555624354,0.013791534443756456
A05993,Community Care Alliance Network,Indiana,2023,0.047443,0.03365146555624354,0.013791534443756456
A03450,Gateway Care Physician Alliance,Wisconsin,2023,0.058726,0.04493632669943698,0.013789673300563021
A06651,Eastgate Health Network Collaborative,New York,2023,-0.028365,-0.014576172792527368,0.013788827207472633
A03951,Highland Health Network Physician Alliance,Wisconsin,2023,0.009449,0.0232303958166683,0.013781395816668299
A05871,Heartland Integrated Health Network,Colorado,2023,0.020335,0.0065536301179506965,0.013781369882049303
A02788,Summit Physician Network Health System,Pennsylvania,2023,0.014713,0.028477573684587486,0.013764573684587486
A03695,Fairview Health Alliance Alliance,Ohio,2023,0.014713,0.028477573684587486,0.013764573684587486
A04017,Riverside Physician Network Alliance,Massachusetts,2023,-0.01297,-0.02673336865547876,0.013763368655478758
A05296,Northstar Health Alliance Alliance,Maryland,2023,-0.01208,0.001681492507600593,0.013761492507600594
A04648,Parkview Health Collaborative Health System,Connecticut,2023,0.001627,0.01538569380530203,0.01375869380530203
A06137,Clearview Physician Network Collaborative,Connecticut,2023,0.021164,0.034919145723106504,0.013755145723106505
A07363,Evergreen Clinical Partners Medical Center,Texas,2023,0.014401,0.028155310910555977,0.013754310910555977
A05173,Clearview Health Alliance Alliance,Ohio,2023,-0.02908,-0.015329596495180207,0.013750403504819795
A02765,Canyon Physician Network Network,Wisconsin,2023,-0.017754,-0.004004818631753689,0.013749181368246311
A05420,Silverstone Community Care Health System,Virginia,2023,-0.006085,0.007663087708630282,0.013748087708630282
A06225,Cedar Medical Partners,Michigan,2023,0.019375,0.03312200749229942,0.013747007492299419
A05519,Gateway Health Network Collaborative,Pennsylvania,2023,0.032771,0.019039739328183324,0.013731260671816677
A04589,Highland Medical Partners Network,Minnesota,2023,0.023098,0.009368788457958412,0.013729211542041589
A07119,Stonebridge Health Partners Group,New York,2023,-0.027359,-0.013638901487116719,0.013720098512883283
A00523,Stonebridge Clinical Partners Group,Massachusetts,2023,0.07882,0.06510988642575775,0.013710113574242247
A06490,Cedar Provider Alliance Health System,New York,2023,0.07882,0.06510988642575775,0.013710113574242247
A02421,Gateway Care Alliance Health System,Colorado,2023,-0.007152,0.006556430486743667,0.013708430486743667
A00692,Cedar Health Network Medical Center,Washington,2023,-0.009262,0.004442126459431633,0.013704126459431632
A00463,Parkview Community Care Physician Alliance,Minnesota,2023,0.0696,0.05589591049657982,0.013704089503420176
A00842,Summit Care Partners Health System,Arizona,2023,0.028582,0.04228496232551798,0.013702962325517983
A03841,Gateway Health Collaborative Association,Virginia,2023,0.027251,0.013548182315155128,0.013702817684844873
A03663,Horizon Health Partners Medical Center,New Jersey,2023,0.027251,0.013548182315155128,0.013702817684844873
A04248,Cedar Wellness Collaborative,Alabama,2023,0.04144,0.02773734894468708,0.013702651055312917
A01433,Pinnacle Care Network Association,Missouri,2023,-0.010121,-0.023817909931916983,0.013696909931916983
A00688,Lakeside Care Alliance Alliance,Ohio,2023,0.080381,0.0666850027779181,0.013695997222081896
A05788,Redwood Healthcare Association,California,2023,0.021124,0.034815250750088254,0.013691250750088254
A02898,Meadow Community Care Collaborative,Illinois,2023,0.121166,0.10747760392135375,0.013688396078646248
A07055,Valley Provider Alliance Alliance,Michigan,2023,-0.017088,-0.0034007383409949367,0.013687261659005062
A05722,Heartland Medical Medical Center,Massachusetts,2023,0.068558,0.05487624191183069,0.013681758088169307
A06812,Eastgate Health Health System,Michigan,2023,0.036939,0.05061951280938719,0.013680512809387188
A04011,Lakeside Health Collaborative Physician Alliance,Illinois,2023,-0.018646,-0.004971162434693916,0.013674837565306084
A03280,Silverstone Health Alliance Association,Colorado,2023,-0.011081,0.0025937971994192217,0.013674797199419223
A06094,Cedar Integrated Health Collaborative,Minnesota,2023,-0.043831,-0.0301625373207643,0.013668462679235702
A00547,Mountain View Provider Alliance Network,Texas,2023,0.036534,0.022872094890608867,0.01366190510939113
A04723,Beacon Care Care Network,Virginia,2023,0.061541,0.0478807214639328,0.013660278536067195
A02529,Green Valley Medical Partners Medical Center,New York,2023,0.060866,0.047207558186294296,0.013658441813705707
A00077,Lakeside Medical Group Physician Alliance,Georgia,2023,-0.011295,0.0023572514731209655,0.013652251473120965
A00559,Golden Valley Care Alliance Health System,Georgia,2023,-0.010074,0.003578224762741752,0.013652224762741753
A04356,Northstar Integrated Health Care Network,Georgia,2023,0.049418,0.035766009784119736,0.01365199021588026
A04126,Heritage Integrated Health Collaborative,Michigan,2023,-0.010131,0.0035208549073518845,0.013651854907351884
A02762,Eastgate Care Alliance Alliance,Colorado,2023,0.021821,0.008175317139162834,0.013645682860837166
A07456,Redwood Medical Partners Partners,Arizona,2023,0.021821,0.008175317139162834,0.013645682860837166
A03465,Heritage Health Partners Group,Arizona,2023,0.038698,0.052341082875410824,0.013643082875410821
A04362,Westfield Integrated Health Partners,Ohio,2023,0.026283,0.012640688876080674,0.013642311123919327
A03426,Metro Community Care Alliance,Colorado,2023,0.015443,0.029082384486096537,0.013639384486096537
A02301,Redwood Care Partners Partners,Alabama,2023,-0.011574,0.002064832928934564,0.013638832928934563
A02871,Evergreen Care Partners Medical Center,Connecticut,2023,-0.004765,0.008873129647855645,0.013638129647855645
A05517,Clearview Medical Alliance,Missouri,2023,-0.017643,-0.004006854867659497,0.013636145132340502
A05378,Northstar Community Care Alliance,Ohio,2023,-0.016703,-0.0030726569918492334,0.013630343008150766
A05241,Metro Community Care Group,Florida,2023,-0.020806,-0.007182602373564911,0.01362339762643509
A01460,Community Medical Network,Illinois,2023,-0.012475,0.0011355832117276822,0.013610583211727683
A04058,Crestview Care Network Association,Oregon,2023,-0.012475,0.0011355832117276822,0.013610583211727683
A04354,Green Valley Clinical Partners Partners,Illinois,2023,0.055685,0.04208060400661396,0.013604395993386038
A04812,Grandview Physician Network Medical Center,Arizona,2023,0.014332,0.027933920880036,0.013601920880036
A04927,Oakridge Care Medical Center,North Carolina,2023,-0.011149,0.0024519014564123413,0.01360090145641234
A04939,Green Valley Medical Group Alliance,New York,2023,-0.02744,-0.013845351576785294,0.013594648423214705
A04479,Heritage Physicians Physician Alliance,Colorado,2023,0.045116,0.0315236032071618,0.013592396792838204
A04063,Unity Health Network Alliance,Georgia,2023,-0.006889,0.006696636715237816,0.013585636715237815
A00085,Lakeside Care Group,Ohio,2023,0.001708,0.015293124988892322,0.013585124988892323
A04616,Community Health Care Network,Indiana,2023,-0.02028,-0.03386044425023701,0.013580444250237009
A02847,Beacon Care Alliance Physician Alliance,Missouri,2023,0.019593,0.0060184258424785956,0.013574574157521405
A02734,Riverside Medical Partners Group,California,2023,-0.023492,-0.00991968290579692,0.01357231709420308
A07015,Brookside Physician Network Partners,New York,2023,-0.050365,-0.0367943998617056,0.013570600138294399
A04260,Pioneer Health Collaborative Care Network,Illinois,2023,-0.008843,-0.022395175314693132,0.013552175314693132
A04211,Golden Valley Physicians Network,New Jersey,2023,0.043509,0.029958128522126135,0.013550871477873865
A02732,Canyon Care Partners Health System,New Jersey,2023,-0.00282,-0.01635795396437058,0.013537953964370582
A02627,Grandview Wellness Partners,Alabama,2023,-0.00282,-0.01635795396437058,0.013537953964370582
A00259,Metro Care Alliance Association,Missouri,2023,0.015164,0.0016305571520747503,0.01353344284792525
A07207,Oakridge Medical Partners Partners,North Carolina,2023,0.023258,0.009729338563564463,0.013528661436435538
A06829,Heritage Care Partners Partners,Virginia,2023,-0.005814,0.007713638491584961,0.013527638491584962
A03119,Horizon Care Network Medical Center,Massachusetts,2023,0.031208,0.044735545831395426,0.013527545831395427
A06083,Oakridge Clinical Partners Health System,Massachusetts,2023,0.039139,0.02561605626961712,0.013522943730382882
A06055,Westfield Health Network Health System,Florida,2023,0.016601,0.03011229578800632,0.01351129578800632
A05491,Westfield Medical Partners Alliance,Florida,2023,-0.014365,-0.0008631713070244627,0.013501828692975537
A01782,Horizon Health Collaborative Group,Indiana,2023,0.002942,-0.010558658760083686,0.013500658760083686
A03675,Canyon Wellness Partners,Indiana,2023,0.008528,-0.004971136587036195,0.013499136587036196
A04071,Metro Medical Partners,Washington,2023,0.012366,-0.001128391444611442,0.013494391444611443
A00317,Blue Ridge Physicians Association,Massachusetts,2023,0.047145,0.033651239572192584,0.013493760427807415
A05690,WellSpring Care Partners Collaborative,Alabama,2023,-0.003676,-0.01716477062859187,0.013488770628591868
A04930,Riverside Medical Physician Alliance,California,2023,0.000445,0.01393145006370901,0.01348645006370901
A02330,Gateway Care Partners Alliance,Texas,2023,0.010391,-0.003085415407820499,0.013476415407820498
A05076,Pioneer Wellness Medical Center,Connecticut,2023,0.042579,0.056055369755937993,0.013476369755937995
A01390,Meadow Medical Care Network,Connecticut,2023,-0.025835,-0.012358907459885684,0.013476092540114316
A02386,Beacon Clinical Partners Association,Washington,2023,0.051748,0.03827267329912829,0.01347532670087171
A00514,Canyon Medical Group Medical Center,Florida,2023,-0.031893,-0.018418445574430217,0.01347455442556978
A04238,Clearview Care Partners Alliance,Missouri,2023,0.009422,-0.004032619616799142,0.01345461961679914
A05342,Horizon Health Partners Partners,Washington,2023,0.008269,0.021709129434824406,0.013440129434824406
A01239,Pinnacle Medical Partners Alliance,Illinois,2023,0.008269,0.021709129434824406,0.013440129434824406
A00180,Highland Physician Network Care Network,New York,2023,0.015201,0.0017689740121018432,0.013432025987898156
A01278,Parkview Medical Group Network,Pennsylvania,2023,0.057305,0.04387352428418657,0.013431475715813435
A01634,Meadow Community Care Medical Center,Minnesota,2023,0.010551,-0.0028790448184255572,0.013430044818425557
A04620,Eastgate Healthcare Group,Florida,2023,0.010185,-0.003243388214238418,0.013428388214238418
A04434,Lakeside Physician Network Medical Center,Ohio,2023,0.010541,0.023967712788597485,0.013426712788597485
A00765,Oakridge Medical Group Physician Alliance,Michigan,2023,0.013149,0.026574328943435768,0.013425328943435769
A01421,Canyon Medical Group Collaborative,Arizona,2023,0.032474,0.01905186817727032,0.013422131822729683
A00801,Beacon Medical Group Health System,Oregon,2023,0.032474,0.01905186817727032,0.013422131822729683
A03111,Lakeside Wellness Partners,Michigan,2023,0.032474,0.01905186817727032,0.013422131822729683
A02074,Pinnacle Physician Network Alliance,Missouri,2023,0.033113,0.0196943867631535,0.013418613236846497
A02213,Beacon Health Partners Network,Washington,2023,0.027315,0.01389788174789822,0.01341711825210178
A06367,Mountain View Health Partners Group,Washington,2023,0.027209,0.04062119576050592,0.01341219576050592
A06132,Canyon Care Care Network,Florida,2023,0.046475,0.03307007156176278,0.01340492843823722
A04207,Meadow Health Physician Alliance,Connecticut,2023,0.017963,0.0045599958291196105,0.01340300417088039
A02946,Lakeside Care Partners Health System,North Carolina,2023,0.050744,0.0373413895294141,0.013402610470585899
A01575,Parkview Care Partners Association,Wisconsin,2023,-0.014018,-0.027414768629128724,0.013396768629128725
A02402,Heartland Healthcare Medical Center,California,2023,0.036916,0.05030324847584964,0.013387248475849642
A06183,Parkview Care Alliance,Oregon,2023,0.010463,-0.0029240442142890698,0.01338704421428907
A01112,Unity Community Care Alliance,Texas,2023,-0.004938,0.008447257202251628,0.013385257202251628
A04185,Riverbend Provider Alliance Care Network,Connecticut,2023,0.041764,0.028380654542891924,0.013383345457108078
A02085,Golden Valley Health Partners Partners,California,2023,-0.002924,-0.016294008003689398,0.013370008003689399
A05251,Parkview Clinical Partners Partners,Connecticut,2023,0.030373,0.017006997867237833,0.013366002132762168
A00694,Horizon Physicians Physician Alliance,Maryland,2023,-0.039729,-0.026364362070627433,0.013364637929372567
A06734,Highland Integrated Health Care Network,Florida,2023,0.013978,0.0006200877211353633,0.013357912278864638
A03017,Maplewood Wellness Group,Florida,2023,0.016886,0.03024216178049556,0.013356161780495559
A07336,Riverside Wellness Physician Alliance,New Jersey,2023,0.016886,0.03024216178049556,0.013356161780495559
A00120,Riverside Medical Partners Health System,Pennsylvania,2023,0.05656,0.043208225768334614,0.013351774231665385
A01220,Green Valley Care Alliance Partners,Tennessee,2023,0.012327,-0.0010237593294051112,0.013350759329405111
A01360,Blue Ridge Physician Network Care Network,Connecticut,2023,-0.00162,-0.014970360242034788,0.013350360242034788
A07039,Metro Health Partners Group,Massachusetts,2023,-0.00162,-0.014970360242034788,0.013350360242034788
A04294,Unity Care Partners Alliance,Virginia,2023,0.076981,0.06363653836822593,0.013344461631774066
A01320,Metro Care Alliance,Michigan,2023,0.020576,0.0339106907716692,0.0133346907716692
A04183,Pioneer Clinical Partners Medical Center,New Jersey,2023,0.020576,0.0339106907716692,0.0133346907716692
A03799,Meadow Health Collaborative Partners,Connecticut,2023,0.041427,0.028097871959475614,0.013329128040524385
A07041,Fairview Physicians Group,Georgia,2023,0.012887,-0.0004237753230886494,0.013310775323088648
A05706,Crestview Integrated Health Alliance,Ohio,2023,-0.021763,-0.008454343565291242,0.013308656434708759
A02685,Canyon Integrated Health Association,Michigan,2023,0.012563,0.025871115702304534,0.013308115702304535
A02095,Gateway Health Network Group,Pennsylvania,2023,0.059314,0.046007688996821845,0.013306311003178153
A06376,Metro Health Partners Association,Connecticut,2023,-0.01894,-0.005645647494581345,0.013294352505418654
A02971,Green Valley Care Partners Physician Alliance,Minnesota,2023,0.009843,0.023135727057687277,0.013292727057687278
A05793,Mountain View Care Physician Alliance,Tennessee,2023,0.040961,0.027675058327162647,0.01328594167283735
A04958,Heritage Medical Group Group,Minnesota,2023,0.049647,0.06292251763779198,0.013275517637791986
A01087,Meadow Care Network Partners,Georgia,2023,-0.012685,0.0005807978835920286,0.013265797883592029
A05089,Blue Ridge Physicians Health System,Texas,2023,0.033935,0.02067338170029531,0.013261618299704691
A05001,Fairview Care Alliance Alliance,Missouri,2023,0.022446,0.009185944459473426,0.013260055540526575
A00832,Unity Clinical Partners Physician Alliance,Tennessee,2023,0.036242,0.04949692533503422,0.013254925335034216
A04400,Cedar Community Care Physician Alliance,Maryland,2023,-0.049116,-0.035861695993502425,0.013254304006497575
A00056,Silverstone Physicians Network,New Jersey,2023,0.033091,0.019838167808671328,0.013252832191328674
A01045,Beacon Integrated Health Medical Center,Massachusetts,2023,0.034346,0.02109537002331577,0.01325062997668423
A07053,Summit Care Alliance Group,Michigan,2023,0.000896,0.01413970352903594,0.01324370352903594
A04706,Parkview Physicians Network,New York,2023,0.01806,0.0048194921542073525,0.013240507845792646
A02821,Meadow Provider Alliance Association,Wisconsin,2023,0.029363,0.042601724179059414,0.013238724179059413
A06917,Clearview Healthcare Collaborative,Maryland,2023,0.029363,0.042601724179059414,0.013238724179059413
A05366,Crestview Care Alliance Care Network,Washington,2023,0.0394,0.026163436587890235,0.013236563412109763
A04364,WellSpring Provider Alliance Care Network,Massachusetts,2023,0.062788,0.04955513076548149,0.01323286923451851
A03718,Gateway Care Network Care Network,Washington,2023,0.024225,0.03745238925480904,0.013227389254809038
A04339,Pioneer Health Alliance Care Network,Indiana,2023,-0.016181,-0.002956550674034382,0.013224449325965618
A02359,Brookside Medical Partners Association,Massachusetts,2023,0.044498,0.05771747417884358,0.013219474178843574
A05312,Riverbend Physicians Health System,Missouri,2023,0.044498,0.05771747417884358,0.013219474178843574
A06303,Westfield Physicians Medical Center,Texas,2023,0.018538,0.005327541362012356,0.013210458637987643
A02364,Heritage Physician Network Partners,North Carolina,2023,0.074486,0.06127630471125206,0.013209695288747936
A06386,Community Health Partners Medical Center,Massachusetts,2023,0.061686,0.04848008803090324,0.013205911969096755
A01312,Unity Wellness Health System,Texas,2023,0.003525,0.016719641517855453,0.013194641517855453
A04893,Evergreen Provider Alliance Physician Alliance,New York,2023,0.06524,0.07843256441112409,0.013192564411124083
A06623,Brookside Medical Care Network,Georgia,2023,0.022536,0.03572662024334643,0.013190620243346426
A00761,Mountain View Integrated Health Group,Missouri,2023,0.027312,0.014122803237521124,0.013189196762478875
A06709,Eastgate Integrated Health Group,Colorado,2023,-0.006667,0.006520083974242811,0.01318708397424281
A07229,Blue Ridge Integrated Health Care Network,Massachusetts,2023,-0.011172,-0.024356698333218296,0.013184698333218297
A01463,Metro Health Network Physician Alliance,Alabama,2023,0.012376,0.02556066128854588,0.01318466128854588
A01943,Gateway Care Partners Health System,Indiana,2023,-0.011068,0.0021096264429842342,0.013177626442984234
A05916,Northstar Physicians Network,Wisconsin,2023,0.000258,-0.012918271839705795,0.013176271839705794
A06171,Community Physicians Care Network,Alabama,2023,0.014286,0.02745645214229115,0.01317045214229115
A05818,Parkview Physicians Partners,Colorado,2023,0.022917,0.009749940111783368,0.013167059888216632
A06181,Maplewood Medical Group Group,New Jersey,2023,0.023238,0.03640231628328314,0.013164316283283135
A00634,Beacon Care Alliance Collaborative,Washington,2023,0.004558,-0.008600135959306521,0.013158135959306521
A04715,Cedar Health Collaborative Group,Tennessee,2023,0.004324,0.01748156113485165,0.01315756113485165
A04962,Stonebridge Community Care Physician Alliance,Indiana,2023,-0.009657,0.0034998403170840215,0.013156840317084022
A06089,Springfield Community Care Alliance,Colorado,2023,0.046444,0.03328781151513419,0.013156188484865806
A04274,Evergreen Health Network Physician Alliance,Maryland,2023,0.016016,0.0028624970934420617,0.013153502906557937
A01007,Pinnacle Community Care Association,Ohio,2023,0.045394,0.058543939216118245,0.013149939216118248
A02817,Summit Health Partners Association,Maryland,2023,0.022717,0.03586348743033473,0.013146487430334731
A05925,Riverbend Health Alliance Health System,North Carolina,2023,0.019957,0.006822429338218068,0.013134570661781931
A03811,Clearview Care Alliance Partners,Alabama,2023,-0.019159,-0.006024742772630761,0.013134257227369238
A04443,Oakridge Health Partners Association,Indiana,2023,0.008228,-0.004902465673765541,0.01313046567376554
A06403,Brookside Medical Partners Partners,Washington,2023,0.025796,0.03892352341047261,0.01312752341047261
A05020,Brookside Health Collaborative Care Network,Colorado,2023,0.058132,0.045012877270606336,0.013119122729393667
A00954,Gateway Medical Group Collaborative,Washington,2023,0.040215,0.05333404046280792,0.013119040462807922
A06058,Beacon Physician Network Association,Georgia,2023,0.064189,0.05107380714976612,0.013115192850233874
A01990,Highland Health Alliance,Connecticut,2023,0.063653,0.05053790786515295,0.013115092134847052
A00457,Westfield Community Care Alliance,Washington,2023,0.008032,-0.005076580253152639,0.01310858025315264
A00381,Riverside Health Partners Group,California,2023,0.02226,0.009155379737217702,0.013104620262782297
A07048,Blue Ridge Medical Group Health System,Arizona,2023,0.027256,0.014155421955506278,0.013100578044493721
A04271,Highland Care Network Medical Center,Arizona,2023,-0.012519,0.0005813645729706625,0.013100364572970664
A02153,Springfield Community Care Medical Center,Connecticut,2023,0.016599,0.029699335062962712,0.013100335062962713
A02126,Parkview Health Alliance Health System,Maryland,2023,0.016599,0.029699335062962712,0.013100335062962713
A04353,Eastgate Health Network Partners,Arizona,2023,0.041469,0.02838430197958497,0.01308469802041503
A06328,Maplewood Care Network Health System,Massachusetts,2023,0.001556,0.014639300111815521,0.013083300111815521
A05779,Lakeside Care Health System,Massachusetts,2023,0.019067,0.005984203863149763,0.013082796136850237
A03336,Parkview Health Network,Tennessee,2023,-0.036053,-0.022972246235728463,0.013080753764271539
A02171,Crestview Health Network Group,Ohio,2023,0.026603,0.039680845932341786,0.013077845932341785
A04924,Summit Health Partners Group,North Carolina,2023,0.032257,0.019180675347199017,0.013076324652800984
A04970,Oakridge Care Network Partners,Connecticut,2023,-0.024617,-0.011541649582310519,0.013075350417689481
A06976,WellSpring Health Collaborative Group,New Jersey,2023,0.007497,0.020571069710897373,0.013074069710897373
A01419,Eastgate Clinical Partners Physician Alliance,Michigan,2023,0.002958,-0.010114905040458868,0.013072905040458868
A03616,Parkview Wellness Group,New Jersey,2023,0.026259,0.03932242508261041,0.013063425082610412
A04379,Fairview Care Alliance Association,Pennsylvania,2023,0.037884,0.02483171970857085,0.013052280291429151
A02124,Grandview Physician Network Association,Pennsylvania,2023,0.029199,0.04225028810494016,0.013051288104940158
A03286,Green Valley Community Care Health System,California,2023,0.030892,0.01784375114397051,0.013048248856029489
A01484,Parkview Care Network Medical Center,Wisconsin,2023,0.007829,0.020866413617905102,0.013037413617905103
A05439,Golden Valley Medical Group Association,Michigan,2023,0.020746,0.033781827020558014,0.013035827020558013
A04020,Clearview Integrated Health Network,Wisconsin,2023,0.045436,0.03240271334869664,0.013033286651303357
A03552,Riverbend Community Care Network,Oregon,2023,0.007371,0.020403565741072386,0.013032565741072387
A07446,Lakeside Care Alliance Partners,Connecticut,2023,0.011594,-0.001432571718329936,0.013026571718329936
A06570,Crestview Clinical Partners Association,Illinois,2023,0.0164,0.0033743375903799284,0.013025662409620073
A02236,Maplewood Health Network Health System,Pennsylvania,2023,0.0164,0.0033743375903799284,0.013025662409620073
A02959,Lakeside Health Partners,Minnesota,2023,-0.007695,0.005330494074911464,0.013025494074911464
A01804,Riverbend Healthcare Association,Oregon,2023,0.107763,0.09474609556744353,0.013016904432556473
A01503,Stonebridge Wellness Physician Alliance,Georgia,2023,0.052144,0.03913522863818119,0.013008771361818813
A02754,Westfield Medical Partners Association,Massachusetts,2023,0.047768,0.034760075996208034,0.013007924003791964
A00958,Beacon Care Alliance Association,Maryland,2023,0.033269,0.02026864729840513,0.013000352701594869
A04054,Golden Valley Healthcare Association,Arizona,2023,0.012958,0.025954783715533992,0.012996783715533991
A03756,Golden Valley Care Partners Partners,Massachusetts,2023,0.043974,0.030977484575699203,0.012996515424300796
A00815,Evergreen Medical Partners Alliance,Alabama,2023,0.019104,0.03209246360680925,0.01298846360680925
A06456,Canyon Healthcare Alliance,California,2023,-0.015298,-0.02828599895944625,0.01298799895944625
A02066,Metro Medical Partners Medical Center,Ohio,2023,0.105358,0.09239458750050313,0.012963412499496868
A03591,Riverside Medical Network,Alabama,2023,0.021356,0.008399256193028415,0.012956743806971585
A06476,Golden Valley Wellness Network,Missouri,2023,-0.007964,-0.0209200794954517,0.012956079495451701
A00933,Clearview Care Association,Virginia,2023,-0.000383,0.012566294207094384,0.012949294207094383
A05108,Green Valley Wellness Partners,Georgia,2023,0.018362,0.03130866166009445,0.012946661660094453
A03177,Metro Physicians Collaborative,Washington,2023,0.012703,0.025647228237705842,0.012944228237705841
A02753,Highland Community Care Care Network,Florida,2023,-0.016831,-0.003888311937056204,0.012942688062943795
A03254,Heritage Healthcare Network,Arizona,2023,0.084008,0.0710686971779934,0.012939302822006601
A02845,Beacon Physician Network Medical Center,Virginia,2023,0.025591,0.0385250811388312,0.0129340811388312
A07429,Golden Valley Physicians Collaborative,Minnesota,2023,-0.031397,-0.018463009783754383,0.012933990216245618
A05540,Clearview Care Network Care Network,Colorado,2023,0.017698,0.004764434648707682,0.012933565351292316
