ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ACTUAL_NEXT_YEAR_SAVINGS_RATE_PCT,PREDICTED_NEXT_YEAR_SAVINGS_RATE_PCT,ABSOLUTE_ERROR
A03024,Summit Health Network Partners,Minnesota,2023,0.035585,0.029613327536267484,3.5585,2.961332753626748,0.005971672463732515
A03025,Canyon Health Association,Michigan,2023,0.017634,0.016631891960967204,1.7634,1.6631891960967204,0.001002108039032796
A03026,Canyon Health Collaborative Network,Florida,2023,-0.010207,0.005912397992042426,-1.0207000000000002,0.5912397992042426,0.016119397992042428
A03027,Community Community Care Care Network,Colorado,2023,0.062266,0.05425978728128605,6.2266,5.425978728128604,0.008006212718713955
A03028,Northstar Health Alliance Group,Michigan,2023,0.005781,0.018039826991577974,0.5781,1.8039826991577974,0.012258826991577975
A03029,Springfield Healthcare Association,Michigan,2023,0.042674,0.01763786380460637,4.267399999999999,1.763786380460637,0.025036136195393625
A03031,Westfield Community Care Physician Alliance,Oregon,2023,-0.009397,0.029511996152537367,-0.9397000000000001,2.9511996152537368,0.038908996152537366
A03032,Canyon Medical Group Group,Oregon,2023,0.01945,0.023906839609507777,1.9449999999999998,2.3906839609507777,0.004456839609507778
A03033,Canyon Health Partners Medical Center,Wisconsin,2023,0.054858,0.04769184993276666,5.485799999999999,4.7691849932766655,0.00716615006723334
A03034,WellSpring Care Health System,Arizona,2023,0.042495,0.03586345242367307,4.249499999999999,3.5863452423673072,0.006631547576326925
A03035,Heritage Care Alliance Collaborative,Florida,2023,0.062939,0.05212596942201965,6.2939,5.212596942201965,0.010813030577980345
A03036,Parkview Care Partners Network,Washington,2023,0.030729,0.05067040619292238,3.0728999999999997,5.067040619292238,0.01994140619292238
A03037,Green Valley Health Alliance Alliance,Massachusetts,2023,0.039593,0.04229662271647555,3.9593000000000003,4.229662271647555,0.0027036227164755483
A03038,Gateway Health Network Physician Alliance,Washington,2023,0.035312,0.05095334960469386,3.5312,5.095334960469386,0.015641349604693856
A03039,Canyon Community Care Health System,Massachusetts,2023,-0.011861,-0.010999860710124954,-1.1861,-1.0999860710124953,0.0008611392898750462
A03040,Pinnacle Care Partners Association,New York,2023,0.029384,0.02290241195946776,2.9384,2.290241195946776,0.006481588040532241
A03041,Blue Ridge Health Alliance Network,Georgia,2023,0.023412,0.009274313971549306,2.3411999999999997,0.9274313971549306,0.014137686028450693
A03042,Maplewood Physicians Medical Center,North Carolina,2023,0.008434,0.012458277645691405,0.8434,1.2458277645691405,0.004024277645691405
A03043,Blue Ridge Care Alliance Association,Arizona,2023,-0.017704,-0.011491404101439595,-1.7704000000000002,-1.1491404101439595,0.006212595898560406
A03044,Metro Healthcare Association,Ohio,2023,0.034282,0.017321100719202853,3.4282,1.7321100719202853,0.016960899280797147
A03045,Gateway Medical Partners Association,Georgia,2023,0.008502,0.033359180838635025,0.8502,3.3359180838635023,0.024857180838635026
A03046,Brookside Health Collaborative Alliance,Minnesota,2023,0.043807,0.043032031744330686,4.3807,4.303203174433069,0.000774968255669313
A03047,Crestview Health Collaborative Group,Texas,2023,-0.044071,-0.042221529272861685,-4.4071,-4.222152927286168,0.0018494707271383137
A03048,Riverside Physicians Association,Indiana,2023,0.023413,0.02579705360785598,2.3413,2.579705360785598,0.0023840536078559814
A03049,Maplewood Health Collaborative Association,Ohio,2023,0.018443,0.009453905502246724,1.8443,0.9453905502246723,0.008989094497753277
A03050,Redwood Health Network Alliance,Pennsylvania,2023,-0.009363,0.0035992985753161323,-0.9363,0.3599298575316132,0.012962298575316132
A03051,Riverside Integrated Health Group,Virginia,2023,0.012378,-0.0032204744642605793,1.2378,-0.3220474464260579,0.015598474464260579
A03053,Community Health Association,Illinois,2023,0.001471,0.002206112344941636,0.1471,0.22061123449416362,0.000735112344941636
A03054,Riverside Physicians Care Network,Colorado,2023,0.023589,0.008898733416552361,2.3588999999999998,0.8898733416552361,0.014690266583447638
A03055,Unity Clinical Partners Medical Center,Arizona,2023,0.023695,0.02305539600919901,2.3695,2.305539600919901,0.0006396039908009923
A03056,Beacon Provider Alliance Network,Illinois,2023,-0.002643,-0.002636896071538527,-0.2643,-0.2636896071538527,6.103928461472993e-06
A03057,Eastgate Healthcare Health System,Indiana,2023,0.026128,0.009940490478005696,2.6128,0.9940490478005696,0.016187509521994305
A03058,Springfield Provider Alliance Care Network,Connecticut,2023,0.035514,0.029796555907434415,3.5513999999999997,2.9796555907434414,0.005717444092565582
A03059,Maplewood Physician Network Physician Alliance,California,2023,0.010343,0.007011247543061933,1.0343,0.7011247543061933,0.0033317524569380667
A03060,Westfield Healthcare Group,Indiana,2023,-0.001653,0.0006835292186751721,-0.1653,0.06835292186751721,0.002336529218675172
A03061,Beacon Healthcare Alliance,New Jersey,2023,0.004735,0.014499209094224008,0.4735,1.4499209094224008,0.009764209094224008
A03062,Maplewood Health Collaborative,Wisconsin,2023,0.04388,0.021274330049390815,4.388,2.1274330049390815,0.022605669950609187
A03063,Valley Health Network Care Network,Michigan,2023,0.058807,0.026421456290196554,5.8807,2.642145629019655,0.03238554370980344
A03064,Crestview Healthcare Care Network,Wisconsin,2023,-0.003988,-0.02904408119420289,-0.39880000000000004,-2.904408119420289,0.02505608119420289
A03065,Beacon Care Alliance Group,New Jersey,2023,0.083364,0.0650142597102933,8.3364,6.50142597102933,0.018349740289706692
A03066,Meadow Health Alliance Network,New York,2023,-0.011855,0.029739596745933204,-1.1855,2.9739596745933206,0.0415945967459332
A03067,Gateway Physician Network Group,Tennessee,2023,0.010502,0.013532289835722636,1.0502,1.3532289835722637,0.003030289835722637
A03068,Silverstone Care Health System,Ohio,2023,-0.003842,-0.002321265375214599,-0.3842,-0.2321265375214599,0.001520734624785401
A03069,Silverstone Health Partners Group,Colorado,2023,0.043781,0.04553008464552213,4.3781,4.553008464552213,0.0017490846455221268
A03070,Lakeside Wellness Alliance,Indiana,2023,0.025237,0.03043831529105467,2.5237,3.043831529105467,0.0052013152910546714
A03071,Meadow Care Group,Colorado,2023,-0.052611,-0.03666576837449201,-5.2611,-3.6665768374492007,0.01594523162550799
A03072,Golden Valley Physicians Alliance,Alabama,2023,0.057378,0.04198781637109387,5.7378,4.198781637109387,0.01539018362890613
A03073,Highland Physicians Collaborative,Ohio,2023,0.058487,0.055785769523066756,5.8487,5.578576952306675,0.002701230476933242
A03074,Mountain View Health Alliance Partners,Arizona,2023,0.016146,0.016912331804288958,1.6146,1.6912331804288958,0.0007663318042889569
A03075,Silverstone Health Alliance Partners,Ohio,2023,-0.010705,0.010416963611184302,-1.0705,1.0416963611184302,0.0211219636111843
A03076,Cedar Care Physician Alliance,Missouri,2023,0.042182,0.03876702671022152,4.2181999999999995,3.8767026710221515,0.0034149732897784807
A03077,Maplewood Health Partners Care Network,Minnesota,2023,-0.044046,-0.0279702129917858,-4.4046,-2.79702129917858,0.0160757870082142
A03078,Horizon Care Partners Association,Arizona,2023,0.053971,0.04369868808657356,5.3971,4.369868808657356,0.010272311913426438
A03079,Crestview Healthcare Health System,Tennessee,2023,0.000132,0.00622078203930192,0.013200000000000002,0.622078203930192,0.006088782039301919
A03080,Redwood Community Care Medical Center,Arizona,2023,0.048589,0.0370178732990317,4.8589,3.70178732990317,0.011571126700968298
A03081,Heritage Care Network Network,Florida,2023,0.045275,0.046866377601134684,4.5275,4.686637760113468,0.0015913776011346817
A03082,Meadow Care Partners Partners,Michigan,2023,0.032811,0.028334831125857562,3.2811,2.833483112585756,0.004476168874142438
A03084,Crestview Physician Network Alliance,Maryland,2023,0.00672,0.015579586555254666,0.672,1.5579586555254665,0.008859586555254666
A03085,Cedar Clinical Partners Physician Alliance,Indiana,2023,0.005653,0.015370515013305762,0.5653,1.5370515013305763,0.009717515013305762
A03086,Silverstone Physicians Health System,Ohio,2023,0.031181,0.046832000796429615,3.1181,4.683200079642962,0.015651000796429615
A03087,Meadow Health Collaborative,Michigan,2023,-0.003102,-0.011380432027584127,-0.31020000000000003,-1.1380432027584126,0.008278432027584126
A03088,Golden Valley Community Care Network,Oregon,2023,0.021677,0.02922527854267431,2.1677,2.9225278542674307,0.00754827854267431
A03089,Mountain View Medical Group Partners,Washington,2023,0.051337,0.06257048253124438,5.1337,6.257048253124438,0.011233482531244378
A03090,Gateway Medical Care Network,Wisconsin,2023,0.058654,0.04908305925688368,5.8654,4.908305925688368,0.009570940743116318
A03091,Beacon Care Alliance Care Network,Oregon,2023,0.038928,0.034123152061921326,3.8928,3.4123152061921327,0.004804847938078671
A03092,Pinnacle Care Network Health System,Indiana,2023,0.059236,0.053777951487301544,5.9235999999999995,5.377795148730154,0.005458048512698453
A03093,Maplewood Physicians Association,Texas,2023,0.070606,0.05326457946225338,7.0606,5.326457946225338,0.01734142053774662
A03094,Green Valley Integrated Health Care Network,Virginia,2023,-0.029725,0.003799822376939166,-2.9725,0.3799822376939166,0.03352482237693917
A03095,WellSpring Medical Partners Network,Missouri,2023,-0.019822,-0.0106281692502619,-1.9822,-1.0628169250261899,0.0091938307497381
A03096,Parkview Integrated Health Collaborative,Massachusetts,2023,-0.006693,0.025221484055106436,-0.6693,2.5221484055106433,0.03191448405510643
A03097,Green Valley Health Network Group,Florida,2023,0.000222,0.017561540583056985,0.0222,1.7561540583056985,0.017339540583056985
A03098,Valley Wellness Alliance,New York,2023,0.002377,0.0015622612132563806,0.23770000000000002,0.15622612132563807,0.0008147387867436197
A03099,Maplewood Healthcare Care Network,Minnesota,2023,0.00492,0.01054575774870071,0.492,1.054575774870071,0.00562575774870071
A03100,Eastgate Health Partners Partners,Oregon,2023,0.000437,0.028121138748734197,0.0437,2.8121138748734196,0.027684138748734197
A03101,Parkview Care Network Alliance,Georgia,2023,0.033097,0.044822008066601395,3.3097000000000003,4.482200806660139,0.011725008066601393
A03102,Eastgate Medical Group Partners,Illinois,2023,-0.040296,-0.02884315595669366,-4.0296,-2.8843155956693662,0.011452844043306338
A03103,Heartland Care Physician Alliance,Texas,2023,-0.010126,0.003526584526340914,-1.0126,0.3526584526340914,0.013652584526340914
A03104,Horizon Medical Alliance,Missouri,2023,0.012102,0.01964685773456584,1.2102,1.964685773456584,0.007544857734565839
A03105,Maplewood Health Network Group,Washington,2023,0.002982,0.013436658911901569,0.29819999999999997,1.343665891190157,0.010454658911901568
A03106,Westfield Physician Network Collaborative,Florida,2023,-0.015423,-0.016890234275832007,-1.5423,-1.6890234275832008,0.0014672342758320078
A03108,Riverside Care Network Medical Center,Arizona,2023,0.01406,0.024392812016119432,1.406,2.4392812016119434,0.010332812016119432
A03110,Gateway Healthcare Group,Texas,2023,0.046971,0.040378086613447876,4.6971,4.037808661344788,0.0065929133865521225
A03111,Lakeside Wellness Partners,Michigan,2023,0.032474,0.019995909996287697,3.2474000000000003,1.9995909996287697,0.012478090003712305
A03112,Riverbend Medical Group Association,New Jersey,2023,0.073196,0.0643537009855282,7.319599999999999,6.43537009855282,0.008842299014471797
A03113,WellSpring Medical Partners Group,Colorado,2023,0.078466,0.08457666746663059,7.8466,8.457666746663058,0.0061106674666305955
A03114,Riverbend Integrated Health Network,Minnesota,2023,0.049997,0.03693473706060284,4.9997,3.6934737060602836,0.013062262939397162
A03115,Fairview Community Care Health System,New York,2023,0.012747,-0.021307627189561664,1.2747,-2.1307627189561664,0.03405462718956166
A03116,Community Health Alliance Partners,Oregon,2023,-0.028402,-0.01960550021620588,-2.8402,-1.960550021620588,0.00879649978379412
A03117,Green Valley Medical Group Collaborative,Virginia,2023,0.038957,0.0268305355743488,3.8956999999999997,2.68305355743488,0.012126464425651198
A03118,Lakeside Healthcare Physician Alliance,Maryland,2023,0.063217,0.07649061209984459,6.3217,7.649061209984459,0.013273612099844595
A03119,Horizon Care Network Medical Center,Massachusetts,2023,0.031208,0.04549293645427848,3.1208,4.549293645427848,0.014284936454278481
A03120,Community Clinical Partners Partners,Illinois,2023,0.04317,0.03425576964757096,4.317,3.425576964757096,0.00891423035242904
A03121,Canyon Physician Network Medical Center,Missouri,2023,0.04723,0.02966536013425443,4.723,2.966536013425443,0.017564639865745572
A03122,Community Physicians Association,Ohio,2023,0.00502,0.027470311535745456,0.502,2.7470311535745457,0.022450311535745456
A03123,Blue Ridge Medical Health System,Massachusetts,2023,0.040104,0.03482231239251653,4.0104,3.482231239251653,0.0052816876074834734
A03124,Parkview Care Alliance Health System,Tennessee,2023,0.047897,0.031151674868589378,4.7897,3.1151674868589376,0.016745325131410624
A03125,Clearview Care Alliance Association,Minnesota,2023,0.060815,0.05138998654112998,6.0815,5.138998654112998,0.009425013458870021
A03126,Pinnacle Care Collaborative,Georgia,2023,0.073676,0.04971310559094791,7.3676,4.971310559094791,0.023962894409052096
A03127,Metro Medical Health System,Texas,2023,0.011014,0.00887481100606024,1.1014,0.887481100606024,0.002139188993939759
A03128,Redwood Health Partners Collaborative,Pennsylvania,2023,0.016715,0.004958351378478096,1.6715,0.4958351378478096,0.011756648621521905
A03129,Crestview Clinical Partners Group,Minnesota,2023,0.020731,0.016997860458603763,2.0731,1.6997860458603762,0.0037331395413962368
A03130,Stonebridge Medical Partners Care Network,Georgia,2023,-0.022405,-0.016619434387855483,-2.2405,-1.6619434387855483,0.0057855656121445186
A03131,Cedar Health Partners Alliance,Georgia,2023,0.056815,0.028320197459933676,5.6815,2.832019745993368,0.02849480254006632
A03132,Blue Ridge Care Alliance Partners,Connecticut,2023,0.022716,0.021371761139767905,2.2716,2.1371761139767904,0.001344238860232095
A03133,Mountain View Medical Partners Medical Center,Pennsylvania,2023,-0.008863,-0.006948197710716365,-0.8863,-0.6948197710716365,0.0019148022892836345
A03134,Eastgate Health Collaborative Partners,Virginia,2023,-0.013471,-0.009267532416863596,-1.3471,-0.9267532416863596,0.004203467583136404
A03135,Meadow Medical Health System,Maryland,2023,0.04598,0.04288233806515892,4.598,4.288233806515892,0.003097661934841081
A03136,Maplewood Health Collaborative Collaborative,California,2023,0.004922,0.010074286910115538,0.4922,1.0074286910115537,0.005152286910115538
A03137,Canyon Care Alliance Physician Alliance,Florida,2023,-0.019393,-0.004318742693070684,-1.9393,-0.43187426930706835,0.015074257306929316
A03138,Springfield Wellness Network,Washington,2023,0.071377,0.06399089383301625,7.1377,6.399089383301624,0.00738610616698375
A03139,Pioneer Health Network Network,Texas,2023,0.022481,0.020889706901737956,2.2481,2.0889706901737957,0.001591293098262045
A03140,Unity Care Partners Collaborative,Illinois,2023,0.027927,0.011314038109560972,2.7927,1.131403810956097,0.01661296189043903
A03141,Evergreen Medical Partners Network,Maryland,2023,0.063176,0.046326566943439576,6.3176,4.632656694343957,0.01684943305656042
A03142,Brookside Medical Group Group,Arizona,2023,-0.007353,0.0035334547149320447,-0.7353000000000001,0.35334547149320444,0.010886454714932044
A03143,Silverstone Clinical Partners Partners,New York,2023,-0.004423,-0.00172777531254137,-0.44229999999999997,-0.172777531254137,0.00269522468745863
A03144,Gateway Integrated Health Collaborative,Wisconsin,2023,0.014784,0.021662682183326995,1.4784,2.1662682183326996,0.006878682183326995
A03145,Northstar Wellness Group,Tennessee,2023,0.002447,0.015605500859996761,0.2447,1.5605500859996762,0.013158500859996761
A03146,Evergreen Physician Network Alliance,Pennsylvania,2023,0.006558,0.012618100583193324,0.6557999999999999,1.2618100583193324,0.006060100583193324
A03148,Gateway Physicians Collaborative,Connecticut,2023,-0.016401,0.004353952030303118,-1.6401,0.4353952030303118,0.020754952030303118
A03149,Parkview Physician Network Association,Alabama,2023,0.02317,0.025967186496693138,2.317,2.596718649669314,0.002797186496693138
A03150,Highland Physicians Health System,Arizona,2023,0.01472,0.021470257620810212,1.472,2.147025762081021,0.006750257620810211
A03151,Clearview Health Medical Center,Connecticut,2023,0.03324,0.03486318054699774,3.324,3.486318054699774,0.0016231805469977406
A03152,Summit Health Network Association,Florida,2023,0.042263,0.04371487011167363,4.2263,4.371487011167363,0.0014518701116736296
A03153,Beacon Physicians Group,Washington,2023,0.023253,0.02156324741155903,2.3253,2.156324741155903,0.0016897525884409688
A03154,Oakridge Provider Alliance Medical Center,Texas,2023,0.072285,0.05846172715550021,7.2285,5.846172715550021,0.013823272844499794
A03155,Metro Health Network Health System,Connecticut,2023,0.022782,0.026755323922691674,2.2782,2.6755323922691674,0.003973323922691674
A03156,Highland Clinical Partners Medical Center,Wisconsin,2023,0.046004,0.04217432293934838,4.6004000000000005,4.217432293934838,0.003829677060651626
A03157,Lakeside Medical Group Partners,Washington,2023,-0.005407,-0.004074474908295456,-0.5407000000000001,-0.4074474908295456,0.0013325250917045443
A03158,Brookside Physicians Collaborative,California,2023,-0.011747,-0.005503736318654334,-1.1747,-0.5503736318654334,0.006243263681345666
A03159,Maplewood Clinical Partners Medical Center,Illinois,2023,0.042091,0.0047246685413219825,4.2091,0.47246685413219824,0.03736633145867802
A03160,Highland Physicians Group,Pennsylvania,2023,0.00867,0.014165408555873817,0.8670000000000001,1.4165408555873817,0.005495408555873816
A03161,Grandview Provider Alliance Partners,New Jersey,2023,0.048898,0.03207571239274488,4.889799999999999,3.207571239274488,0.01682228760725512
A03162,Gateway Clinical Partners Group,Wisconsin,2023,-0.012536,0.010652774855671454,-1.2536,1.0652774855671454,0.023188774855671453
A03163,Grandview Integrated Health Network,Alabama,2023,0.035605,0.02422032005514623,3.5604999999999998,2.422032005514623,0.011384679944853766
A03164,Pioneer Care Medical Center,Virginia,2023,0.08476,0.0760527058868513,8.476,7.60527058868513,0.008707294113148703
A03165,Fairview Care Alliance Group,Florida,2023,0.031385,0.030720505376072564,3.1385000000000005,3.0720505376072564,0.0006644946239274391
A03166,Stonebridge Medical Group Group,Texas,2023,0.004418,0.0022635500191324634,0.4418,0.22635500191324634,0.0021544499808675366
A03167,Crestview Health Alliance Partners,Indiana,2023,0.018303,0.013906292747686556,1.8303,1.3906292747686555,0.004396707252313444
A03168,Metro Wellness Association,Ohio,2023,-0.044262,-0.03811589042129069,-4.426200000000001,-3.811589042129069,0.006146109578709313
A03169,Stonebridge Healthcare Medical Center,Missouri,2023,0.020485,0.024782657712360184,2.0484999999999998,2.4782657712360185,0.004297657712360185
A03170,Springfield Medical Group Group,Washington,2023,0.042741,0.042217427061953465,4.2741,4.2217427061953465,0.0005235729380465362
A03171,Summit Provider Alliance Association,Indiana,2023,-0.032034,-0.02192569138277879,-3.2034,-2.1925691382778787,0.010108308617221212
A03172,Fairview Integrated Health Group,Colorado,2023,0.008649,0.01477069146283872,0.8649,1.4770691462838719,0.006121691462838719
A03173,Pioneer Wellness Association,Colorado,2023,0.054703,0.02786308536138136,5.4703,2.786308536138136,0.02683991463861864
A03174,Canyon Care Alliance Group,Arizona,2023,0.017698,0.020170615602720016,1.7697999999999998,2.0170615602720017,0.002472615602720017
A03176,Maplewood Provider Alliance Collaborative,Maryland,2023,0.057824,0.05552219711731761,5.7824,5.552219711731761,0.002301802882682391
A03177,Metro Physicians Collaborative,Washington,2023,0.012703,0.025792671003002428,1.2703,2.579267100300243,0.013089671003002427
A03178,Heritage Medical Group Network,Pennsylvania,2023,0.014508,0.026330202864673424,1.4508,2.6330202864673424,0.011822202864673424
A03179,Beacon Physicians Alliance,Texas,2023,0.007207,0.002132118462872706,0.7207,0.2132118462872706,0.005074881537127294
A03180,Meadow Care Physician Alliance,Texas,2023,0.016268,0.025704880818540093,1.6268,2.5704880818540095,0.009436880818540092
A03181,Lakeside Physicians Physician Alliance,Florida,2023,0.007075,0.012236469462583197,0.7075,1.2236469462583197,0.005161469462583198
A03182,WellSpring Wellness Medical Center,Oregon,2023,0.046914,0.04424983933365321,4.6914,4.424983933365321,0.002664160666346789
A03183,Northstar Care Alliance Group,New Jersey,2023,0.026725,0.026271746756871644,2.6725,2.6271746756871646,0.00045325324312835494
A03184,Heritage Care Partners Network,North Carolina,2023,0.034792,0.034409003911473314,3.4791999999999996,3.4409003911473315,0.00038299608852668254
A03185,Springfield Physicians Group,North Carolina,2023,-0.001024,-0.010326618767629971,-0.10239999999999999,-1.0326618767629971,0.00930261876762997
A03186,Clearview Community Care Network,Ohio,2023,0.026636,0.03302052411721658,2.6636,3.302052411721658,0.006384524117216579
A03187,Heritage Health Partners Alliance,New Jersey,2023,-0.002807,0.008252041572997176,-0.2807,0.8252041572997175,0.011059041572997176
A03188,Golden Valley Medical Partners Physician Alliance,Alabama,2023,-0.009912,-0.033679475325796945,-0.9912000000000001,-3.3679475325796946,0.023767475325796945
A03189,Blue Ridge Health Partners Collaborative,Missouri,2023,-0.008273,-0.011963761972671105,-0.8273,-1.1963761972671105,0.003690761972671104
A03190,Unity Care Partners Medical Center,Florida,2023,0.022637,0.022972950894475614,2.2637,2.2972950894475614,0.00033595089447561316
A03191,Heritage Health Alliance Network,Tennessee,2023,-0.041827,-0.001097290316096359,-4.1827000000000005,-0.1097290316096359,0.040729709683903645
A03192,Riverbend Health Alliance Collaborative,Oregon,2023,-0.038775,-0.02826999272594186,-3.8774999999999995,-2.826999272594186,0.010505007274058138
A03193,Riverbend Physicians Collaborative,Missouri,2023,0.029979,0.024740864071796695,2.9979,2.4740864071796693,0.005238135928203304
A03194,Community Physician Network Partners,Connecticut,2023,0.018321,0.016961304667237064,1.8321,1.6961304667237065,0.0013596953327629363
A03195,Redwood Care Partners Medical Center,Indiana,2023,0.011645,0.015232215540528662,1.1645,1.5232215540528662,0.0035872155405286613
A03196,Highland Community Care Network,Missouri,2023,0.038416,0.0256179135374616,3.8415999999999997,2.56179135374616,0.0127980864625384
A03200,Stonebridge Medical Group Partners,Washington,2023,-0.010173,-0.00203632235522163,-1.0172999999999999,-0.203632235522163,0.00813667764477837
A03201,Beacon Community Care Alliance,Texas,2023,0.055105,0.04627258816440349,5.5105,4.6272588164403485,0.008832411835596514
A03202,Golden Valley Health Network Alliance,Missouri,2023,0.074772,0.06559115081664628,7.477200000000001,6.559115081664628,0.009180849183353726
A03203,WellSpring Health Alliance,Maryland,2023,-0.00546,0.003189891899606203,-0.5459999999999999,0.3189891899606203,0.008649891899606202
A03204,Horizon Clinical Partners Medical Center,Washington,2023,0.094118,0.04945777276782067,9.4118,4.945777276782067,0.04466022723217932
A03205,Riverside Clinical Partners Association,Washington,2023,0.026788,0.037702691388522384,2.6788,3.7702691388522385,0.010914691388522385
A03206,Parkview Integrated Health Care Network,Missouri,2023,0.012282,0.036539331472577034,1.2282,3.6539331472577032,0.024257331472577033
A03207,Canyon Wellness Care Network,Oregon,2023,0.039513,0.060600620304026846,3.9513,6.060062030402684,0.021087620304026847
A03209,Stonebridge Provider Alliance Association,Washington,2023,0.020777,0.019564418060451075,2.0777,1.9564418060451074,0.0012125819395489255
A03210,Redwood Health Association,Pennsylvania,2023,0.007512,0.011410892609065823,0.7512,1.1410892609065824,0.003898892609065823
A03211,Brookside Care Physician Alliance,Pennsylvania,2023,0.063058,0.019698575752730128,6.3058000000000005,1.9698575752730128,0.04335942424726988
A03212,Green Valley Clinical Partners Group,California,2023,0.026818,0.03078449065499588,2.6818,3.078449065499588,0.00396649065499588
A03213,Westfield Medical Physician Alliance,Massachusetts,2023,0.059401,0.04889511182105555,5.9401,4.889511182105554,0.010505888178944454
A03214,Beacon Health Partners Collaborative,Arizona,2023,0.022529,0.020882075621756792,2.2529,2.088207562175679,0.0016469243782432086
A03215,Parkview Health Collaborative Association,Pennsylvania,2023,0.021899,0.013444854191648271,2.1898999999999997,1.344485419164827,0.008454145808351727
A03216,Mountain View Health Network Group,Missouri,2023,-0.002061,0.005279475374587569,-0.20609999999999998,0.5279475374587569,0.007340475374587568
A03217,Community Care Partners Care Network,Indiana,2023,0.050383,0.05763009680194313,5.0383,5.763009680194313,0.0072470968019431314
A03218,Westfield Health Partners Network,Indiana,2023,-0.01513,-0.007630857907788152,-1.513,-0.7630857907788152,0.007499142092211847
A03219,Redwood Medical Partners Group,Washington,2023,-0.012262,-0.004702633810167546,-1.2262,-0.47026338101675463,0.007559366189832454
A03220,Grandview Physician Network Health System,Florida,2023,-0.032964,-0.005982609373521745,-3.2964,-0.5982609373521744,0.026981390626478256
A03221,Meadow Health Network Health System,Maryland,2023,0.020215,0.01814997017141393,2.0215,1.814997017141393,0.0020650298285860708
A03222,Mountain View Health Network Physician Alliance,Massachusetts,2023,0.004748,0.0016096822919492535,0.47479999999999994,0.16096822919492534,0.0031383177080507463
A03223,WellSpring Wellness Care Network,Tennessee,2023,0.028531,0.040914529590289996,2.8531,4.091452959029,0.012383529590289995
A03224,Golden Valley Health Collaborative Health System,Arizona,2023,-0.002316,-0.0017494351098680263,-0.2316,-0.17494351098680264,0.0005665648901319736
A03225,Heritage Health Collaborative Partners,Massachusetts,2023,-0.003813,-0.00634456755094788,-0.3813,-0.6344567550947879,0.00253156755094788
A03226,Westfield Integrated Health Medical Center,New York,2023,0.024008,0.01864418737102313,2.4008000000000003,1.8644187371023129,0.005363812628976873
A03227,Highland Medical Care Network,Washington,2023,0.000485,-0.007933294208312859,0.0485,-0.7933294208312859,0.008418294208312858
A03228,Stonebridge Care Partners Alliance,Maryland,2023,0.039782,0.029057000397238568,3.9781999999999997,2.9057000397238566,0.01072499960276143
A03230,Gateway Health Alliance Physician Alliance,New York,2023,0.020564,0.014059824025161342,2.0564,1.4059824025161343,0.006504175974838657
A03231,Pinnacle Provider Alliance Care Network,Wisconsin,2023,-0.012096,0.0023710438489661315,-1.2096,0.23710438489661315,0.014467043848966132
A03232,Green Valley Community Care Network,Connecticut,2023,0.017151,0.012678684461235087,1.7151,1.2678684461235088,0.004472315538764912
A03233,Community Provider Alliance Association,Illinois,2023,0.045362,0.010458054725652711,4.5362,1.045805472565271,0.03490394527434729
A03234,Stonebridge Health Alliance Group,Tennessee,2023,0.080038,0.03923050103885313,8.0038,3.923050103885313,0.04080749896114687
A03235,WellSpring Provider Alliance Alliance,Alabama,2023,0.011149,-0.004220464073785827,1.1149,-0.4220464073785827,0.015369464073785826
A03236,WellSpring Physician Network Alliance,Maryland,2023,0.007054,0.01044746403646368,0.7054,1.0447464036463678,0.003393464036463679
A03237,Heartland Clinical Partners Group,Connecticut,2023,-0.001662,0.04379220757033269,-0.16620000000000001,4.379220757033269,0.04545420757033269
A03238,Stonebridge Provider Alliance Physician Alliance,Wisconsin,2023,0.059323,0.028101622226655257,5.9323,2.8101622226655256,0.031221377773344744
A03239,Beacon Medical Partners Alliance,Florida,2023,0.019039,0.015713560072958616,1.9039000000000001,1.5713560072958617,0.003325439927041384
A03240,Oakridge Wellness Association,Alabama,2023,0.016395,0.004844063662134252,1.6395,0.4844063662134252,0.011550936337865747
A03241,Fairview Health Partners Care Network,North Carolina,2023,-0.021727,-0.042787994491741074,-2.1727,-4.278799449174107,0.021060994491741074
A03242,Evergreen Medical Partners Group,Connecticut,2023,-0.005775,0.0070358986080357655,-0.5775,0.7035898608035766,0.012810898608035765
A03243,Beacon Wellness Association,Georgia,2023,0.057996,0.027405633840181316,5.7996,2.7405633840181314,0.030590366159818683
A03244,Gateway Physicians Medical Center,Colorado,2023,0.069143,0.05646928752169461,6.9143,5.646928752169461,0.012673712478305385
A03245,Blue Ridge Physician Network Partners,Wisconsin,2023,-0.029464,-0.024994302564919406,-2.9464,-2.4994302564919404,0.004469697435080595
A03246,Riverbend Health Alliance Care Network,New Jersey,2023,0.016903,0.023566613875356128,1.6903000000000001,2.356661387535613,0.006663613875356127
A03247,Riverside Medical Group Health System,Maryland,2023,0.001819,0.01532512067782485,0.1819,1.532512067782485,0.01350612067782485
A03248,Riverside Provider Alliance Network,Oregon,2023,0.051509,0.05275490220741781,5.1509,5.275490220741781,0.0012459022074178122
A03249,Springfield Clinical Partners Partners,Texas,2023,0.098172,0.078858955259441,9.8172,7.8858955259441,0.01931304474055899
