ACO_ID,ACO_NAME,STATE,YEAR,FORECASTED_NEXT_YEAR_SAVINGS_RATE,FORECASTED_NEXT_YEAR_SAVINGS_RATE_PCT,SAVINGS_FORECAST_CATEGORY
A03269,Parkview Physician Network Care Network,Massachusetts,2024,0.05773606043598688,5.773606043598687,HIGH SAVINGS
A03270,Metro Health Association,Alabama,2024,-0.0014338304177870234,-0.14338304177870234,LOW SAVINGS
A03271,Cedar Health Alliance Association,Indiana,2024,0.017617130406640504,1.7617130406640504,MODERATE SAVINGS
A03272,Westfield Wellness Association,Michigan,2024,-0.007765169458747799,-0.7765169458747799,LOW SAVINGS
A03273,Stonebridge Care Alliance Alliance,Texas,2024,0.0014240212310580732,0.14240212310580733,MODERATE SAVINGS
A03274,Community Health Network Association,Ohio,2024,0.02180170574940572,2.180170574940572,MODERATE SAVINGS
A03275,Grandview Clinical Partners Care Network,Oregon,2024,0.08794456262594767,8.794456262594768,HIGH SAVINGS
A03276,Crestview Medical Group Physician Alliance,California,2024,0.031974211403503004,3.1974211403503006,HIGH SAVINGS
A03277,Westfield Care Partners,Washington,2024,0.032596872293231514,3.2596872293231516,HIGH SAVINGS
A03278,Blue Ridge Community Care Collaborative,Pennsylvania,2024,0.06779248239752513,6.779248239752513,HIGH SAVINGS
A03279,Brookside Medical Group Association,Connecticut,2024,0.026800159844585305,2.6800159844585303,MODERATE SAVINGS
A03280,Silverstone Health Alliance Association,Colorado,2024,-0.015358442316843086,-1.5358442316843086,LOW SAVINGS
A03281,Maplewood Care Alliance,Tennessee,2024,0.031832645418569804,3.1832645418569805,HIGH SAVINGS
A03283,Stonebridge Medical Group Association,New York,2024,0.00718683336194327,0.718683336194327,MODERATE SAVINGS
A03284,Fairview Health Network Network,Wisconsin,2024,0.035804684082966484,3.5804684082966483,HIGH SAVINGS
A03285,Silverstone Health Partners Collaborative,Michigan,2024,0.014535707778867708,1.4535707778867708,MODERATE SAVINGS
A03286,Green Valley Community Care Health System,California,2024,-0.009653796216283317,-0.9653796216283317,LOW SAVINGS
A03287,Maplewood Care Alliance Physician Alliance,California,2024,0.014480157168795537,1.4480157168795538,MODERATE SAVINGS
A03288,Unity Medical Partners Collaborative,New York,2024,0.037242279421842016,3.7242279421842017,HIGH SAVINGS
A03289,Heritage Medical Care Network,Maryland,2024,0.0268183128784238,2.68183128784238,MODERATE SAVINGS
A03290,Heritage Medical Partners Partners,Georgia,2024,0.04106629404004124,4.106629404004123,HIGH SAVINGS
A03291,Stonebridge Integrated Health Medical Center,California,2024,0.06706875299835892,6.706875299835892,HIGH SAVINGS
A03292,Riverside Medical Group Collaborative,Florida,2024,0.02452081650546093,2.452081650546093,MODERATE SAVINGS
A03293,Evergreen Medical Group,Indiana,2024,0.02445158392264969,2.445158392264969,MODERATE SAVINGS
A03294,Horizon Health Collaborative Medical Center,Wisconsin,2024,0.024454759937180954,2.4454759937180954,MODERATE SAVINGS
A03295,Community Health Health System,Wisconsin,2024,0.04858790927662258,4.858790927662258,HIGH SAVINGS
A03296,Meadow Medical Group,Massachusetts,2024,0.039210048734850296,3.9210048734850296,HIGH SAVINGS
A03297,Valley Health Collaborative Care Network,Missouri,2024,0.06904935621680762,6.904935621680762,HIGH SAVINGS
A03298,Eastgate Care Network Partners,Massachusetts,2024,0.012163101908957634,1.2163101908957634,MODERATE SAVINGS
A03299,Highland Care Alliance Alliance,Tennessee,2024,0.021435528352392024,2.1435528352392024,MODERATE SAVINGS
A03300,Silverstone Medical Group Alliance,California,2024,0.04404332029453096,4.404332029453096,HIGH SAVINGS
A03301,Valley Health Partners Physician Alliance,Arizona,2024,-0.009058070674548781,-0.9058070674548782,LOW SAVINGS
A03302,Green Valley Care Network Health System,New York,2024,-0.001517595210311684,-0.15175952103116838,LOW SAVINGS
A03303,Pinnacle Clinical Partners Group,Washington,2024,0.010377537674621596,1.0377537674621595,MODERATE SAVINGS
A03304,Silverstone Care Alliance Alliance,Georgia,2024,0.02057044783497632,2.057044783497632,MODERATE SAVINGS
A03305,Heartland Care Network Physician Alliance,New York,2024,-0.013995916531735446,-1.3995916531735446,LOW SAVINGS
A03306,Crestview Physician Network Network,New Jersey,2024,-0.036838086918374584,-3.6838086918374584,LOW SAVINGS
A03307,Unity Medical Group,Alabama,2024,0.05259665173861959,5.259665173861959,HIGH SAVINGS
A03308,Community Care Network Health System,Pennsylvania,2024,0.007972923876320837,0.7972923876320837,MODERATE SAVINGS
A03309,Pioneer Health Collaborative Partners,Massachusetts,2024,-0.027080263870881385,-2.7080263870881383,LOW SAVINGS
A03312,Green Valley Clinical Partners Care Network,Minnesota,2024,-0.005088280357743841,-0.5088280357743841,LOW SAVINGS
A03313,Clearview Care Partners Health System,Georgia,2024,-0.017114433138482873,-1.7114433138482872,LOW SAVINGS
A03314,WellSpring Medical Partners Medical Center,Pennsylvania,2024,0.015996518961534412,1.5996518961534412,MODERATE SAVINGS
A03316,Pinnacle Health Alliance Alliance,Tennessee,2024,0.011504347264740072,1.1504347264740071,MODERATE SAVINGS
A03317,Westfield Care Network Medical Center,Connecticut,2024,-0.004965412712264141,-0.49654127122641406,LOW SAVINGS
A03318,Pinnacle Healthcare Care Network,Massachusetts,2024,0.012956458741275892,1.2956458741275891,MODERATE SAVINGS
A03319,Evergreen Physicians Care Network,Georgia,2024,0.001563364278716633,0.1563364278716633,MODERATE SAVINGS
A03320,Horizon Medical Group Collaborative,Pennsylvania,2024,0.032110908881959555,3.2110908881959555,HIGH SAVINGS
A03321,Beacon Physician Network Partners,Arizona,2024,-0.007323022419717706,-0.7323022419717706,LOW SAVINGS
A03322,Lakeside Healthcare Alliance,Tennessee,2024,-0.013905725957874149,-1.3905725957874149,LOW SAVINGS
A03323,Redwood Medical Medical Center,Maryland,2024,-0.019369828733800887,-1.9369828733800887,LOW SAVINGS
A03324,Gateway Clinical Partners Alliance,Texas,2024,0.01442644656491748,1.442644656491748,MODERATE SAVINGS
A03325,Redwood Health Network Association,Alabama,2024,-0.004935330905984036,-0.4935330905984036,LOW SAVINGS
A03326,Evergreen Health Collaborative Partners,California,2024,-0.008666778849078112,-0.8666778849078112,LOW SAVINGS
A03327,Blue Ridge Healthcare Alliance,Tennessee,2024,0.01737937034303655,1.7379370343036549,MODERATE SAVINGS
A03328,Gateway Medical Group Group,Connecticut,2024,0.012706377679023688,1.2706377679023688,MODERATE SAVINGS
A03329,Springfield Medical Care Network,Indiana,2024,-0.000363998284218997,-0.0363998284218997,LOW SAVINGS
A03330,Green Valley Care Network Partners,Alabama,2024,0.041475936560082936,4.1475936560082936,HIGH SAVINGS
A03331,Evergreen Physician Network Association,Illinois,2024,0.028191948085111128,2.8191948085111127,MODERATE SAVINGS
A03332,Silverstone Health Collaborative,Oregon,2024,0.015819706429128663,1.5819706429128662,MODERATE SAVINGS
A03333,Horizon Health Collaborative Health System,Indiana,2024,0.05567373669712381,5.5673736697123815,HIGH SAVINGS
A03334,Fairview Medical Group Partners,Washington,2024,0.008844504966195302,0.8844504966195302,MODERATE SAVINGS
A03335,Stonebridge Medical Partners Medical Center,Minnesota,2024,0.024457686834896963,2.445768683489696,MODERATE SAVINGS
A03336,Parkview Health Network,Tennessee,2024,0.0049825993690073254,0.49825993690073256,MODERATE SAVINGS
A03337,Blue Ridge Wellness Alliance,North Carolina,2024,-0.01815257362685951,-1.815257362685951,LOW SAVINGS
A03338,Summit Provider Alliance Physician Alliance,Arizona,2024,0.005682902168427897,0.5682902168427897,MODERATE SAVINGS
A03339,Riverside Care Partners Association,Michigan,2024,0.02987547712386006,2.987547712386006,MODERATE SAVINGS
A03340,Canyon Health Alliance Network,Virginia,2024,0.04284743491930352,4.284743491930352,HIGH SAVINGS
A03341,Golden Valley Health Partners Alliance,North Carolina,2024,0.013077008989228785,1.3077008989228784,MODERATE SAVINGS
A03342,Riverside Wellness Alliance,Tennessee,2024,0.027976486263290645,2.7976486263290643,MODERATE SAVINGS
A03343,Green Valley Health Partners Collaborative,North Carolina,2024,0.024834402332795272,2.483440233279527,MODERATE SAVINGS
A03344,Eastgate Health Partners Group,Ohio,2024,0.01346225669456849,1.346225669456849,MODERATE SAVINGS
A03345,Pinnacle Care Group,Colorado,2024,-0.011917408788985047,-1.1917408788985047,LOW SAVINGS
A03346,Lakeside Health Partners Medical Center,Tennessee,2024,0.015201833987244017,1.5201833987244018,MODERATE SAVINGS
A03347,Silverstone Healthcare Association,New York,2024,0.013701910342212813,1.3701910342212813,MODERATE SAVINGS
A03348,Pioneer Care Alliance Collaborative,Massachusetts,2024,0.032357084720035664,3.2357084720035663,HIGH SAVINGS
A03349,Springfield Clinical Partners Physician Alliance,Georgia,2024,0.04250315115978614,4.250315115978614,HIGH SAVINGS
A03350,Grandview Care Network Medical Center,Massachusetts,2024,0.07960107061950848,7.960107061950848,HIGH SAVINGS
A03351,Westfield Physicians Alliance,Michigan,2024,0.021909886143899847,2.1909886143899846,MODERATE SAVINGS
A03352,Silverstone Care Medical Center,Oregon,2024,0.03767663768990329,3.7676637689903294,HIGH SAVINGS
A03353,WellSpring Medical Partners Association,Arizona,2024,0.055914562549026804,5.59145625490268,HIGH SAVINGS
A03354,Green Valley Health Network Health System,Massachusetts,2024,-0.0036230724309870553,-0.36230724309870554,LOW SAVINGS
A03355,Stonebridge Care Alliance Collaborative,California,2024,0.03364636830377843,3.364636830377843,HIGH SAVINGS
A03356,Silverstone Care Alliance Partners,Arizona,2024,0.0012752758085980208,0.12752758085980206,MODERATE SAVINGS
A03357,Oakridge Physician Network Medical Center,Arizona,2024,0.014787444293654263,1.4787444293654262,MODERATE SAVINGS
A03358,Beacon Physician Network Health System,Indiana,2024,0.04392438506546767,4.392438506546767,HIGH SAVINGS
A03359,Unity Medical Medical Center,Colorado,2024,-0.016562943693621487,-1.6562943693621486,LOW SAVINGS
A03360,Blue Ridge Health Partners Partners,Missouri,2024,0.023273843463736923,2.3273843463736923,MODERATE SAVINGS
A03361,Unity Health Alliance,Georgia,2024,0.019688222888842036,1.9688222888842037,MODERATE SAVINGS
A03362,Evergreen Wellness Physician Alliance,Missouri,2024,0.06056568601707389,6.056568601707389,HIGH SAVINGS
A03363,Metro Healthcare Group,Minnesota,2024,-0.0020676513854895134,-0.20676513854895134,LOW SAVINGS
A03364,Grandview Medical Collaborative,Tennessee,2024,-0.018710514588295254,-1.8710514588295253,LOW SAVINGS
A03365,Eastgate Integrated Health Collaborative,California,2024,0.045429351167644835,4.542935116764483,HIGH SAVINGS
A03366,Northstar Care Alliance Partners,Colorado,2024,-0.002102736411972012,-0.2102736411972012,LOW SAVINGS
A03367,Highland Health Network Medical Center,Florida,2024,0.021473951638909607,2.1473951638909607,MODERATE SAVINGS
A03369,Valley Care Network Alliance,Florida,2024,-0.008658474504432374,-0.8658474504432374,LOW SAVINGS
A03370,Eastgate Integrated Health Health System,Virginia,2024,-0.05136272124714477,-5.136272124714477,LOW SAVINGS
A03371,Pinnacle Health Partners Collaborative,Arizona,2024,0.02295165610630314,2.295165610630314,MODERATE SAVINGS
A03372,Silverstone Health Collaborative Care Network,Alabama,2024,0.044868940053556294,4.486894005355629,HIGH SAVINGS
A03373,Metro Care Partners Medical Center,Ohio,2024,0.021115045823148538,2.1115045823148537,MODERATE SAVINGS
A03374,Brookside Health Alliance,Washington,2024,0.018797333336050468,1.8797333336050468,MODERATE SAVINGS
A03375,Blue Ridge Care Care Network,North Carolina,2024,0.0373942200217644,3.73942200217644,HIGH SAVINGS
A03376,Heartland Community Care Collaborative,New York,2024,0.0039172834995630824,0.39172834995630823,MODERATE SAVINGS
A03377,Heartland Health Partners Care Network,Massachusetts,2024,-0.0061839725501064485,-0.6183972550106448,LOW SAVINGS
A03378,Oakridge Care Network Group,Ohio,2024,-0.008735421747931139,-0.8735421747931139,LOW SAVINGS
A03379,Cedar Integrated Health Care Network,Maryland,2024,0.00046996998364823804,0.0469969983648238,MODERATE SAVINGS
A03380,Beacon Care Partners Collaborative,Washington,2024,0.029158883102158226,2.9158883102158226,MODERATE SAVINGS
A03381,Unity Health Collaborative Collaborative,North Carolina,2024,0.018657681249972056,1.8657681249972056,MODERATE SAVINGS
A03382,Evergreen Care Care Network,Connecticut,2024,0.009442829614643976,0.9442829614643976,MODERATE SAVINGS
A03383,Oakridge Medical Group Collaborative,Washington,2024,0.06321883771898473,6.321883771898474,HIGH SAVINGS
A03384,Fairview Medical Alliance,Texas,2024,0.016700983572588562,1.6700983572588561,MODERATE SAVINGS
A03385,Canyon Community Care Care Network,California,2024,0.035929261342379136,3.5929261342379135,HIGH SAVINGS
A03386,Community Integrated Health Care Network,Maryland,2024,-0.005683387513009514,-0.5683387513009514,LOW SAVINGS
A03387,Horizon Physicians Network,North Carolina,2024,0.026006981534459503,2.60069815344595,MODERATE SAVINGS
A03388,Pinnacle Care Partners Collaborative,Missouri,2024,-0.023304040518245823,-2.330404051824582,LOW SAVINGS
A03389,Eastgate Provider Alliance Network,Alabama,2024,-0.08007470940006825,-8.007470940006826,LOW SAVINGS
A03390,Lakeside Medical Partners Association,Wisconsin,2024,0.0226199755340499,2.26199755340499,MODERATE SAVINGS
A03391,Evergreen Care Network Group,Minnesota,2024,0.015709618650835307,1.5709618650835306,MODERATE SAVINGS
A03392,Beacon Care Association,Massachusetts,2024,0.018819226497764664,1.8819226497764665,MODERATE SAVINGS
A03393,Fairview Healthcare Physician Alliance,North Carolina,2024,0.014068588649472776,1.4068588649472775,MODERATE SAVINGS
A03394,Cedar Physician Network Alliance,California,2024,0.05621428105183729,5.621428105183729,HIGH SAVINGS
A03395,Maplewood Integrated Health Group,New York,2024,0.04731859173861511,4.731859173861511,HIGH SAVINGS
A03396,Valley Health Network Network,California,2024,0.02917183554728446,2.917183554728446,MODERATE SAVINGS
A03397,Eastgate Health Network Association,Colorado,2024,0.06485658361113751,6.485658361113751,HIGH SAVINGS
A03398,Parkview Care Collaborative,Arizona,2024,-0.006263648882294085,-0.6263648882294085,LOW SAVINGS
A03399,Clearview Care Network Network,Missouri,2024,-0.0004940535271629734,-0.04940535271629734,LOW SAVINGS
A03401,Horizon Health Alliance Alliance,Florida,2024,-0.020721019912497286,-2.0721019912497285,LOW SAVINGS
A03402,Evergreen Care Alliance Care Network,New Jersey,2024,0.011962615392464186,1.1962615392464186,MODERATE SAVINGS
A03403,Evergreen Integrated Health Group,Maryland,2024,0.00847887435628255,0.847887435628255,MODERATE SAVINGS
A03404,Crestview Integrated Health Collaborative,Alabama,2024,-0.0170813028972522,-1.70813028972522,LOW SAVINGS
A03405,Canyon Health Partners Care Network,Texas,2024,0.020439716469142756,2.0439716469142755,MODERATE SAVINGS
A03406,Stonebridge Care Care Network,Washington,2024,-0.01310598023891255,-1.310598023891255,LOW SAVINGS
A03407,Stonebridge Care Network Health System,Florida,2024,-0.008512660920435072,-0.8512660920435072,LOW SAVINGS
A03408,Grandview Medical Medical Center,Tennessee,2024,0.010135396727779356,1.0135396727779356,MODERATE SAVINGS
A03409,Community Care Network Physician Alliance,Washington,2024,0.046292433174986415,4.629243317498641,HIGH SAVINGS
A03410,Lakeside Integrated Health Association,Pennsylvania,2024,0.026598330329030143,2.6598330329030144,MODERATE SAVINGS
A03411,Pioneer Health Partners Partners,Wisconsin,2024,0.0011490688146826376,0.11490688146826376,MODERATE SAVINGS
A03412,Heritage Wellness Partners,Massachusetts,2024,0.008592403703783913,0.8592403703783913,MODERATE SAVINGS
A03414,Gateway Health Medical Center,California,2024,0.006235719727060359,0.6235719727060359,MODERATE SAVINGS
A03415,Heritage Health Collaborative Physician Alliance,Massachusetts,2024,0.06526154185700636,6.526154185700636,HIGH SAVINGS
A03416,Community Healthcare Medical Center,Ohio,2024,0.02212833237441416,2.212833237441416,MODERATE SAVINGS
A03417,Northstar Medical Partners Medical Center,Connecticut,2024,0.01757328037517491,1.757328037517491,MODERATE SAVINGS
A03418,Oakridge Healthcare Network,Tennessee,2024,0.005628293599508057,0.5628293599508057,MODERATE SAVINGS
A03419,Gateway Physician Network Collaborative,Washington,2024,0.03636508510182773,3.6365085101827734,HIGH SAVINGS
A03420,Highland Care Partners Partners,Wisconsin,2024,0.060118374174735555,6.011837417473555,HIGH SAVINGS
A03421,Redwood Provider Alliance Collaborative,Oregon,2024,0.029806424268788698,2.9806424268788696,MODERATE SAVINGS
A03422,Heartland Health Network,Michigan,2024,0.02609622530860664,2.609622530860664,MODERATE SAVINGS
A03423,Pinnacle Care Alliance Alliance,Massachusetts,2024,-0.018109508953983063,-1.8109508953983062,LOW SAVINGS
A03424,Westfield Health Collaborative Collaborative,Oregon,2024,0.03834322989214622,3.8343229892146216,HIGH SAVINGS
A03425,Westfield Medical Network,Maryland,2024,0.011611434213677222,1.1611434213677223,MODERATE SAVINGS
A03426,Metro Community Care Alliance,Colorado,2024,0.010864433522021209,1.0864433522021208,MODERATE SAVINGS
A03427,Blue Ridge Care Alliance Alliance,Texas,2024,0.0029139263484699615,0.2913926348469961,MODERATE SAVINGS
A03428,Riverbend Integrated Health Collaborative,Ohio,2024,-0.006533072954133848,-0.6533072954133848,LOW SAVINGS
A03429,Summit Healthcare Partners,Pennsylvania,2024,0.005126765892340156,0.5126765892340156,MODERATE SAVINGS
A03430,Fairview Health Network,New York,2024,0.012582286937430713,1.2582286937430713,MODERATE SAVINGS
A03431,WellSpring Medical Group Medical Center,Georgia,2024,0.019498065635675094,1.9498065635675095,MODERATE SAVINGS
A03432,Silverstone Care Network Network,Florida,2024,0.0162144273524511,1.62144273524511,MODERATE SAVINGS
A03433,WellSpring Physician Network Collaborative,North Carolina,2024,0.05922983853743427,5.922983853743427,HIGH SAVINGS
A03434,Eastgate Health Collaborative Association,Illinois,2024,0.041073904440239055,4.107390444023905,HIGH SAVINGS
A03435,Community Health Partners Physician Alliance,Massachusetts,2024,-0.01068563761751862,-1.068563761751862,LOW SAVINGS
A03436,Blue Ridge Provider Alliance Care Network,Arizona,2024,-0.04486630973533268,-4.486630973533268,LOW SAVINGS
A03437,WellSpring Medical Group Physician Alliance,California,2024,-0.020916662367725724,-2.0916662367725722,LOW SAVINGS
A03438,Eastgate Care Network Medical Center,New Jersey,2024,-0.008533247554893686,-0.8533247554893686,LOW SAVINGS
A03439,Riverbend Care Network Physician Alliance,Tennessee,2024,-0.01570635415699347,-1.570635415699347,LOW SAVINGS
A03440,Valley Health Network Health System,California,2024,0.04043991579154104,4.043991579154104,HIGH SAVINGS
A03441,Westfield Physician Network Alliance,Tennessee,2024,0.01636603587387521,1.6366035873875209,MODERATE SAVINGS
A03442,Pinnacle Health Network Partners,Texas,2024,0.03254030422817073,3.254030422817073,HIGH SAVINGS
A03443,Silverstone Integrated Health Collaborative,Connecticut,2024,0.006765380761887562,0.6765380761887563,MODERATE SAVINGS
A03444,Horizon Care Partners Health System,Washington,2024,0.003060444216087443,0.3060444216087443,MODERATE SAVINGS
A03445,Mountain View Health Network Collaborative,Ohio,2024,0.04508391448594385,4.508391448594385,HIGH SAVINGS
A03446,Silverstone Integrated Health Physician Alliance,North Carolina,2024,0.006597043167851826,0.6597043167851826,MODERATE SAVINGS
A03447,Beacon Health Medical Center,Connecticut,2024,-0.04912418445899487,-4.912418445899487,LOW SAVINGS
A03448,Lakeside Physician Network Association,Maryland,2024,0.034377695509768554,3.4377695509768555,HIGH SAVINGS
A03449,Eastgate Health Collaborative Group,New York,2024,0.035089961863726656,3.5089961863726655,HIGH SAVINGS
A03450,Gateway Care Physician Alliance,Wisconsin,2024,0.01932686001427541,1.9326860014275409,MODERATE SAVINGS
A03451,Eastgate Care Partners Partners,Tennessee,2024,0.004888716780417259,0.4888716780417259,MODERATE SAVINGS
A03452,Horizon Health Collaborative,Missouri,2024,0.06066495835429791,6.066495835429791,HIGH SAVINGS
A03453,Green Valley Provider Alliance Group,Washington,2024,0.05777829434723579,5.777829434723579,HIGH SAVINGS
A03454,Community Wellness Group,Missouri,2024,-0.028067064893954444,-2.8067064893954443,LOW SAVINGS
A03455,Redwood Physicians Alliance,New Jersey,2024,0.04202870493521675,4.202870493521675,HIGH SAVINGS
A03456,Golden Valley Health Association,Colorado,2024,0.05152622153327726,5.152622153327726,HIGH SAVINGS
A03457,Parkview Health Partners Association,North Carolina,2024,0.046841748262265594,4.68417482622656,HIGH SAVINGS
A03458,Oakridge Health Partners Physician Alliance,Arizona,2024,0.010944445466515133,1.0944445466515134,MODERATE SAVINGS
A03459,Clearview Care Partners Collaborative,New York,2024,0.0002569396901047107,0.025693969010471072,MODERATE SAVINGS
A03460,Heartland Medical Partners Care Network,California,2024,0.012755760282135037,1.2755760282135038,MODERATE SAVINGS
A03461,Brookside Community Care Alliance,Georgia,2024,0.030463631495024915,3.0463631495024917,HIGH SAVINGS
A03462,Parkview Community Care Network,Georgia,2024,0.01490157894392212,1.490157894392212,MODERATE SAVINGS
A03463,Clearview Community Care Group,Florida,2024,0.01351292399462312,1.351292399462312,MODERATE SAVINGS
A03465,Heritage Health Partners Group,Arizona,2024,0.0657288588585523,6.57288588585523,HIGH SAVINGS
A03466,Golden Valley Care Alliance Alliance,Maryland,2024,-0.009172467068105556,-0.9172467068105556,LOW SAVINGS
A03467,Oakridge Physician Network Care Network,Massachusetts,2024,0.009831795597680142,0.9831795597680142,MODERATE SAVINGS
A03468,Fairview Care Network Partners,Connecticut,2024,0.009083311772634247,0.9083311772634247,MODERATE SAVINGS
A03469,Riverside Care Partners Group,Missouri,2024,0.023303771311644128,2.330377131164413,MODERATE SAVINGS
A03470,Pinnacle Physicians Physician Alliance,North Carolina,2024,0.05893417798149828,5.893417798149828,HIGH SAVINGS
A03471,Riverbend Medical Group Medical Center,Arizona,2024,0.009350083201036329,0.9350083201036329,MODERATE SAVINGS
A03472,Unity Health Physician Alliance,Connecticut,2024,0.03566173231536356,3.5661732315363563,HIGH SAVINGS
A03473,Beacon Care Partners Health System,Indiana,2024,-0.011868010093301806,-1.1868010093301806,LOW SAVINGS
A03474,Northstar Clinical Partners Care Network,Michigan,2024,0.07987120540038362,7.987120540038362,HIGH SAVINGS
A03475,Green Valley Health Network Partners,Virginia,2024,0.026744860400533,2.6744860400533,MODERATE SAVINGS
A03476,Stonebridge Care Partners Network,California,2024,-0.004308977010027234,-0.43089770100272334,LOW SAVINGS
A03477,Crestview Medical Partners Partners,Colorado,2024,0.026429336963855143,2.6429336963855143,MODERATE SAVINGS
A03478,Evergreen Physician Network Collaborative,Tennessee,2024,0.023822844309787705,2.3822844309787703,MODERATE SAVINGS
A03479,Riverbend Physicians Care Network,Colorado,2024,0.03010265770095694,3.010265770095694,HIGH SAVINGS
A03480,Riverbend Medical Group,Florida,2024,0.027841950084581357,2.7841950084581355,MODERATE SAVINGS
A03481,Horizon Medical Partners Collaborative,Arizona,2024,-0.015538575961600458,-1.5538575961600458,LOW SAVINGS
A03482,Mountain View Physician Network Medical Center,Oregon,2024,0.0053012001323825145,0.5301200132382514,MODERATE SAVINGS
A03483,Heritage Health Partners Physician Alliance,Illinois,2024,-0.010271502085121413,-1.0271502085121413,LOW SAVINGS
A03484,Horizon Medical Group Partners,Tennessee,2024,0.029644408393667342,2.964440839366734,MODERATE SAVINGS
A03485,Golden Valley Health Network,Oregon,2024,0.05634371949812892,5.634371949812892,HIGH SAVINGS
A03486,Springfield Medical Group,Alabama,2024,0.029160090099772357,2.9160090099772358,MODERATE SAVINGS
A03487,Beacon Health Collaborative Physician Alliance,Arizona,2024,0.022317061360243928,2.2317061360243926,MODERATE SAVINGS
A03488,Pinnacle Healthcare Group,Arizona,2024,0.034689306253367476,3.4689306253367476,HIGH SAVINGS
A03489,Meadow Physicians Group,Tennessee,2024,-0.0038290067037593033,-0.38290067037593034,LOW SAVINGS
A03490,Summit Health Partners Partners,Michigan,2024,0.053137904046298215,5.313790404629821,HIGH SAVINGS
A03491,Beacon Integrated Health Collaborative,North Carolina,2024,0.022612108545882567,2.2612108545882568,MODERATE SAVINGS
A03492,Redwood Care Partners Association,North Carolina,2024,0.034202991629044936,3.4202991629044934,HIGH SAVINGS
A03493,Clearview Health Collaborative Health System,North Carolina,2024,0.04238273409855093,4.238273409855093,HIGH SAVINGS
A03494,Gateway Clinical Partners Partners,Florida,2024,0.00026107476974762515,0.026107476974762515,MODERATE SAVINGS
A03495,Mountain View Care Alliance Association,Oregon,2024,0.0063966298445647125,0.6396629844564713,MODERATE SAVINGS
A03496,Green Valley Health Partners,Alabama,2024,-0.007423431514225678,-0.7423431514225678,LOW SAVINGS
A03497,Metro Care Partners Care Network,Virginia,2024,0.022610793040109017,2.261079304010902,MODERATE SAVINGS
A03498,Mountain View Care Alliance Medical Center,New Jersey,2024,0.03125288280610253,3.1252882806102527,HIGH SAVINGS
A03499,Gateway Health Physician Alliance,Indiana,2024,0.020736489468501332,2.0736489468501333,MODERATE SAVINGS
A03500,Silverstone Care Network Health System,Wisconsin,2024,-0.0034428249849935825,-0.34428249849935827,LOW SAVINGS
A03501,Canyon Medical Partners Group,California,2024,0.008264627172918511,0.8264627172918512,MODERATE SAVINGS
A03502,Riverbend Care Partners Alliance,Indiana,2024,0.060845713285893936,6.084571328589393,HIGH SAVINGS
A03503,Unity Physicians Care Network,Texas,2024,0.021190440176941258,2.119044017694126,MODERATE SAVINGS
A03504,Grandview Provider Alliance Group,Arizona,2024,0.02652955461285539,2.652955461285539,MODERATE SAVINGS
A03505,Springfield Provider Alliance Association,Ohio,2024,-0.0025178515682482286,-0.2517851568248229,LOW SAVINGS
A03506,Valley Community Care Association,Michigan,2024,0.012647762569371338,1.264776256937134,MODERATE SAVINGS
A03507,Green Valley Health Partners Physician Alliance,Minnesota,2024,0.02271644488308943,2.271644488308943,MODERATE SAVINGS
A03508,Metro Physicians Health System,Texas,2024,0.007514266662260673,0.7514266662260672,MODERATE SAVINGS
A03509,Highland Medical Group Medical Center,Ohio,2024,0.05086381742025563,5.086381742025563,HIGH SAVINGS
A03510,Northstar Medical Group,Minnesota,2024,0.04859694006434087,4.859694006434087,HIGH SAVINGS
A03511,Cedar Medical Partners Physician Alliance,Colorado,2024,0.015265119369886355,1.5265119369886355,MODERATE SAVINGS
A03512,Northstar Health Network Association,Minnesota,2024,0.034420804744962306,3.4420804744962306,HIGH SAVINGS
A03513,Clearview Wellness Health System,Indiana,2024,0.03323982115124535,3.3239821151245352,HIGH SAVINGS
A03514,Valley Health Network Association,Missouri,2024,0.007001284496459669,0.700128449645967,MODERATE SAVINGS
A03515,Canyon Medical Group Physician Alliance,Oregon,2024,0.007944495294685737,0.7944495294685737,MODERATE SAVINGS
A03516,Riverside Care Partners,Tennessee,2024,0.030237786453101732,3.0237786453101734,HIGH SAVINGS
A03517,Oakridge Health Network Care Network,Massachusetts,2024,0.04590525974429757,4.590525974429757,HIGH SAVINGS
A03518,Riverside Clinical Partners Collaborative,Massachusetts,2024,0.028409044793753533,2.8409044793753533,MODERATE SAVINGS
A03519,Lakeside Medical Group,California,2024,0.0007139138969389854,0.07139138969389854,MODERATE SAVINGS
A03520,Beacon Health Alliance Alliance,Minnesota,2024,0.016217506369351445,1.6217506369351444,MODERATE SAVINGS
A03521,Redwood Physicians Partners,Wisconsin,2024,0.031585704969686185,3.1585704969686184,HIGH SAVINGS
A03522,Gateway Clinical Partners Health System,Michigan,2024,-0.006435873225959221,-0.6435873225959221,LOW SAVINGS
A03523,Pinnacle Health Network Medical Center,Georgia,2024,-0.04608266367351668,-4.608266367351669,LOW SAVINGS
A03524,Heritage Care Health System,Georgia,2024,0.05138394288302755,5.138394288302755,HIGH SAVINGS
A03525,Brookside Health Network Partners,Ohio,2024,0.04032992737928613,4.0329927379286135,HIGH SAVINGS
A03526,Golden Valley Care Alliance Care Network,Massachusetts,2024,0.036495132342880196,3.6495132342880194,HIGH SAVINGS
